1.425816655158996582e+00,1.509091377258300781e+00,1.587571859359741211e+00,1.637732386589050293e+00,1.654721021652221680e+00,1.658278703689575195e+00,1.665242671966552734e+00,1.644325375556945801e+00,1.596897244453430176e+00,1.546419024467468262e+00,1.507431983947753906e+00,1.469117760658264160e+00,1.419816374778747559e+00,1.369677186012268066e+00,1.287517547607421875e+00,1.196272969245910645e+00,1.088091731071472168e+00,9.936640262603759766e-01,9.038569331169128418e-01,8.377169966697692871e-01,7.802340984344482422e-01,7.415267825126647949e-01,7.072112560272216797e-01,6.887865662574768066e-01,6.749808788299560547e-01,6.757426261901855469e-01,6.772438287734985352e-01,6.849318742752075195e-01,6.900769472122192383e-01,6.991546154022216797e-01,7.133819460868835449e-01,7.348636388778686523e-01,7.627881169319152832e-01,8.147048950195312500e-01,8.843140006065368652e-01,9.777479171752929688e-01,1.089935421943664551e+00,1.231011986732482910e+00,1.391797780990600586e+00,1.567149043083190918e+00,1.729012489318847656e+00,1.886001110076904297e+00,2.002980232238769531e+00,2.066988945007324219e+00,2.059036493301391602e+00,1.992133498191833496e+00,1.866221547126770020e+00,1.701279878616333008e+00,1.508266925811767578e+00,1.325450420379638672e+00,1.175495505332946777e+00,1.064010024070739746e+00,9.966890811920166016e-01,9.740187525749206543e-01,9.960741400718688965e-01,1.055736064910888672e+00,1.149942159652709961e+00,1.284567356109619141e+00,1.455083012580871582e+00,1.620254755020141602e+00,1.763895392417907715e+00,1.844340085983276367e+00,1.828287243843078613e+00,1.740549802780151367e+00
1.562469124794006348e+00,1.677523970603942871e+00,1.772807240486145020e+00,1.819993734359741211e+00,1.817495703697204590e+00,1.797387361526489258e+00,1.767893433570861816e+00,1.706369400024414062e+00,1.628671646118164062e+00,1.555115461349487305e+00,1.494757890701293945e+00,1.444349408149719238e+00,1.389378428459167480e+00,1.339436531066894531e+00,1.271592736244201660e+00,1.198942661285400391e+00,1.108459472656250000e+00,1.030713200569152832e+00,9.522765278816223145e-01,8.884798884391784668e-01,8.267166614532470703e-01,7.823533415794372559e-01,7.419497370719909668e-01,7.114099860191345215e-01,6.855217218399047852e-01,6.782361268997192383e-01,6.718440651893615723e-01,6.709007620811462402e-01,6.702336668968200684e-01,6.811581850051879883e-01,6.992143392562866211e-01,7.300719022750854492e-01,7.680566310882568359e-01,8.397790193557739258e-01,9.311146140098571777e-01,1.049387335777282715e+00,1.185434460639953613e+00,1.352722764015197754e+00,1.532953739166259766e+00,1.720258116722106934e+00,1.889425516128540039e+00,2.048667430877685547e+00,2.157585382461547852e+00,2.209552526473999023e+00,2.187073469161987305e+00,2.108347654342651367e+00,1.971556782722473145e+00,1.794554114341735840e+00,1.594469428062438965e+00,1.405482649803161621e+00,1.249413847923278809e+00,1.134009599685668945e+00,1.063941597938537598e+00,1.041139245033264160e+00,1.066031694412231445e+00,1.126828432083129883e+00,1.222657799720764160e+00,1.359302282333374023e+00,1.528834342956542969e+00,1.687777757644653320e+00,1.821019053459167480e+00,1.886959910392761230e+00,1.855630159378051758e+00,1.756010055541992188e+00
1.770688772201538086e+00,1.921467900276184082e+00,2.040931463241577148e+00,2.095668077468872070e+00,2.069712877273559570e+00,2.018016815185546875e+00,1.946319818496704102e+00,1.840611100196838379e+00,1.719445347785949707e+00,1.604858517646789551e+00,1.512912869453430176e+00,1.437053561210632324e+00,1.362130403518676758e+00,1.304655432701110840e+00,1.241861820220947266e+00,1.179874062538146973e+00,1.106016993522644043e+00,1.042868494987487793e+00,9.767699241638183594e-01,9.184230566024780273e-01,8.578027486801147461e-01,8.123524188995361328e-01,7.688547968864440918e-01,7.334428429603576660e-01,7.029016613960266113e-01,6.901685595512390137e-01,6.824060082435607910e-01,6.804977655410766602e-01,6.816584467887878418e-01,6.975145936012268066e-01,7.261241078376770020e-01,7.701877355575561523e-01,8.247974514961242676e-01,9.138119220733642578e-01,1.027345538139343262e+00,1.169390320777893066e+00,1.328769922256469727e+00,1.513961672782897949e+00,1.704526424407958984e+00,1.894857883453369141e+00,2.057095766067504883e+00,2.198379039764404297e+00,2.281970500946044922e+00,2.304434776306152344e+00,2.255915880203247070e+00,2.156745672225952148e+00,2.006788253784179688e+00,1.821649551391601562e+00,1.619507789611816406e+00,1.432105541229248047e+00,1.276860117912292480e+00,1.162918925285339355e+00,1.095477700233459473e+00,1.074848294258117676e+00,1.101519942283630371e+00,1.163043856620788574e+00,1.258781075477600098e+00,1.393400430679321289e+00,1.558758854866027832e+00,1.710029959678649902e+00,1.833262205123901367e+00,1.889987945556640625e+00,1.849739670753479004e+00,1.744046092033386230e+00
2.051024436950683594e+00,2.265481472015380859e+00,2.420268535614013672e+00,2.475354433059692383e+00,2.428255558013916016e+00,2.336204528808593750e+00,2.205813407897949219e+00,2.042373180389404297e+00,1.864667057991027832e+00,1.698441147804260254e+00,1.557908296585083008e+00,1.444298386573791504e+00,1.343996882438659668e+00,1.271028637886047363e+00,1.203255891799926758e+00,1.149861812591552734e+00,1.087532520294189453e+00,1.036579966545104980e+00,9.794000387191772461e-01,9.296479225158691406e-01,8.751361966133117676e-01,8.313648104667663574e-01,7.869569659233093262e-01,7.525638937950134277e-01,7.238318920135498047e-01,7.107946276664733887e-01,7.025119662284851074e-01,7.031258940696716309e-01,7.115312218666076660e-01,7.385638952255249023e-01,7.785594463348388672e-01,8.411178588867187500e-01,9.177032709121704102e-01,1.030502557754516602e+00,1.167285084724426270e+00,1.334583997726440430e+00,1.513125658035278320e+00,1.707739949226379395e+00,1.896004915237426758e+00,2.071320295333862305e+00,2.211546897888183594e+00,2.315171003341674805e+00,2.359238862991333008e+00,2.344785451889038086e+00,2.261706590652465820e+00,2.134036302566528320e+00,1.966777086257934570e+00,1.776146054267883301e+00,1.578910231590270996e+00,1.398942232131958008e+00,1.251195430755615234e+00,1.146164894104003906e+00,1.086736559867858887e+00,1.071871757507324219e+00,1.099208116531372070e+00,1.161866307258605957e+00,1.258520722389221191e+00,1.390248894691467285e+00,1.546754121780395508e+00,1.691842794418334961e+00,1.806181192398071289e+00,1.855259537696838379e+00,1.812294006347656250e+00,1.706977725028991699e+00
2.381150007247924805e+00,2.663175106048583984e+00,2.860285758972167969e+00,2.925735473632812500e+00,2.856943368911743164e+00,2.717977285385131836e+00,2.526928901672363281e+00,2.291771888732910156e+00,2.040965318679809570e+00,1.810019731521606445e+00,1.615128755569458008e+00,1.455472588539123535e+00,1.321887731552124023e+00,1.230260610580444336e+00,1.160071849822998047e+00,1.109309196472167969e+00,1.052797794342041016e+00,1.010247349739074707e+00,9.616359472274780273e-01,9.194935560226440430e-01,8.737153410911560059e-01,8.359157443046569824e-01,7.971332073211669922e-01,7.671408653259277344e-01,7.464274168014526367e-01,7.371668815612792969e-01,7.323697209358215332e-01,7.379023432731628418e-01,7.546491622924804688e-01,7.941313385963439941e-01,8.506824970245361328e-01,9.325036406517028809e-01,1.035466551780700684e+00,1.175746679306030273e+00,1.336894154548645020e+00,1.523443937301635742e+00,1.710287928581237793e+00,1.903039097785949707e+00,2.073678016662597656e+00,2.215825557708740234e+00,2.310877084732055664e+00,2.363976955413818359e+00,2.358596324920654297e+00,2.296368122100830078e+00,2.174905300140380859e+00,2.019707679748535156e+00,1.840234756469726562e+00,1.651166796684265137e+00,1.466116309165954590e+00,1.302853226661682129e+00,1.174315214157104492e+00,1.083864212036132812e+00,1.034030795097351074e+00,1.024490952491760254e+00,1.058138132095336914e+00,1.121922135353088379e+00,1.215186238288879395e+00,1.338763117790222168e+00,1.488037467002868652e+00,1.624030947685241699e+00,1.732015848159790039e+00,1.775178194046020508e+00,1.734740018844604492e+00,1.637877225875854492e+00
2.753521203994750977e+00,3.121532917022705078e+00,3.376185894012451172e+00,3.456619501113891602e+00,3.371745824813842773e+00,3.182524919509887695e+00,2.921513795852661133e+00,2.602824449539184570e+00,2.272723197937011719e+00,1.962955832481384277e+00,1.698908329010009766e+00,1.484253764152526855e+00,1.315763354301452637e+00,1.205569982528686523e+00,1.125751018524169922e+00,1.069152116775512695e+00,1.010405421257019043e+00,9.707331061363220215e-01,9.293836355209350586e-01,8.946459889411926270e-01,8.547623753547668457e-01,8.261066079139709473e-01,7.958145141601562500e-01,7.726198434829711914e-01,7.577100396156311035e-01,7.581934332847595215e-01,7.596746683120727539e-01,7.756806612014770508e-01,8.040959239006042480e-01,8.632969260215759277e-01,9.387476444244384766e-01,1.040985345840454102e+00,1.168083906173706055e+00,1.336522102355957031e+00,1.516426086425781250e+00,1.710953116416931152e+00,1.895003676414489746e+00,2.073267221450805664e+00,2.212747335433959961e+00,2.305167675018310547e+00,2.345051765441894531e+00,2.344167947769165039e+00,2.284031629562377930e+00,2.171228408813476562e+00,2.011571884155273438e+00,1.837355613708496094e+00,1.652282834053039551e+00,1.471764326095581055e+00,1.301809787750244141e+00,1.162754416465759277e+00,1.057538628578186035e+00,9.842860698699951172e-01,9.461705684661865234e-01,9.487824440002441406e-01,9.855513572692871094e-01,1.049568533897399902e+00,1.137999534606933594e+00,1.256738901138305664e+00,1.393705964088439941e+00,1.520717740058898926e+00,1.621579289436340332e+00,1.665063977241516113e+00,1.631029367446899414e+00,1.546339511871337891e+00
3.120366573333740234e+00,3.581035852432250977e+00,3.910541534423828125e+00,4.017942905426025391e+00,3.909133911132812500e+00,3.670672655105590820e+00,3.338982343673706055e+00,2.937894344329833984e+00,2.517190217971801758e+00,2.122843980789184570e+00,1.786181926727294922e+00,1.516090512275695801e+00,1.311931490898132324e+00,1.178670287132263184e+00,1.084903717041015625e+00,1.019074797630310059e+00,9.608640074729919434e-01,9.214730262756347656e-01,8.842203617095947266e-01,8.527064919471740723e-01,8.237120509147644043e-01,8.037308454513549805e-01,7.835887074470520020e-01,7.683737277984619141e-01,7.597690224647521973e-01,7.677323222160339355e-01,7.789260745048522949e-01,8.049569129943847656e-01,8.470988273620605469e-01,9.217990636825561523e-01,1.017110824584960938e+00,1.142171025276184082e+00,1.289961695671081543e+00,1.475428223609924316e+00,1.668865799903869629e+00,1.865018844604492188e+00,2.037424802780151367e+00,2.184682607650756836e+00,2.276659488677978516e+00,2.312022686004638672e+00,2.292836427688598633e+00,2.230305433273315430e+00,2.114374399185180664e+00,1.958203673362731934e+00,1.776185870170593262e+00,1.592131018638610840e+00,1.412633538246154785e+00,1.246799111366271973e+00,1.102618694305419922e+00,9.898571372032165527e-01,9.078041315078735352e-01,8.543350696563720703e-01,8.318613171577453613e-01,8.438731431961059570e-01,8.843067884445190430e-01,9.467989802360534668e-01,1.030980706214904785e+00,1.140334248542785645e+00,1.268046855926513672e+00,1.384854316711425781e+00,1.481389284133911133e+00,1.527718186378479004e+00,1.504964351654052734e+00,1.437924981117248535e+00
3.447419881820678711e+00,4.010029792785644531e+00,4.415773868560791016e+00,4.549076080322265625e+00,4.421094417572021484e+00,4.133977890014648438e+00,3.732218265533447266e+00,3.252622842788696289e+00,2.746903657913208008e+00,2.269410133361816406e+00,1.861970067024230957e+00,1.537821769714355469e+00,1.303660869598388672e+00,1.149402856826782227e+00,1.040839314460754395e+00,9.651918411254882812e-01,9.042539596557617188e-01,8.636311888694763184e-01,8.271814584732055664e-01,8.037436008453369141e-01,7.820150256156921387e-01,7.720789909362792969e-01,7.602853775024414062e-01,7.571196556091308594e-01,7.570898532867431641e-01,7.733499407768249512e-01,7.898661494255065918e-01,8.292292952537536621e-01,8.821002244949340820e-01,9.710268974304199219e-01,1.080472707748413086e+00,1.223663449287414551e+00,1.385954499244689941e+00,1.581329464912414551e+00,1.774110436439514160e+00,1.962627887725830078e+00,2.111964941024780273e+00,2.216853141784667969e+00,2.257340431213378906e+00,2.237302780151367188e+00,2.162394762039184570e+00,2.045097112655639648e+00,1.884264707565307617e+00,1.703461289405822754e+00,1.512964963912963867e+00,1.332673192024230957e+00,1.164635658264160156e+00,1.023726940155029297e+00,9.072645902633666992e-01,8.219836354255676270e-01,7.606636285781860352e-01,7.298071384429931641e-01,7.197595834732055664e-01,7.403826117515563965e-01,7.803060412406921387e-01,8.412224054336547852e-01,9.174167513847351074e-01,1.016658544540405273e+00,1.129472851753234863e+00,1.237130284309387207e+00,1.328554034233093262e+00,1.376833319664001465e+00,1.366313099861145020e+00,1.318861842155456543e+00
3.701776027679443359e+00,4.341489791870117188e+00,4.810485839843750000e+00,4.967943668365478516e+00,4.829550266265869141e+00,4.505106449127197266e+00,4.045572280883789062e+00,3.501431703567504883e+00,2.922027349472045898e+00,2.373044729232788086e+00,1.906610250473022461e+00,1.541458487510681152e+00,1.285402894020080566e+00,1.113599419593811035e+00,9.948295950889587402e-01,9.123961329460144043e-01,8.492381572723388672e-01,8.077856898307800293e-01,7.750322222709655762e-01,7.531738877296447754e-01,7.380966544151306152e-01,7.336218953132629395e-01,7.285588383674621582e-01,7.303701639175415039e-01,7.383098602294921875e-01,7.602414488792419434e-01,7.853329777717590332e-01,8.300296664237976074e-01,8.942415714263916016e-01,9.885125160217285156e-01,1.106333017349243164e+00,1.254585266113281250e+00,1.421136498451232910e+00,1.613682508468627930e+00,1.797762393951416016e+00,1.963950514793395996e+00,2.080961704254150391e+00,2.142316818237304688e+00,2.137181758880615234e+00,2.071140527725219727e+00,1.951883554458618164e+00,1.798628211021423340e+00,1.618450164794921875e+00,1.431918025016784668e+00,1.247718930244445801e+00,1.083149194717407227e+00,9.402036666870117188e-01,8.255486488342285156e-01,7.363203763961791992e-01,6.744902729988098145e-01,6.344015598297119141e-01,6.190699934959411621e-01,6.198709607124328613e-01,6.420713067054748535e-01,6.842312216758728027e-01,7.412532567977905273e-01,8.110404610633850098e-01,8.949906229972839355e-01,9.946650862693786621e-01,1.089110016822814941e+00,1.173312187194824219e+00,1.217790961265563965e+00,1.218595862388610840e+00,1.192883372306823730e+00
3.856944799423217773e+00,4.552755832672119141e+00,5.055545330047607422e+00,5.223525524139404297e+00,5.079601287841796875e+00,4.731419563293457031e+00,4.236988544464111328e+00,3.648219585418701172e+00,3.019917011260986328e+00,2.425701856613159180e+00,1.921772122383117676e+00,1.527716398239135742e+00,1.253489375114440918e+00,1.072459936141967773e+00,9.491894245147705078e-01,8.637155890464782715e-01,7.972000241279602051e-01,7.581368684768676758e-01,7.274015545845031738e-01,7.071331143379211426e-01,6.931838393211364746e-01,6.925674080848693848e-01,6.907731890678405762e-01,6.981627941131591797e-01,7.068262696266174316e-01,7.349117994308471680e-01,7.636576294898986816e-01,8.120487332344055176e-01,8.783770203590393066e-01,9.785243272781372070e-01,1.095470786094665527e+00,1.241276264190673828e+00,1.400493621826171875e+00,1.585638523101806641e+00,1.751743793487548828e+00,1.887918949127197266e+00,1.972782731056213379e+00,2.002445459365844727e+00,1.960024714469909668e+00,1.856558203697204590e+00,1.705396771430969238e+00,1.537937998771667480e+00,1.354699730873107910e+00,1.173375248908996582e+00,1.001336693763732910e+00,8.618116974830627441e-01,7.445838451385498047e-01,6.566246151924133301e-01,5.887209773063659668e-01,5.509797334671020508e-01,5.265679955482482910e-01,5.238611102104187012e-01,5.311829447746276855e-01,5.611347556114196777e-01,5.999531149864196777e-01,6.533672809600830078e-01,7.125277519226074219e-01,7.877200245857238770e-01,8.707070946693420410e-01,9.515939354896545410e-01,1.024096488952636719e+00,1.068971872329711914e+00,1.078008770942687988e+00,1.068754553794860840e+00
3.877075433731079102e+00,4.575801849365234375e+00,5.080122470855712891e+00,5.245813369750976562e+00,5.098059654235839844e+00,4.747712135314941406e+00,4.248548507690429688e+00,3.647734403610229492e+00,3.002910614013671875e+00,2.394507884979248047e+00,1.879117369651794434e+00,1.477673292160034180e+00,1.200198292732238770e+00,1.019532442092895508e+00,8.975527286529541016e-01,8.135842084884643555e-01,7.508317232131958008e-01,7.122652530670166016e-01,6.820133924484252930e-01,6.617901325225830078e-01,6.490442752838134766e-01,6.474652886390686035e-01,6.455442309379577637e-01,6.505978107452392578e-01,6.616435647010803223e-01,6.870862841606140137e-01,7.182935476303100586e-01,7.637207508087158203e-01,8.296276330947875977e-01,9.251403808593750000e-01,1.036734819412231445e+00,1.171798825263977051e+00,1.318554401397705078e+00,1.480666756629943848e+00,1.623512625694274902e+00,1.733063459396362305e+00,1.793862462043762207e+00,1.796207666397094727e+00,1.733579993247985840e+00,1.612874388694763184e+00,1.456491827964782715e+00,1.288738727569580078e+00,1.116693854331970215e+00,9.530310630798339844e-01,8.048214912414550781e-01,6.874553561210632324e-01,5.949926376342773438e-01,5.299457907676696777e-01,4.813418388366699219e-01,4.561158716678619385e-01,4.409449398517608643e-01,4.450674057006835938e-01,4.594299793243408203e-01,4.875138998031616211e-01,5.230386257171630859e-01,5.713080167770385742e-01,6.240876913070678711e-01,6.863599419593811035e-01,7.568919062614440918e-01,8.265717625617980957e-01,8.896959424018859863e-01,9.325670003890991211e-01,9.497632980346679688e-01,9.541069865226745605e-01
3.736372709274291992e+00,4.396625995635986328e+00,4.867757797241210938e+00,5.013847351074218750e+00,4.868749141693115234e+00,4.532507419586181641e+00,4.055950164794921875e+00,3.477672100067138672e+00,2.857090234756469727e+00,2.273215055465698242e+00,1.780022978782653809e+00,1.399829030036926270e+00,1.136348128318786621e+00,9.660529494285583496e-01,8.500049710273742676e-01,7.739204764366149902e-01,7.135208249092102051e-01,6.755664944648742676e-01,6.458330154418945312e-01,6.257285475730895996e-01,6.094887852668762207e-01,6.057187914848327637e-01,5.994473695755004883e-01,6.034293174743652344e-01,6.112847328186035156e-01,6.345559954643249512e-01,6.609650254249572754e-01,7.075572013854980469e-01,7.649382948875427246e-01,8.511813282966613770e-01,9.473071694374084473e-01,1.068769812583923340e+00,1.196315169334411621e+00,1.335415720939636230e+00,1.450713753700256348e+00,1.537256479263305664e+00,1.578611135482788086e+00,1.568382501602172852e+00,1.495935440063476562e+00,1.376641988754272461e+00,1.228977441787719727e+00,1.072961807250976562e+00,9.175109863281250000e-01,7.763943076133728027e-01,6.488270163536071777e-01,5.516753792762756348e-01,4.781815111637115479e-01,4.342378973960876465e-01,3.996411859989166260e-01,3.875484764575958252e-01,3.795891702175140381e-01,3.887405991554260254e-01,4.046707749366760254e-01,4.352085590362548828e-01,4.681023061275482178e-01,5.130605697631835938e-01,5.585694909095764160e-01,6.125851273536682129e-01,6.692900061607360840e-01,7.295995354652404785e-01,7.818370461463928223e-01,8.209115862846374512e-01,8.413196206092834473e-01,8.558999300003051758e-01
3.456120252609252930e+00,4.034708976745605469e+00,4.434737205505371094e+00,4.549067497253417969e+00,4.408851146697998047e+00,4.103248119354248047e+00,3.672086000442504883e+00,3.150443553924560547e+00,2.590464830398559570e+00,2.068065404891967773e+00,1.631357908248901367e+00,1.297811746597290039e+00,1.067068338394165039e+00,9.138762354850769043e-01,8.093912601470947266e-01,7.381440401077270508e-01,6.836634278297424316e-01,6.468829512596130371e-01,6.164617538452148438e-01,5.935673117637634277e-01,5.764586925506591797e-01,5.687992572784423828e-01,5.603793263435363770e-01,5.581936836242675781e-01,5.637035369873046875e-01,5.803068876266479492e-01,6.035993695259094238e-01,6.418123245239257812e-01,6.905621290206909180e-01,7.604259848594665527e-01,8.413770198822021484e-01,9.429795742034912109e-01,1.052388906478881836e+00,1.164010882377624512e+00,1.258032679557800293e+00,1.325555205345153809e+00,1.356460332870483398e+00,1.341337442398071289e+00,1.278424143791198730e+00,1.173927426338195801e+00,1.046724677085876465e+00,9.096936583518981934e-01,7.761577367782592773e-01,6.547350287437438965e-01,5.464600324630737305e-01,4.646410346031188965e-01,4.087785780429840088e-01,3.777730166912078857e-01,3.519188165664672852e-01,3.443732857704162598e-01,3.420406579971313477e-01,3.548142015933990479e-01,3.708149790763854980e-01,3.986763060092926025e-01,4.296993911266326904e-01,4.720373749732971191e-01,5.138530731201171875e-01,5.576915144920349121e-01,6.069349050521850586e-01,6.570424437522888184e-01,7.017143964767456055e-01,7.324956655502319336e-01,7.543358206748962402e-01,7.763139605522155762e-01
3.075020790100097656e+00,3.546508550643920898e+00,3.863150835037231445e+00,3.940839529037475586e+00,3.805027484893798828e+00,3.535533666610717773e+00,3.163974761962890625e+00,2.715262413024902344e+00,2.241969108581542969e+00,1.808994770050048828e+00,1.452179431915283203e+00,1.180455327033996582e+00,9.891353845596313477e-01,8.634485602378845215e-01,7.732067704200744629e-01,7.115489840507507324e-01,6.603578925132751465e-01,6.263693571090698242e-01,5.961614251136779785e-01,5.743246674537658691e-01,5.517832636833190918e-01,5.419579148292541504e-01,5.270037055015563965e-01,5.186386704444885254e-01,5.150221586227416992e-01,5.286811590194702148e-01,5.427190065383911133e-01,5.726649165153503418e-01,6.080011725425720215e-01,6.673284769058227539e-01,7.311744093894958496e-01,8.143303394317626953e-01,9.015669226646423340e-01,9.992250204086303711e-01,1.075906157493591309e+00,1.133032321929931641e+00,1.158710718154907227e+00,1.156049370765686035e+00,1.108370900154113770e+00,1.027364015579223633e+00,9.207133054733276367e-01,8.113678097724914551e-01,6.959161162376403809e-01,5.936284661293029785e-01,4.967120885848999023e-01,4.279655218124389648e-01,3.802282214164733887e-01,3.579774796962738037e-01,3.334079682826995850e-01,3.306833207607269287e-01,3.298429250717163086e-01,3.413461148738861084e-01,3.522667288780212402e-01,3.789331316947937012e-01,4.082861244678497314e-01,4.482283294200897217e-01,4.830819070339202881e-01,5.248522758483886719e-01,5.654163956642150879e-01,6.082536578178405762e-01,6.431325078010559082e-01,6.720672845840454102e-01,6.933926939964294434e-01,7.161709070205688477e-01
2.626374483108520508e+00,2.978891611099243164e+00,3.199541807174682617e+00,3.240273952484130859e+00,3.109085321426391602e+00,2.878139257431030273e+00,2.571500301361083984e+00,2.210669279098510742e+00,1.844900012016296387e+00,1.521188378334045410e+00,1.255588889122009277e+00,1.051937699317932129e+00,9.054080247879028320e-01,8.093915581703186035e-01,7.357731461524963379e-01,6.823703050613403320e-01,6.378398537635803223e-01,6.068248748779296875e-01,5.758725404739379883e-01,5.508189201354980469e-01,5.282703042030334473e-01,5.143025517463684082e-01,4.950434565544128418e-01,4.807046055793762207e-01,4.720982015132904053e-01,4.762999117374420166e-01,4.829345345497131348e-01,5.005605816841125488e-01,5.281594395637512207e-01,5.742879509925842285e-01,6.286875605583190918e-01,6.953079104423522949e-01,7.711357474327087402e-01,8.515133857727050781e-01,9.185562729835510254e-01,9.707726836204528809e-01,1.004782080650329590e+00,1.013739228248596191e+00,9.909486770629882812e-01,9.362772703170776367e-01,8.584430217742919922e-01,7.703725099563598633e-01,6.743199825286865234e-01,5.850923061370849609e-01,4.993951320648193359e-01,4.351526200771331787e-01,3.909678757190704346e-01,3.682850003242492676e-01,3.480050563812255859e-01,3.421373367309570312e-01,3.394660353660583496e-01,3.481785655021667480e-01,3.553782403469085693e-01,3.774408698081970215e-01,4.033591449260711670e-01,4.383029341697692871e-01,4.690942764282226562e-01,5.040487051010131836e-01,5.382982492446899414e-01,5.732464790344238281e-01,6.032902598381042480e-01,6.297593712806701660e-01,6.509832143783569336e-01,6.749852299690246582e-01
2.158720970153808594e+00,2.388593912124633789e+00,2.517696619033813477e+00,2.527952432632446289e+00,2.407042980194091797e+00,2.219515562057495117e+00,1.984857678413391113e+00,1.725057125091552734e+00,1.466431498527526855e+00,1.245755553245544434e+00,1.066709160804748535e+00,9.310414791107177734e-01,8.285608887672424316e-01,7.619729042053222656e-01,7.049839496612548828e-01,6.615585684776306152e-01,6.242571473121643066e-01,5.949522852897644043e-01,5.612646341323852539e-01,5.362764596939086914e-01,5.101509690284729004e-01,4.926306009292602539e-01,4.680608212947845459e-01,4.514090418815612793e-01,4.354197084903717041e-01,4.318613708019256592e-01,4.283362030982971191e-01,4.427142441272735596e-01,4.597702324390411377e-01,4.961038827896118164e-01,5.370919704437255859e-01,5.959113836288452148e-01,6.588176488876342773e-01,7.300465703010559082e-01,7.905622720718383789e-01,8.497503995895385742e-01,8.936339020729064941e-01,9.252851605415344238e-01,9.273470044136047363e-01,9.046815633773803711e-01,8.530528545379638672e-01,7.895923852920532227e-01,7.096441984176635742e-01,6.307389736175537109e-01,5.491248369216918945e-01,4.877060353755950928e-01,4.424526691436767578e-01,4.175335168838500977e-01,3.905909657478332520e-01,3.796288669109344482e-01,3.715872466564178467e-01,3.773770630359649658e-01,3.793312609195709229e-01,3.950147628784179688e-01,4.159555435180664062e-01,4.465727806091308594e-01,4.691657125949859619e-01,4.971198141574859619e-01,5.251419544219970703e-01,5.557886362075805664e-01,5.802844166755676270e-01,6.044365167617797852e-01,6.259240508079528809e-01,6.513977050781250000e-01
1.727694630622863770e+00,1.853232979774475098e+00,1.907437324523925781e+00,1.889119148254394531e+00,1.784808039665222168e+00,1.646130442619323730e+00,1.485308527946472168e+00,1.316347599029541016e+00,1.153044104576110840e+00,1.017237186431884766e+00,9.114851355552673340e-01,8.301914930343627930e-01,7.677888274192810059e-01,7.246599197387695312e-01,6.818239092826843262e-01,6.466023921966552734e-01,6.173815131187438965e-01,5.903794169425964355e-01,5.566453337669372559e-01,5.281681418418884277e-01,5.006987452507019043e-01,4.797489643096923828e-01,4.523992836475372314e-01,4.311263263225555420e-01,4.108460247516632080e-01,4.019324779510498047e-01,3.946350514888763428e-01,4.021039903163909912e-01,4.143278300762176514e-01,4.400333464145660400e-01,4.758424162864685059e-01,5.247948169708251953e-01,5.825912356376647949e-01,6.443144679069519043e-01,7.070766091346740723e-01,7.721761465072631836e-01,8.333615064620971680e-01,8.819837570190429688e-01,9.136136174201965332e-01,9.208854436874389648e-01,9.010809659957885742e-01,8.594718575477600098e-01,7.980597019195556641e-01,7.270971536636352539e-01,6.473396420478820801e-01,5.829604864120483398e-01,5.318080186843872070e-01,4.980053305625915527e-01,4.628577828407287598e-01,4.420768916606903076e-01,4.276920557022094727e-01,4.259405434131622314e-01,4.188090264797210693e-01,4.270794093608856201e-01,4.428300559520721436e-01,4.675526618957519531e-01,4.828373193740844727e-01,5.040733218193054199e-01,5.277688503265380859e-01,5.532662272453308105e-01,5.725454688072204590e-01,5.913575291633605957e-01,6.110939383506774902e-01,6.385877132415771484e-01
1.361497044563293457e+00,1.408629655838012695e+00,1.417287707328796387e+00,1.389674425125122070e+00,1.301493525505065918e+00,1.209657669067382812e+00,1.110801577568054199e+00,1.012681484222412109e+00,9.174187183380126953e-01,8.491122722625732422e-01,7.957028150558471680e-01,7.567703723907470703e-01,7.221095561981201172e-01,6.979824900627136230e-01,6.686996221542358398e-01,6.403783559799194336e-01,6.127142906188964844e-01,5.896013975143432617e-01,5.551531314849853516e-01,5.253852605819702148e-01,4.943001568317413330e-01,4.724975824356079102e-01,4.426611959934234619e-01,4.201919734477996826e-01,3.930824995040893555e-01,3.842927217483520508e-01,3.723598718643188477e-01,3.755755424499511719e-01,3.814146220684051514e-01,4.054697155952453613e-01,4.333584606647491455e-01,4.762061834335327148e-01,5.252680778503417969e-01,5.914232730865478516e-01,6.560863256454467773e-01,7.339994907379150391e-01,8.148149847984313965e-01,8.982269167900085449e-01,9.635015130043029785e-01,1.010858774185180664e+00,1.024137139320373535e+00,1.016031265258789062e+00,9.718693494796752930e-01,9.099542498588562012e-01,8.294130563735961914e-01,7.605888247489929199e-01,6.971974968910217285e-01,6.462050676345825195e-01,5.916272997856140137e-01,5.557257533073425293e-01,5.228662490844726562e-01,5.061165690422058105e-01,4.866963028907775879e-01,4.860789179801940918e-01,4.924429357051849365e-01,5.065638422966003418e-01,5.096991658210754395e-01,5.224182009696960449e-01,5.405195951461791992e-01,5.591592788696289062e-01,5.724360942840576172e-01,5.894160866737365723e-01,6.058276295661926270e-01,6.286920309066772461e-01
