6.425701081752777100e-03,7.980877533555030823e-03,9.165337309241294861e-03,9.998353198170661926e-03,1.053097285330295563e-02,1.080200728029012680e-02,1.082484610378742218e-02,1.063611265271902084e-02,1.031624339520931244e-02,9.940100833773612976e-03,9.490029886364936829e-03,9.014620445668697357e-03,8.511560037732124329e-03,8.012400940060615540e-03,7.491448428481817245e-03,6.964985281229019165e-03,6.439119111746549606e-03,5.926805548369884491e-03,5.431519355624914169e-03,4.953342489898204803e-03,4.485875368118286133e-03,4.048202652484178543e-03,3.654075786471366882e-03,3.291708650067448616e-03,2.958269091323018074e-03,2.661884762346744537e-03,2.414658665657043457e-03,2.192229731008410454e-03,1.985953655093908310e-03,1.802314654923975468e-03,1.665998133830726147e-03,1.555615803226828575e-03,1.478918245993554592e-03,1.406219089403748512e-03,1.351086422801017761e-03,1.298739924095571041e-03,1.258792239241302013e-03,1.212680130265653133e-03,1.181117026135325432e-03,1.149101881310343742e-03,1.127937342971563339e-03,1.116485218517482281e-03,1.122583867982029915e-03,1.132812583819031715e-03,1.148630282841622829e-03,1.183712272904813290e-03,1.227701432071626186e-03,1.282628276385366917e-03,1.327870646491646767e-03,1.370016718283295631e-03,1.382370362989604473e-03,1.365452073514461517e-03,1.317853573709726334e-03,1.239181146956980228e-03,1.141460030339658260e-03,1.003751647658646107e-03,8.436613716185092926e-04,6.459731957875192165e-04,4.256234969943761826e-04,1.745275367284193635e-04,-9.304835111834108829e-05,-3.493792610242962837e-04,-6.358384853228926659e-04,-9.731409954838454723e-04
5.142345558851957321e-03,6.446042563766241074e-03,7.476447150111198425e-03,8.233882486820220947e-03,8.760630153119564056e-03,9.099167771637439728e-03,9.239898994565010071e-03,9.208444505929946899e-03,9.053995832800865173e-03,8.848380297422409058e-03,8.558050729334354401e-03,8.228128775954246521e-03,7.848594337701797485e-03,7.458214648067951202e-03,7.019260432571172714e-03,6.570402532815933228e-03,6.105975247919559479e-03,5.654484033584594727e-03,5.200734362006187439e-03,4.758271388709545135e-03,4.321901127696037292e-03,3.916120622307062149e-03,3.538897959515452385e-03,3.188165370374917984e-03,2.860435983166098595e-03,2.572236582636833191e-03,2.319507068023085594e-03,2.089910674840211868e-03,1.868850784376263618e-03,1.680947956629097462e-03,1.530678942799568176e-03,1.418032799847424030e-03,1.331442501395940781e-03,1.263642334379255772e-03,1.212330651469528675e-03,1.172802294604480267e-03,1.138678751885890961e-03,1.101197325624525547e-03,1.074615516699850559e-03,1.059514819644391537e-03,1.042270916514098644e-03,1.038202433846890926e-03,1.045777695253491402e-03,1.062466995790600777e-03,1.083632931113243103e-03,1.116862171329557896e-03,1.157190068624913692e-03,1.207425375469028950e-03,1.259278273209929466e-03,1.306358375586569309e-03,1.321479794569313526e-03,1.309273648075759411e-03,1.264458638615906239e-03,1.188544440083205700e-03,1.091646496206521988e-03,9.662181837484240532e-04,8.102381834760308266e-04,6.194327725097537041e-04,4.062897933181375265e-04,1.670720666879788041e-04,-9.458271961193531752e-05,-3.386073803994804621e-04,-6.160026532597839832e-04,-9.418856934644281864e-04
4.088619258254766464e-03,5.223840940743684769e-03,6.132768001407384872e-03,6.820017937570810318e-03,7.331159897148609161e-03,7.702008821070194244e-03,7.920947857201099396e-03,7.998975925147533417e-03,7.951835170388221741e-03,7.856462150812149048e-03,7.680410053580999374e-03,7.456793449819087982e-03,7.184157613664865494e-03,6.894163787364959717e-03,6.547499448060989380e-03,6.173909176141023636e-03,5.769202951341867447e-03,5.371311213821172714e-03,4.951834212988615036e-03,4.540682770311832428e-03,4.134420771151781082e-03,3.755065845325589180e-03,3.401876427233219147e-03,3.068913472816348076e-03,2.758360933512449265e-03,2.473355038091540337e-03,2.215504413470625877e-03,1.974700484424829483e-03,1.756287878379225731e-03,1.558997202664613724e-03,1.399479690007865429e-03,1.282445387914776802e-03,1.202146639116108418e-03,1.136107952333986759e-03,1.094316365197300911e-03,1.063923467881977558e-03,1.035111839883029461e-03,1.006724662147462368e-03,9.886967018246650696e-04,9.755976498126983643e-04,9.578793542459607124e-04,9.610631968826055527e-04,9.737400105223059654e-04,9.980857139453291893e-04,1.017158501781523228e-03,1.057451590895652771e-03,1.098590553738176823e-03,1.154109835624694824e-03,1.204931410029530525e-03,1.253365306183695793e-03,1.270711072720587254e-03,1.261847675777971745e-03,1.219925703480839729e-03,1.140389824286103249e-03,1.044811331667006016e-03,9.231431758962571621e-04,7.767801289446651936e-04,5.996970576234161854e-04,3.950825193896889687e-04,1.587003789609298110e-04,-9.943103941623121500e-05,-3.364789008628576994e-04,-6.071804673410952091e-04,-9.296387434005737305e-04
3.256435971707105637e-03,4.241828806698322296e-03,5.044274497777223587e-03,5.669916048645973206e-03,6.158621050417423248e-03,6.544913165271282196e-03,6.821057759225368500e-03,6.962970830500125885e-03,7.000186014920473099e-03,6.987512577325105667e-03,6.906651426106691360e-03,6.768206600099802017e-03,6.585476454347372055e-03,6.370765622705221176e-03,6.097969133406877518e-03,5.785421002656221390e-03,5.437526386231184006e-03,5.083504132926464081e-03,4.695309326052665710e-03,4.318908788263797760e-03,3.940132446587085724e-03,3.591930493712425232e-03,3.248369088396430016e-03,2.938112709671258926e-03,2.637136727571487427e-03,2.365729305893182755e-03,2.100340323522686958e-03,1.858836156316101551e-03,1.630219630897045135e-03,1.431807759217917919e-03,1.267947605811059475e-03,1.153130200691521168e-03,1.072184531949460506e-03,1.020152820274233818e-03,9.840282145887613297e-04,9.574380819685757160e-04,9.324171696789562702e-04,9.135777945630252361e-04,8.990392670966684818e-04,8.919237880036234856e-04,8.829512516967952251e-04,8.896336075849831104e-04,9.045170736499130726e-04,9.375335066579282284e-04,9.661475778557360172e-04,1.008670311421155930e-03,1.056205830536782742e-03,1.114298938773572445e-03,1.168689108453691006e-03,1.214881776832044125e-03,1.229631016030907631e-03,1.219380181282758713e-03,1.173333148472011089e-03,1.094313454814255238e-03,1.001043710857629776e-03,8.844276308082044125e-04,7.456050370819866657e-04,5.816998891532421112e-04,3.897506103385239840e-04,1.611055777175351977e-04,-9.370651969220489264e-05,-3.322531993035227060e-04,-6.076777353882789612e-04,-9.319428354501724243e-04
2.573028206825256348e-03,3.432749537751078606e-03,4.136341623961925507e-03,4.701291676610708237e-03,5.176755134016275406e-03,5.581013858318328857e-03,5.889347288757562637e-03,6.078268866986036301e-03,6.180096883326768875e-03,6.238522473722696304e-03,6.226538214832544327e-03,6.155645009130239487e-03,6.044856738299131393e-03,5.898256320506334305e-03,5.688056815415620804e-03,5.427328404039144516e-03,5.126029718667268753e-03,4.798951558768749237e-03,4.450914449989795685e-03,4.101475235074758530e-03,3.755128011107444763e-03,3.419127082452178001e-03,3.100633854046463966e-03,2.804401563480496407e-03,2.524617128074169159e-03,2.253563608974218369e-03,1.998695544898509979e-03,1.754380646161735058e-03,1.526141189970076084e-03,1.319159055128693581e-03,1.155648962594568729e-03,1.037696260027587414e-03,9.690443985164165497e-04,9.191629942506551743e-04,8.911804761737585068e-04,8.692265255376696587e-04,8.489021565765142441e-04,8.322334033437073231e-04,8.240090683102607727e-04,8.236517896875739098e-04,8.187060011550784111e-04,8.309309487231075764e-04,8.547225152142345905e-04,8.940354455262422562e-04,9.303351980634033680e-04,9.764948626980185509e-04,1.030071289278566837e-03,1.088722259737551212e-03,1.140066073276102543e-03,1.182881416752934456e-03,1.194478711113333702e-03,1.172290882095694542e-03,1.126796472817659378e-03,1.046741846948862076e-03,9.571467526257038116e-04,8.449525921605527401e-04,7.227691239677369595e-04,5.715406732633709908e-04,3.913948894478380680e-04,1.650568883633241057e-04,-8.425502164755016565e-05,-3.267344727646559477e-04,-6.057891296222805977e-04,-9.408597252331674099e-04
2.037988044321537018e-03,2.772144274786114693e-03,3.393189981579780579e-03,3.911371808499097824e-03,4.369012545794248581e-03,4.778234753757715225e-03,5.108559504151344299e-03,5.341088399291038513e-03,5.499734543263912201e-03,5.608266219496726990e-03,5.640226416289806366e-03,5.620297510176897049e-03,5.561839323490858078e-03,5.472842603921890259e-03,5.308110732585191727e-03,5.092410370707511902e-03,4.818569403141736984e-03,4.528515040874481201e-03,4.204822704195976257e-03,3.886021906509995461e-03,3.564731916412711143e-03,3.256357274949550629e-03,2.958218334242701530e-03,2.677363343536853790e-03,2.405830193310976028e-03,2.147280611097812653e-03,1.897182082757353783e-03,1.659320783801376820e-03,1.426045666448771954e-03,1.225489308126270771e-03,1.060427282936871052e-03,9.487067000009119511e-04,8.773741428740322590e-04,8.376354817301034927e-04,8.130067726597189903e-04,7.960153161548078060e-04,7.790640229359269142e-04,7.694497471675276756e-04,7.653433131054043770e-04,7.654461660422384739e-04,7.704054587520658970e-04,7.874342845752835274e-04,8.188819629140198231e-04,8.638091385364532471e-04,9.071569656953215599e-04,9.599770419299602509e-04,1.013991073705255985e-03,1.069667865522205830e-03,1.118015265092253685e-03,1.153160119429230690e-03,1.157023478299379349e-03,1.127025345340371132e-03,1.076619140803813934e-03,9.962060721591114998e-04,9.108102531172335148e-04,8.100114646367728710e-04,6.957028526812791824e-04,5.557399126701056957e-04,3.857194678857922554e-04,1.739839499350637197e-04,-7.500723586417734623e-05,-3.228101413697004318e-04,-6.108649540692567825e-04,-9.559993632137775421e-04
1.602437929250299931e-03,2.232567872852087021e-03,2.766754711046814919e-03,3.236585063859820366e-03,3.674751613289117813e-03,4.102777224034070969e-03,4.453199449926614761e-03,4.733095876872539520e-03,4.929855931550264359e-03,5.079898051917552948e-03,5.146333947777748108e-03,5.168386269360780716e-03,5.142122972756624222e-03,5.086940247565507889e-03,4.958936944603919983e-03,4.772417712956666946e-03,4.529330413788557053e-03,4.258435685187578201e-03,3.963177092373371124e-03,3.669443540275096893e-03,3.375404747202992439e-03,3.090340644121170044e-03,2.816506195813417435e-03,2.546909730881452560e-03,2.291828393936157227e-03,2.041868632659316063e-03,1.796342316083610058e-03,1.560882665216922760e-03,1.338404836133122444e-03,1.142402528785169125e-03,9.814547374844551086e-04,8.714920841157436371e-04,8.017931249924004078e-04,7.655576919205486774e-04,7.440558401867747307e-04,7.363215554505586624e-04,7.217873353511095047e-04,7.179619278758764267e-04,7.136678323149681091e-04,7.282585720531642437e-04,7.394234999082982540e-04,7.692740764468908310e-04,8.069606847129762173e-04,8.573585655540227890e-04,9.027792839333415031e-04,9.529956732876598835e-04,1.004680641926825047e-03,1.053841901011765003e-03,1.093385741114616394e-03,1.112445490434765816e-03,1.106410985812544823e-03,1.067923847585916519e-03,1.015811343677341938e-03,9.373067296110093594e-04,8.566691540181636810e-04,7.652550702914595604e-04,6.620703497901558876e-04,5.344086093828082085e-04,3.711542813107371330e-04,1.664047595113515854e-04,-7.379310409305617213e-05,-3.169131232425570488e-04,-6.127766682766377926e-04,-9.840676793828606606e-04
1.295567955821752548e-03,1.813246868550777435e-03,2.268320182338356972e-03,2.691481495276093483e-03,3.120622131973505020e-03,3.542961319908499718e-03,3.922791685909032822e-03,4.241566173732280731e-03,4.474554676562547684e-03,4.650986287742853165e-03,4.746067803353071213e-03,4.797410685569047928e-03,4.795853514224290848e-03,4.759789444506168365e-03,4.652568604797124863e-03,4.490357358008623123e-03,4.263120703399181366e-03,4.012831486761569977e-03,3.734180936589837074e-03,3.467162838205695152e-03,3.193086944520473480e-03,2.935730153694748878e-03,2.675734227523207664e-03,2.426353981718420982e-03,2.179802861064672470e-03,1.945580472238361835e-03,1.701880595646798611e-03,1.479507773183286190e-03,1.259842305444180965e-03,1.074436120688915253e-03,9.170033736154437065e-04,8.129811612889170647e-04,7.413142593577504158e-04,7.099270005710422993e-04,6.929123774170875549e-04,6.864075548946857452e-04,6.753665511496365070e-04,6.784033030271530151e-04,6.871526129543781281e-04,7.126932032406330109e-04,7.382765761576592922e-04,7.829424575902521610e-04,8.281451882794499397e-04,8.821015944704413414e-04,9.243935346603393555e-04,9.646918042562901974e-04,1.003761659376323223e-03,1.043117954395711422e-03,1.066910102963447571e-03,1.072920160368084908e-03,1.051687169820070267e-03,1.007552375085651875e-03,9.492484387010335922e-04,8.740324410609900951e-04,7.944328826852142811e-04,7.113689207471907139e-04,6.225350080057978630e-04,5.053941276855766773e-04,3.527443332131952047e-04,1.548090076539665461e-04,-7.629027095390483737e-05,-3.148798132315278053e-04,-6.284094415605068207e-04,-1.020102645270526409e-03
1.068048994056880474e-03,1.487852307036519051e-03,1.866111648268997669e-03,2.243405207991600037e-03,2.650899579748511314e-03,3.087875200435519218e-03,3.489205613732337952e-03,3.835571464151144028e-03,4.094840958714485168e-03,4.299716092646121979e-03,4.415553063154220581e-03,4.482974298298358917e-03,4.504213575273752213e-03,4.474975634366273880e-03,4.381030797958374023e-03,4.227238707244396210e-03,4.015174694359302521e-03,3.775939112529158592e-03,3.527891589328646660e-03,3.281938610598444939e-03,3.034219611436128616e-03,2.791472012177109718e-03,2.559203421697020531e-03,2.324942266568541527e-03,2.097595715895295143e-03,1.868213643319904804e-03,1.640648464672267437e-03,1.421411172486841679e-03,1.212482806295156479e-03,1.028994796797633171e-03,8.818565984256565571e-04,7.780729793012142181e-04,7.112689781934022903e-04,6.819104310125112534e-04,6.676460616290569305e-04,6.605834932997822762e-04,6.558800814673304558e-04,6.610207492485642433e-04,6.824707961641252041e-04,7.211005431599915028e-04,7.596696377731859684e-04,8.128924528136849403e-04,8.678103913553059101e-04,9.177576866932213306e-04,9.530000970698893070e-04,9.799494873732328415e-04,1.008275779895484447e-03,1.027900492772459984e-03,1.038035145029425621e-03,1.022818847559392452e-03,9.951260872185230255e-04,9.411674691364169121e-04,8.771520224399864674e-04,8.033678168430924416e-04,7.315627299249172211e-04,6.503622862510383129e-04,5.717135500162839890e-04,4.619880346581339836e-04,3.269807202741503716e-04,1.363686169497668743e-04,-8.430492016486823559e-05,-3.253802133258432150e-04,-6.506775389425456524e-04,-1.068702084012329578e-03
9.782012784853577614e-04,1.299698837101459503e-03,1.608643447980284691e-03,1.939305220730602741e-03,2.323276596143841743e-03,2.753783250227570534e-03,3.163568442687392235e-03,3.513394854962825775e-03,3.791410708799958229e-03,4.007570911198854446e-03,4.131857771426439285e-03,4.205083940178155899e-03,4.224108532071113586e-03,4.200680647045373917e-03,4.109682515263557434e-03,3.966554068028926849e-03,3.763660788536071777e-03,3.548808861523866653e-03,3.317018970847129822e-03,3.096265951171517372e-03,2.871772740036249161e-03,2.660282887518405914e-03,2.446131315082311630e-03,2.233566716313362122e-03,2.022657543420791626e-03,1.812754897400736809e-03,1.588020124472677708e-03,1.380054745823144913e-03,1.177536556497216225e-03,1.007876009680330753e-03,8.654663106426596642e-04,7.673816289752721786e-04,7.029920816421508789e-04,6.736582145094871521e-04,6.608726107515394688e-04,6.546409567818045616e-04,6.549550453200936317e-04,6.687732529826462269e-04,7.016404997557401657e-04,7.448213291354477406e-04,7.949172868393361568e-04,8.531338535249233246e-04,9.066333295777440071e-04,9.516489226371049881e-04,9.774299105629324913e-04,9.952073451131582260e-04,9.984134230762720108e-04,1.001477125100791454e-03,9.950092062354087830e-04,9.673117892816662788e-04,9.212955483235418797e-04,8.614546968601644039e-04,7.953946478664875031e-04,7.216469966806471348e-04,6.534854765050113201e-04,5.764469387941062450e-04,4.981357487849891186e-04,3.988800744991749525e-04,2.754706365521997213e-04,1.054595704772509634e-04,-1.094082253985106945e-04,-3.495432029012590647e-04,-6.893141544423997402e-04,-1.124719274230301380e-03
9.531056275591254234e-04,1.221366808749735355e-03,1.463039894588291645e-03,1.757523161359131336e-03,2.113519236445426941e-03,2.537584165111184120e-03,2.932859817519783974e-03,3.285354236140847206e-03,3.560426644980907440e-03,3.775812685489654541e-03,3.893024055287241936e-03,3.957279026508331299e-03,3.962498623877763748e-03,3.930329810827970505e-03,3.839783370494842529e-03,3.700179979205131531e-03,3.513189032673835754e-03,3.312497399747371674e-03,3.110379679128527641e-03,2.916671568527817726e-03,2.725637750700116158e-03,2.537610707804560661e-03,2.358176978304982185e-03,2.167934551835060120e-03,1.976002706214785576e-03,1.768003334291279316e-03,1.557258190587162971e-03,1.354264910332858562e-03,1.165047753602266312e-03,1.000434509478509426e-03,8.684937492944300175e-04,7.745818002149462700e-04,7.111362647265195847e-04,6.809320184402167797e-04,6.668369751423597336e-04,6.693077157251536846e-04,6.772428750991821289e-04,7.000676123425364494e-04,7.362421602010726929e-04,7.858826429583132267e-04,8.396248449571430683e-04,8.923227433115243912e-04,9.447055053897202015e-04,9.789039613679051399e-04,9.944025659933686256e-04,9.890426881611347198e-04,9.775776416063308716e-04,9.554919088259339333e-04,9.279942023567855358e-04,8.840637747198343277e-04,8.318451000377535820e-04,7.629707106389105320e-04,6.984045030549168587e-04,6.216153851710259914e-04,5.540621350519359112e-04,4.759864823427051306e-04,4.051862342748790979e-04,3.181730280630290508e-04,2.049840695690363646e-04,4.429456384968943894e-05,-1.655173546168953180e-04,-4.069244605489075184e-04,-7.492157747037708759e-04,-1.205637585371732712e-03
1.003626617603003979e-03,1.232103793881833553e-03,1.439348794519901276e-03,1.707359449937939644e-03,2.043415093794465065e-03,2.431717002764344215e-03,2.811491023749113083e-03,3.139814129099249840e-03,3.393771825358271599e-03,3.584327641874551773e-03,3.689021570608019829e-03,3.741908585652709007e-03,3.727249335497617722e-03,3.680735593661665916e-03,3.577493363991379738e-03,3.437441773712635040e-03,3.259717021137475967e-03,3.080268623307347298e-03,2.895439276471734047e-03,2.736236434429883957e-03,2.574116690084338188e-03,2.422563498839735985e-03,2.271752338856458664e-03,2.113969298079609871e-03,1.935759326443076134e-03,1.747065456584095955e-03,1.540919882245361805e-03,1.353152096271514893e-03,1.166844274848699570e-03,1.015934743918478489e-03,8.861073292791843414e-04,7.989570149220526218e-04,7.348866201937198639e-04,7.055625901557505131e-04,6.868581403978168964e-04,6.943260668776929379e-04,7.060297066345810890e-04,7.343100151047110558e-04,7.674190565012395382e-04,8.156904950737953186e-04,8.635028498247265816e-04,9.148954413831233978e-04,9.597023599781095982e-04,9.856432443484663963e-04,9.781233966350555420e-04,9.569749818183481693e-04,9.238888742402195930e-04,8.843583054840564728e-04,8.367873379029333591e-04,7.781509193591773510e-04,7.157372892834246159e-04,6.461378070525825024e-04,5.820235237479209900e-04,5.072967032901942730e-04,4.380237951409071684e-04,3.696100611705332994e-04,3.053435648325830698e-04,2.284070942550897598e-04,1.276120892725884914e-04,-2.550727367633953691e-05,-2.330742427147924900e-04,-4.742950550280511379e-04,-8.336554164998233318e-04,-1.300262287259101868e-03
1.069021178409457207e-03,1.292496803216636181e-03,1.490678871050477028e-03,1.750415773130953312e-03,2.058441052213311195e-03,2.426932333037257195e-03,2.767651109024882317e-03,3.064492717385292053e-03,3.279327182099223137e-03,3.438944229856133461e-03,3.515915013849735260e-03,3.543133614584803581e-03,3.517337376251816750e-03,3.443163819611072540e-03,3.331674495711922646e-03,3.192949574440717697e-03,3.027521306648850441e-03,2.861562650650739670e-03,2.710881875827908516e-03,2.578081795945763588e-03,2.450366737321019173e-03,2.326143207028508186e-03,2.214589156210422516e-03,2.077928744256496429e-03,1.925619551911950111e-03,1.743409666232764721e-03,1.561055891215801239e-03,1.381125766783952713e-03,1.208240515552461147e-03,1.054709078744053841e-03,9.350199834443628788e-04,8.404741529375314713e-04,7.774473051540553570e-04,7.414036081172525883e-04,7.266884786076843739e-04,7.234738441184163094e-04,7.363390759564936161e-04,7.590661407448351383e-04,7.958665955811738968e-04,8.328470867127180099e-04,8.780796197243034840e-04,9.175453451462090015e-04,9.602122008800506592e-04,9.720813832245767117e-04,9.531086543574929237e-04,9.096027933992445469e-04,8.649391238577663898e-04,8.077115635387599468e-04,7.491201395168900490e-04,6.747423321940004826e-04,6.056477432139217854e-04,5.248612724244594574e-04,4.556556523311883211e-04,3.764969296753406525e-04,3.171645221300423145e-04,2.521680435165762901e-04,2.028066664934158325e-04,1.324076147284358740e-04,4.422412894200533628e-05,-1.069198769982904196e-04,-3.122005437035113573e-04,-5.609201616607606411e-04,-9.314123308286070824e-04,-1.419548876583576202e-03
1.198687590658664703e-03,1.409365795552730560e-03,1.612410997040569782e-03,1.867149607278406620e-03,2.158381277695298195e-03,2.489273669198155403e-03,2.782823052257299423e-03,3.019060241058468819e-03,3.185657784342765808e-03,3.312679240480065346e-03,3.366266610100865364e-03,3.365633077919483185e-03,3.311648266389966011e-03,3.220515558496117592e-03,3.094567218795418739e-03,2.956307027488946915e-03,2.793643157929182053e-03,2.653842791914939880e-03,2.526780823245644569e-03,2.424396108835935593e-03,2.330526476725935936e-03,2.243705559521913528e-03,2.153498586267232895e-03,2.048807451501488686e-03,1.913920161314308643e-03,1.762174419127404690e-03,1.592911779880523682e-03,1.426067901775240898e-03,1.257451716810464859e-03,1.111111254431307316e-03,9.800794068723917007e-04,8.776676841080188751e-04,8.059599786065518856e-04,7.706031319685280323e-04,7.432962302118539810e-04,7.369735976681113243e-04,7.428755052387714386e-04,7.642919081263244152e-04,7.872720598243176937e-04,8.191962842829525471e-04,8.528431644663214684e-04,8.914683130569756031e-04,9.201647480949759483e-04,9.237198974005877972e-04,8.868338773027062416e-04,8.423000108450651169e-04,7.872758433222770691e-04,7.283769082278013229e-04,6.555250147357583046e-04,5.756260361522436142e-04,4.948910209350287914e-04,4.109721048735082150e-04,3.367598692420870066e-04,2.572156081441789865e-04,1.915940811159089208e-04,1.335399283561855555e-04,8.648408402223140001e-05,2.459470852045342326e-05,-6.125100480858236551e-05,-2.016578800976276398e-04,-4.043316002935171127e-04,-6.592152640223503113e-04,-1.045790500938892365e-03,-1.544715603813529015e-03
1.327991834841668606e-03,1.550998538732528687e-03,1.767102745361626148e-03,2.026781905442476273e-03,2.282639266923069954e-03,2.577974926680326462e-03,2.806366188451647758e-03,2.988205058500170708e-03,3.115389263257384300e-03,3.205233486369252205e-03,3.218361875042319298e-03,3.183845896273851395e-03,3.101341193541884422e-03,2.990389242768287659e-03,2.858753548935055733e-03,2.719504060223698616e-03,2.580690197646617889e-03,2.452710177749395370e-03,2.351834438741207123e-03,2.273699035868048668e-03,2.218462992459535599e-03,2.155780559405684471e-03,2.099863952025771141e-03,2.017844701185822487e-03,1.917466637678444386e-03,1.782038132660090923e-03,1.633233507163822651e-03,1.473549287766218185e-03,1.317710150033235550e-03,1.158773899078369141e-03,1.019055605866014957e-03,9.122377377934753895e-04,8.334620506502687931e-04,7.822590996511280537e-04,7.447752286680042744e-04,7.250743801705539227e-04,7.252729847095906734e-04,7.347766659222543240e-04,7.528923451900482178e-04,7.738817948848009109e-04,8.050103788264095783e-04,8.333328296430408955e-04,8.512173080816864967e-04,8.440483943559229374e-04,8.107725298032164574e-04,7.594029302708804607e-04,7.070928113535046577e-04,6.441598525270819664e-04,5.716396844945847988e-04,4.838363383896648884e-04,3.983489878010004759e-04,3.070383972954005003e-04,2.259695029351860285e-04,1.448795665055513382e-04,7.703364826738834381e-05,1.523506853118306026e-05,-3.677920540212653577e-05,-1.039421040331944823e-04,-1.976412313524633646e-04,-3.394735977053642273e-04,-5.337792681530117989e-04,-7.897657342255115509e-04,-1.179088023491203785e-03,-1.685021328739821911e-03
1.479034428484737873e-03,1.700688037090003490e-03,1.925532706081867218e-03,2.179191913455724716e-03,2.410670276731252670e-03,2.656387863680720329e-03,2.833836711943149567e-03,2.961443038657307625e-03,3.042120952159166336e-03,3.089017001911997795e-03,3.067646408453583717e-03,3.003614023327827454e-03,2.886445028707385063e-03,2.760127419605851173e-03,2.624216489493846893e-03,2.494185464456677437e-03,2.368627814576029778e-03,2.263023750856518745e-03,2.177174435928463936e-03,2.131890039891004562e-03,2.098526805639266968e-03,2.065452979877591133e-03,2.031434327363967896e-03,1.982797635719180107e-03,1.902962569147348404e-03,1.794083742424845695e-03,1.656537293456494808e-03,1.516279065981507301e-03,1.352013438008725643e-03,1.191661227494478226e-03,1.040345057845115662e-03,9.281461825594305992e-04,8.317588944919407368e-04,7.674095686525106430e-04,7.134460029192268848e-04,6.876614643260836601e-04,6.713698385283350945e-04,6.741096731275320053e-04,6.758270901627838612e-04,6.957600126042962074e-04,7.179810199886560440e-04,7.421343470923602581e-04,7.528793648816645145e-04,7.506936090067028999e-04,7.105542463250458241e-04,6.676742923445999622e-04,6.237914203666150570e-04,5.700577748939394951e-04,4.953496390953660011e-04,4.107828426640480757e-04,3.245084953960031271e-04,2.328420669073238969e-04,1.421054330421611667e-04,5.385256372392177582e-05,-2.142778794222977012e-05,-9.522603795630857348e-05,-1.578541850904002786e-04,-2.342634397791698575e-04,-3.317772352602332830e-04,-4.718356358353048563e-04,-6.638327613472938538e-04,-9.199671330861747265e-04,-1.311822910793125629e-03,-1.811161870136857033e-03
1.602547126822173595e-03,1.825904357247054577e-03,2.048984402790665627e-03,2.289125695824623108e-03,2.493177773430943489e-03,2.698926255106925964e-03,2.830679994076490402e-03,2.912777010351419449e-03,2.950942376628518105e-03,2.952336566522717476e-03,2.900585997849702835e-03,2.809245605021715164e-03,2.681820653378963470e-03,2.536364831030368805e-03,2.405938925221562386e-03,2.278389409184455872e-03,2.171787200495600700e-03,2.081193961203098297e-03,2.023267326876521111e-03,1.995055470615625381e-03,1.989244716241955757e-03,1.976027619093656540e-03,1.975591760128736496e-03,1.943203969858586788e-03,1.893722917884588242e-03,1.798154087737202644e-03,1.686627394519746304e-03,1.547651598230004311e-03,1.389682525768876076e-03,1.210573827847838402e-03,1.056684413924813271e-03,9.255031473003327847e-04,8.215092821046710014e-04,7.374241831712424755e-04,6.804939475841820240e-04,6.369501934386789799e-04,6.138967000879347324e-04,6.026827031746506691e-04,6.005978211760520935e-04,6.069611408747732639e-04,6.268989527598023415e-04,6.470491643995046616e-04,6.634885212406516075e-04,6.599717307835817337e-04,6.325253634713590145e-04,5.923273274675011635e-04,5.606497870758175850e-04,5.170015501789748669e-04,4.586618160828948021e-04,3.750532341655343771e-04,2.956518728751689196e-04,1.988304284168407321e-04,9.902200690703466535e-05,-8.257208719442132860e-06,-9.660625801188871264e-05,-1.869972620625048876e-04,-2.624675980769097805e-04,-3.569521068129688501e-04,-4.647785972338169813e-04,-6.150642875581979752e-04,-8.033468038775026798e-04,-1.059023081324994564e-03,-1.441667438484728336e-03,-1.938216155394911766e-03
1.734303892590105534e-03,1.927661593072116375e-03,2.128950320184230804e-03,2.342903753742575645e-03,2.513654530048370361e-03,2.676620148122310638e-03,2.777929417788982391e-03,2.826070645824074745e-03,2.826425945386290550e-03,2.791912760585546494e-03,2.712360117584466934e-03,2.604337641969323158e-03,2.465299330651760101e-03,2.323780208826065063e-03,2.191388048231601715e-03,2.082526916638016701e-03,1.991531113162636757e-03,1.920911599881947041e-03,1.869828673079609871e-03,1.861361670307815075e-03,1.870267326012253761e-03,1.885822275653481483e-03,1.894071814604103565e-03,1.884357538074254990e-03,1.845391350798308849e-03,1.776226679794490337e-03,1.667980570346117020e-03,1.540336408652365208e-03,1.377052743919193745e-03,1.203030697070062160e-03,1.034205546602606773e-03,8.964876178652048111e-04,7.744276081211864948e-04,6.870159995742142200e-04,6.165432278066873550e-04,5.722412024624645710e-04,5.352500011213123798e-04,5.220581660978496075e-04,5.101077840663492680e-04,5.158833810128271580e-04,5.246144719421863556e-04,5.492357886396348476e-04,5.613297689706087112e-04,5.700413603335618973e-04,5.446670693345367908e-04,5.219698650762438774e-04,5.001961835660040379e-04,4.718459385912865400e-04,4.147210856899619102e-04,3.456078411545604467e-04,2.730730629991739988e-04,1.840783079387620091e-04,7.615832873852923512e-05,-3.977473534177988768e-05,-1.443842338630929589e-04,-2.454154600854963064e-04,-3.380230627954006195e-04,-4.424262733664363623e-04,-5.666726501658558846e-04,-7.253766525536775589e-04,-9.213560842908918858e-04,-1.174222794361412525e-03,-1.555985654704272747e-03,-2.043680055066943169e-03
