4.385106861591339111e-01,4.208928942680358887e-01,3.996472656726837158e-01,3.713452816009521484e-01,3.596432507038116455e-01,3.366925120353698730e-01,3.208589553833007812e-01,3.088331520557403564e-01,3.003650307655334473e-01,2.914156615734100342e-01,2.822960317134857178e-01,2.731336057186126709e-01,2.698409855365753174e-01,2.669010758399963379e-01,2.644622921943664551e-01,2.632187902927398682e-01,2.602590024471282959e-01,2.539095580577850342e-01,2.499152421951293945e-01,2.494736015796661377e-01,2.456072866916656494e-01,2.524594962596893311e-01,2.574594616889953613e-01,2.711461484432220459e-01,2.833456695079803467e-01,3.030810356140136719e-01,3.280282616615295410e-01,3.656753003597259521e-01,4.120711386203765869e-01,4.735714793205261230e-01,5.431651473045349121e-01,6.273195743560791016e-01,7.205074429512023926e-01,8.227168917655944824e-01,9.320712089538574219e-01,1.047770142555236816e+00,1.158985972404479980e+00,1.258845210075378418e+00,1.340906620025634766e+00,1.402223348617553711e+00,1.430182456970214844e+00,1.428079485893249512e+00,1.396633505821228027e+00,1.343652248382568359e+00,1.269727110862731934e+00,1.182735562324523926e+00,1.091575384140014648e+00,1.002026200294494629e+00,9.143940210342407227e-01,8.353512883186340332e-01,7.682579755783081055e-01,7.140523195266723633e-01,6.657254695892333984e-01,6.347141861915588379e-01,6.109067201614379883e-01,6.039164066314697266e-01,6.027351617813110352e-01,6.114712953567504883e-01,6.284531950950622559e-01,6.560139060020446777e-01,6.867194175720214844e-01,7.259121537208557129e-01,7.744799852371215820e-01,8.061144948005676270e-01
4.572629034519195557e-01,4.460059702396392822e-01,4.235995113849639893e-01,3.981688022613525391e-01,3.813604116439819336e-01,3.617974817752838135e-01,3.404774069786071777e-01,3.341971933841705322e-01,3.243132829666137695e-01,3.095936775207519531e-01,3.019127547740936279e-01,2.923569381237030029e-01,2.844639420509338379e-01,2.814992666244506836e-01,2.740396857261657715e-01,2.725307047367095947e-01,2.695912420749664307e-01,2.645998299121856689e-01,2.632444500923156738e-01,2.642394602298736572e-01,2.671360075473785400e-01,2.763614952564239502e-01,2.885018587112426758e-01,3.030002713203430176e-01,3.228721916675567627e-01,3.406488895416259766e-01,3.655415475368499756e-01,3.962222933769226074e-01,4.353357851505279541e-01,4.825947880744934082e-01,5.340049266815185547e-01,5.933042764663696289e-01,6.605340242385864258e-01,7.326322793960571289e-01,8.121489286422729492e-01,8.965649604797363281e-01,9.872395396232604980e-01,1.077980756759643555e+00,1.166892647743225098e+00,1.246435761451721191e+00,1.309476733207702637e+00,1.348184466361999512e+00,1.359289646148681641e+00,1.340596795082092285e+00,1.294092178344726562e+00,1.221144676208496094e+00,1.132961153984069824e+00,1.036263823509216309e+00,9.399178028106689453e-01,8.491292595863342285e-01,7.717295885086059570e-01,7.084318399429321289e-01,6.578959226608276367e-01,6.275773644447326660e-01,6.094104051589965820e-01,6.098954677581787109e-01,6.232916712760925293e-01,6.469008922576904297e-01,6.835759282112121582e-01,7.268059849739074707e-01,7.740352749824523926e-01,8.258982300758361816e-01,8.793488740921020508e-01,9.052715897560119629e-01
5.102124810218811035e-01,5.018273591995239258e-01,4.791507124900817871e-01,4.546959102153778076e-01,4.341891407966613770e-01,4.060502648353576660e-01,3.855715095996856689e-01,3.588876724243164062e-01,3.493736982345581055e-01,3.325462341308593750e-01,3.198258876800537109e-01,3.059587180614471436e-01,2.961210608482360840e-01,2.870235741138458252e-01,2.782102227210998535e-01,2.726198136806488037e-01,2.709089815616607666e-01,2.661683261394500732e-01,2.693085372447967529e-01,2.752069234848022461e-01,2.845642864704132080e-01,3.000942170619964600e-01,3.180180788040161133e-01,3.391195535659790039e-01,3.643899857997894287e-01,3.890959024429321289e-01,4.167335927486419678e-01,4.466919600963592529e-01,4.781199991703033447e-01,5.153201222419738770e-01,5.510524511337280273e-01,5.899420976638793945e-01,6.330195069313049316e-01,6.818642020225524902e-01,7.377023696899414062e-01,8.004952669143676758e-01,8.745497465133666992e-01,9.558430910110473633e-01,1.045777559280395508e+00,1.137618899345397949e+00,1.222832918167114258e+00,1.292727828025817871e+00,1.338822364807128906e+00,1.351828575134277344e+00,1.328980922698974609e+00,1.270502090454101562e+00,1.186007618904113770e+00,1.085267186164855957e+00,9.776474237442016602e-01,8.755635023117065430e-01,7.878067493438720703e-01,7.186814546585083008e-01,6.647178530693054199e-01,6.361641883850097656e-01,6.252099871635437012e-01,6.354928016662597656e-01,6.606591939926147461e-01,7.030891180038452148e-01,7.583776712417602539e-01,8.259259462356567383e-01,8.959979414939880371e-01,9.622406959533691406e-01,1.022246837615966797e+00,1.048495292663574219e+00
5.713390111923217773e-01,5.680013298988342285e-01,5.451568365097045898e-01,5.220303535461425781e-01,4.991348981857299805e-01,4.728311300277709961e-01,4.428597986698150635e-01,4.175520837306976318e-01,3.901580870151519775e-01,3.703271746635437012e-01,3.473083674907684326e-01,3.289595842361450195e-01,3.097572922706604004e-01,2.952432036399841309e-01,2.800613641738891602e-01,2.722454667091369629e-01,2.678560018539428711e-01,2.657930254936218262e-01,2.714953124523162842e-01,2.822692096233367920e-01,2.975515425205230713e-01,3.199355304241180420e-01,3.485605120658874512e-01,3.784413039684295654e-01,4.155545830726623535e-01,4.506571292877197266e-01,4.879359900951385498e-01,5.216754078865051270e-01,5.517531633377075195e-01,5.821646451950073242e-01,6.052297353744506836e-01,6.282898187637329102e-01,6.522585749626159668e-01,6.797437071800231934e-01,7.135025262832641602e-01,7.571792602539062500e-01,8.145493268966674805e-01,8.853870034217834473e-01,9.724434018135070801e-01,1.071116328239440918e+00,1.171886324882507324e+00,1.267704844474792480e+00,1.341678738594055176e+00,1.384562730789184570e+00,1.384458065032958984e+00,1.340756058692932129e+00,1.259691715240478516e+00,1.154352664947509766e+00,1.036684751510620117e+00,9.225044846534729004e-01,8.234110474586486816e-01,7.469630241394042969e-01,6.905998587608337402e-01,6.623152494430541992e-01,6.561680436134338379e-01,6.763604879379272461e-01,7.174042463302612305e-01,7.809700965881347656e-01,8.631579279899597168e-01,9.564793109893798828e-01,1.052889347076416016e+00,1.135949611663818359e+00,1.197409510612487793e+00,1.213230729103088379e+00
6.477611660957336426e-01,6.576428413391113281e-01,6.395397782325744629e-01,6.160190701484680176e-01,5.867467522621154785e-01,5.502573251724243164e-01,5.183578729629516602e-01,4.762959480285644531e-01,4.431926608085632324e-01,4.066711068153381348e-01,3.764933645725250244e-01,3.469195067882537842e-01,3.215380907058715820e-01,3.001663088798522949e-01,2.822234332561492920e-01,2.693649828433990479e-01,2.626152932643890381e-01,2.603453099727630615e-01,2.678715288639068604e-01,2.840726673603057861e-01,3.040883243083953857e-01,3.363704383373260498e-01,3.727154731750488281e-01,4.184711873531341553e-01,4.678224325180053711e-01,5.187272429466247559e-01,5.678599476814270020e-01,6.115853190422058105e-01,6.442574262619018555e-01,6.717771291732788086e-01,6.844415664672851562e-01,6.916896700859069824e-01,6.981200575828552246e-01,7.052366137504577637e-01,7.199873328208923340e-01,7.457082271575927734e-01,7.889488339424133301e-01,8.502095341682434082e-01,9.324375391006469727e-01,1.033853411674499512e+00,1.145067453384399414e+00,1.259065628051757812e+00,1.358323097229003906e+00,1.426548004150390625e+00,1.450818061828613281e+00,1.422704100608825684e+00,1.346518874168395996e+00,1.237279295921325684e+00,1.109535932540893555e+00,9.837494492530822754e-01,8.735356330871582031e-01,7.882737517356872559e-01,7.294943928718566895e-01,7.012752890586853027e-01,7.002335786819458008e-01,7.325303554534912109e-01,7.903757691383361816e-01,8.773814439773559570e-01,9.858012795448303223e-01,1.109969258308410645e+00,1.237081408500671387e+00,1.338927149772644043e+00,1.401090383529663086e+00,1.405974626541137695e+00
7.339563369750976562e-01,7.542757987976074219e-01,7.414318919181823730e-01,7.221491932868957520e-01,6.863730549812316895e-01,6.481689214706420898e-01,6.020110249519348145e-01,5.525463223457336426e-01,5.050772428512573242e-01,4.590646326541900635e-01,4.132274389266967773e-01,3.721704185009002686e-01,3.362458646297454834e-01,3.062880635261535645e-01,2.820520997047424316e-01,2.659835219383239746e-01,2.575312554836273193e-01,2.563270926475524902e-01,2.627643346786499023e-01,2.823955714702606201e-01,3.088061511516571045e-01,3.470309972763061523e-01,3.953843116760253906e-01,4.537493288516998291e-01,5.219385027885437012e-01,5.903285741806030273e-01,6.583314538002014160e-01,7.163645029067993164e-01,7.580292820930480957e-01,7.830126285552978516e-01,7.890607118606567383e-01,7.818285226821899414e-01,7.707723975181579590e-01,7.570844888687133789e-01,7.530746459960937500e-01,7.613025307655334473e-01,7.915936708450317383e-01,8.418774604797363281e-01,9.179489612579345703e-01,1.017031908035278320e+00,1.135904312133789062e+00,1.264616847038269043e+00,1.386096835136413574e+00,1.477466821670532227e+00,1.525637984275817871e+00,1.513749957084655762e+00,1.445299386978149414e+00,1.332280278205871582e+00,1.197494029998779297e+00,1.059641838073730469e+00,9.381633400917053223e-01,8.417541980743408203e-01,7.797731161117553711e-01,7.515009641647338867e-01,7.550114989280700684e-01,7.961781620979309082e-01,8.723849654197692871e-01,9.832718372344970703e-01,1.122678041458129883e+00,1.276920318603515625e+00,1.435137867927551270e+00,1.555578708648681641e+00,1.614629030227661133e+00,1.596449017524719238e+00
8.199492692947387695e-01,8.555184006690979004e-01,8.485025167465209961e-01,8.334972262382507324e-01,7.933084368705749512e-01,7.419204115867614746e-01,6.846138834953308105e-01,6.206427216529846191e-01,5.590397715568542480e-01,4.990174174308776855e-01,4.415096044540405273e-01,3.880231678485870361e-01,3.453563749790191650e-01,3.069361150264739990e-01,2.791660428047180176e-01,2.616315484046936035e-01,2.500390410423278809e-01,2.488350719213485718e-01,2.572298347949981689e-01,2.792437970638275146e-01,3.100998401641845703e-01,3.553495109081268311e-01,4.128893315792083740e-01,4.858665466308593750e-01,5.695913434028625488e-01,6.597532629966735840e-01,7.498568296432495117e-01,8.255351185798645020e-01,8.785506486892700195e-01,9.065061807632446289e-01,9.079778790473937988e-01,8.869922161102294922e-01,8.569703698158264160e-01,8.227661848068237305e-01,7.989120483398437500e-01,7.900977134704589844e-01,8.061410784721374512e-01,8.461971879005432129e-01,9.150480031967163086e-01,1.012161970138549805e+00,1.134424448013305664e+00,1.274225592613220215e+00,1.414294958114624023e+00,1.528692960739135742e+00,1.599268555641174316e+00,1.604638934135437012e+00,1.545860171318054199e+00,1.434843540191650391e+00,1.290196180343627930e+00,1.142072558403015137e+00,1.008309483528137207e+00,9.042336940765380859e-01,8.333485126495361328e-01,8.039767146110534668e-01,8.116713762283325195e-01,8.626658320426940918e-01,9.527336955070495605e-01,1.085655331611633301e+00,1.250958204269409180e+00,1.435852408409118652e+00,1.622642278671264648e+00,1.760486602783203125e+00,1.816413402557373047e+00,1.783475279808044434e+00
8.930736184120178223e-01,9.396441578865051270e-01,9.408975243568420410e-01,9.253870844841003418e-01,8.844778537750244141e-01,8.265314698219299316e-01,7.580549120903015137e-01,6.844184994697570801e-01,6.097338199615478516e-01,5.386080741882324219e-01,4.689460098743438721e-01,4.062834382057189941e-01,3.552159667015075684e-01,3.121540844440460205e-01,2.791725993156433105e-01,2.597604990005493164e-01,2.466927915811538696e-01,2.438939064741134644e-01,2.547259330749511719e-01,2.768725156784057617e-01,3.105323314666748047e-01,3.581130802631378174e-01,4.246516823768615723e-01,5.093108415603637695e-01,6.092945337295532227e-01,7.203502058982849121e-01,8.341572284698486328e-01,9.329658746719360352e-01,1.002195119857788086e+00,1.038021087646484375e+00,1.035927891731262207e+00,1.004033207893371582e+00,9.549657702445983887e-01,9.007886052131652832e-01,8.584415912628173828e-01,8.335243463516235352e-01,8.342071771621704102e-01,8.636128902435302734e-01,9.238427877426147461e-01,1.018058180809020996e+00,1.141117572784423828e+00,1.288918018341064453e+00,1.443223476409912109e+00,1.578566551208496094e+00,1.670735955238342285e+00,1.696340084075927734e+00,1.648694276809692383e+00,1.541306972503662109e+00,1.391313195228576660e+00,1.231002092361450195e+00,1.085505127906799316e+00,9.712697863578796387e-01,8.931495547294616699e-01,8.610125780105590820e-01,8.691625595092773438e-01,9.257258176803588867e-01,1.025458812713623047e+00,1.172435641288757324e+00,1.359229445457458496e+00,1.566042423248291016e+00,1.777372241020202637e+00,1.929035067558288574e+00,1.979358077049255371e+00,1.925400257110595703e+00
9.455882906913757324e-01,1.001571416854858398e+00,1.006723046302795410e+00,9.926680326461791992e-01,9.456475377082824707e-01,8.830928206443786621e-01,8.063289523124694824e-01,7.268464565277099609e-01,6.405438780784606934e-01,5.629770159721374512e-01,4.863491356372833252e-01,4.189862310886383057e-01,3.632866442203521729e-01,3.174897730350494385e-01,2.844958603382110596e-01,2.648950815200805664e-01,2.494747638702392578e-01,2.464759200811386108e-01,2.561506927013397217e-01,2.797785997390747070e-01,3.118867874145507812e-01,3.632266819477081299e-01,4.323222637176513672e-01,5.261690616607666016e-01,6.374787092208862305e-01,7.648364901542663574e-01,8.976286649703979492e-01,1.016676664352416992e+00,1.103429079055786133e+00,1.149694800376892090e+00,1.149231791496276855e+00,1.108647346496582031e+00,1.045964598655700684e+00,9.750859737396240234e-01,9.152685403823852539e-01,8.745765686035156250e-01,8.607804775238037109e-01,8.794925808906555176e-01,9.313653111457824707e-01,1.020386219024658203e+00,1.142994761466979980e+00,1.294710636138916016e+00,1.459200620651245117e+00,1.610799908638000488e+00,1.722402215003967285e+00,1.767680883407592773e+00,1.734242081642150879e+00,1.633313179016113281e+00,1.481931567192077637e+00,1.314212441444396973e+00,1.157772421836853027e+00,1.033399462699890137e+00,9.456666111946105957e-01,9.078835844993591309e-01,9.123284220695495605e-01,9.683768153190612793e-01,1.072564244270324707e+00,1.225429058074951172e+00,1.422274708747863770e+00,1.642717599868774414e+00,1.868407011032104492e+00,2.030250310897827148e+00,2.079448223114013672e+00,2.019962310791015625e+00
9.716191887855529785e-01,1.025794863700866699e+00,1.030725359916687012e+00,1.014274835586547852e+00,9.667831063270568848e-01,9.014570713043212891e-01,8.209560513496398926e-01,7.403178215026855469e-01,6.556149125099182129e-01,5.766355395317077637e-01,4.993299543857574463e-01,4.330301582813262939e-01,3.774974942207336426e-01,3.322228789329528809e-01,2.966083288192749023e-01,2.782085835933685303e-01,2.634676992893218994e-01,2.585251629352569580e-01,2.659781277179718018e-01,2.870320975780487061e-01,3.193999826908111572e-01,3.694248199462890625e-01,4.399838447570800781e-01,5.355658531188964844e-01,6.542555689811706543e-01,7.912515401840209961e-01,9.374765157699584961e-01,1.072546839714050293e+00,1.175420641899108887e+00,1.232268095016479492e+00,1.236620545387268066e+00,1.192912817001342773e+00,1.123244166374206543e+00,1.038659334182739258e+00,9.657275080680847168e-01,9.108845591545104980e-01,8.844453096389770508e-01,8.931124806404113770e-01,9.374451041221618652e-01,1.017803907394409180e+00,1.138950824737548828e+00,1.290660738945007324e+00,1.461444497108459473e+00,1.624380588531494141e+00,1.753471732139587402e+00,1.817191600799560547e+00,1.800747871398925781e+00,1.707584142684936523e+00,1.559522271156311035e+00,1.386877179145812988e+00,1.222570776939392090e+00,1.086978793144226074e+00,9.905065298080444336e-01,9.441886544227600098e-01,9.413462281227111816e-01,9.908540844917297363e-01,1.090514302253723145e+00,1.240149974822998047e+00,1.436284661293029785e+00,1.656730532646179199e+00,1.886809945106506348e+00,2.054663419723510742e+00,2.110053062438964844e+00,2.050028324127197266e+00
9.647728204727172852e-01,1.015270709991455078e+00,1.014065623283386230e+00,9.958280324935913086e-01,9.461966156959533691e-01,8.802407979965209961e-01,8.042048811912536621e-01,7.281883955001831055e-01,6.514860987663269043e-01,5.804327726364135742e-01,5.082656145095825195e-01,4.466641545295715332e-01,3.961604535579681396e-01,3.520506918430328369e-01,3.184297382831573486e-01,2.997721433639526367e-01,2.852950692176818848e-01,2.794976234436035156e-01,2.852403521537780762e-01,3.041370511054992676e-01,3.354931175708770752e-01,3.839166164398193359e-01,4.546066224575042725e-01,5.464397072792053223e-01,6.646060347557067871e-01,8.034215569496154785e-01,9.548689723014831543e-01,1.096728324890136719e+00,1.210092544555664062e+00,1.275139808654785156e+00,1.287494778633117676e+00,1.245320200920104980e+00,1.172007918357849121e+00,1.081821560859680176e+00,9.993895292282104492e-01,9.356390237808227539e-01,8.989063501358032227e-01,8.981624245643615723e-01,9.351173639297485352e-01,1.008089303970336914e+00,1.123235106468200684e+00,1.271861433982849121e+00,1.443950653076171875e+00,1.613440871238708496e+00,1.754700541496276855e+00,1.834254264831542969e+00,1.835238337516784668e+00,1.755851030349731445e+00,1.612943649291992188e+00,1.440018415451049805e+00,1.268528461456298828e+00,1.125633239746093750e+00,1.018093585968017578e+00,9.615840911865234375e-01,9.503682851791381836e-01,9.898819923400878906e-01,1.078262925148010254e+00,1.215253949165344238e+00,1.397884845733642578e+00,1.608638405799865723e+00,1.831880807876586914e+00,2.000214576721191406e+00,2.063881158828735352e+00,2.021793603897094727e+00
9.345527291297912598e-01,9.724113345146179199e-01,9.652312994003295898e-01,9.403096437454223633e-01,8.930939435958862305e-01,8.318395614624023438e-01,7.649244070053100586e-01,6.985597610473632812e-01,6.337255239486694336e-01,5.762047767639160156e-01,5.178968310356140137e-01,4.673592746257781982e-01,4.236445724964141846e-01,3.851944208145141602e-01,3.537718057632446289e-01,3.350012600421905518e-01,3.203258812427520752e-01,3.132260739803314209e-01,3.175905048847198486e-01,3.317171335220336914e-01,3.607949614524841309e-01,4.059535264968872070e-01,4.725040793418884277e-01,5.582668781280517578e-01,6.698188185691833496e-01,8.046532869338989258e-01,9.520387053489685059e-01,1.094470858573913574e+00,1.210002303123474121e+00,1.282297849655151367e+00,1.301001667976379395e+00,1.266367554664611816e+00,1.196060538291931152e+00,1.106447696685791016e+00,1.021249890327453613e+00,9.515470266342163086e-01,9.084685444831848145e-01,8.992220163345336914e-01,9.284393787384033203e-01,9.930970668792724609e-01,1.099444031715393066e+00,1.241317629814147949e+00,1.408333063125610352e+00,1.578948736190795898e+00,1.726711869239807129e+00,1.818158388137817383e+00,1.834549188613891602e+00,1.769902348518371582e+00,1.637580275535583496e+00,1.470158338546752930e+00,1.296874880790710449e+00,1.149175047874450684e+00,1.033086776733398438e+00,9.664999842643737793e-01,9.441918730735778809e-01,9.708190560340881348e-01,1.043793559074401855e+00,1.164504051208496094e+00,1.328113198280334473e+00,1.519352555274963379e+00,1.727773547172546387e+00,1.892886996269226074e+00,1.965974688529968262e+00,1.941904306411743164e+00
8.832957744598388672e-01,9.088733196258544922e-01,8.913876414299011230e-01,8.626667857170104980e-01,8.169225454330444336e-01,7.638022899627685547e-01,7.073954343795776367e-01,6.567766666412353516e-01,6.070058941841125488e-01,5.658132433891296387e-01,5.237248539924621582e-01,4.897422194480895996e-01,4.588222503662109375e-01,4.295719861984252930e-01,4.046227931976318359e-01,3.887767493724822998e-01,3.747240006923675537e-01,3.660208880901336670e-01,3.679843544960021973e-01,3.785137534141540527e-01,4.022566676139831543e-01,4.428699016571044922e-01,5.013406276702880859e-01,5.791109204292297363e-01,6.803197860717773438e-01,8.018971681594848633e-01,9.382483959197998047e-01,1.072437047958374023e+00,1.184974193572998047e+00,1.260237336158752441e+00,1.286266565322875977e+00,1.260836362838745117e+00,1.200317263603210449e+00,1.117292165756225586e+00,1.033318638801574707e+00,9.611368179321289062e-01,9.142076373100280762e-01,8.989908695220947266e-01,9.196436405181884766e-01,9.744803905487060547e-01,1.069927930831909180e+00,1.200563669204711914e+00,1.358108520507812500e+00,1.522058486938476562e+00,1.670541763305664062e+00,1.769014120101928711e+00,1.797347903251647949e+00,1.748563885688781738e+00,1.629703521728515625e+00,1.472434043884277344e+00,1.302797913551330566e+00,1.152923464775085449e+00,1.032543063163757324e+00,9.572660326957702637e-01,9.248613715171813965e-01,9.388991594314575195e-01,9.964960813522338867e-01,1.097885847091674805e+00,1.237002491950988770e+00,1.404952049255371094e+00,1.593861341476440430e+00,1.750559568405151367e+00,1.833096623420715332e+00,1.835601449012756348e+00
8.257870078086853027e-01,8.338059782981872559e-01,8.081315159797668457e-01,7.757570147514343262e-01,7.344573140144348145e-01,6.880137324333190918e-01,6.426916718482971191e-01,6.048007011413574219e-01,5.744596123695373535e-01,5.514571666717529297e-01,5.303050279617309570e-01,5.171347856521606445e-01,5.052198171615600586e-01,4.901542067527770996e-01,4.749117791652679443e-01,4.634334444999694824e-01,4.530054032802581787e-01,4.418654441833496094e-01,4.398280978202819824e-01,4.443242251873016357e-01,4.623161256313323975e-01,4.940363168716430664e-01,5.417633652687072754e-01,6.071439385414123535e-01,6.942756772041320801e-01,7.990998625755310059e-01,9.178712964057922363e-01,1.040108203887939453e+00,1.147030949592590332e+00,1.222268462181091309e+00,1.256210207939147949e+00,1.242547869682312012e+00,1.195048928260803223e+00,1.120119690895080566e+00,1.041675209999084473e+00,9.702900052070617676e-01,9.209040999412536621e-01,8.981649279594421387e-01,9.102129340171813965e-01,9.530131816864013672e-01,1.035121321678161621e+00,1.150751113891601562e+00,1.294293880462646484e+00,1.446181058883666992e+00,1.590299367904663086e+00,1.690538763999938965e+00,1.729251384735107422e+00,1.695217370986938477e+00,1.594210147857666016e+00,1.451627850532531738e+00,1.292598485946655273e+00,1.144951820373535156e+00,1.024995088577270508e+00,9.443194866180419922e-01,9.035427570343017578e-01,9.065759778022766113e-01,9.499069452285766602e-01,1.033332109451293945e+00,1.151425004005432129e+00,1.295941591262817383e+00,1.464984416961669922e+00,1.612680196762084961e+00,1.702708601951599121e+00,1.720442056655883789e+00
7.614006400108337402e-01,7.610618472099304199e-01,7.265089154243469238e-01,6.936127543449401855e-01,6.527270674705505371e-01,6.124610304832458496e-01,5.756467580795288086e-01,5.525205135345458984e-01,5.393708348274230957e-01,5.361319780349731445e-01,5.363573431968688965e-01,5.452986955642700195e-01,5.558797121047973633e-01,5.608298778533935547e-01,5.630854964256286621e-01,5.620389580726623535e-01,5.553562641143798828e-01,5.471799969673156738e-01,5.416415333747863770e-01,5.387060642242431641e-01,5.453220009803771973e-01,5.639319419860839844e-01,5.977581739425659180e-01,6.468432545661926270e-01,7.166131138801574707e-01,8.024234175682067871e-01,9.029896855354309082e-01,1.009786486625671387e+00,1.109151721000671387e+00,1.183819293975830078e+00,1.225302457809448242e+00,1.224570989608764648e+00,1.189362525939941406e+00,1.126901626586914062e+00,1.054579496383666992e+00,9.852881431579589844e-01,9.321314692497253418e-01,9.019777774810791016e-01,9.035627841949462891e-01,9.348819851875305176e-01,1.000454068183898926e+00,1.098182559013366699e+00,1.222390413284301758e+00,1.357505679130554199e+00,1.489095568656921387e+00,1.586202740669250488e+00,1.631162643432617188e+00,1.613147377967834473e+00,1.530110001564025879e+00,1.406994581222534180e+00,1.262406706809997559e+00,1.126004457473754883e+00,1.008510112762451172e+00,9.260380864143371582e-01,8.808342814445495605e-01,8.762458562850952148e-01,9.083023071289062500e-01,9.763910770416259766e-01,1.075691938400268555e+00,1.201076269149780273e+00,1.349253892898559570e+00,1.485972285270690918e+00,1.578829646110534668e+00,1.613987207412719727e+00
7.060372829437255859e-01,6.936237215995788574e-01,6.526633501052856445e-01,6.145918369293212891e-01,5.773584842681884766e-01,5.421597957611083984e-01,5.162862539291381836e-01,5.018454790115356445e-01,5.031169652938842773e-01,5.151061415672302246e-01,5.379208922386169434e-01,5.703020095825195312e-01,6.065075993537902832e-01,6.376790404319763184e-01,6.643702983856201172e-01,6.815818548202514648e-01,6.854733228683471680e-01,6.800467967987060547e-01,6.715911030769348145e-01,6.580830216407775879e-01,6.505409479141235352e-01,6.516579389572143555e-01,6.681481599807739258e-01,6.983028650283813477e-01,7.480055689811706543e-01,8.137358427047729492e-01,8.961665034294128418e-01,9.882667064666748047e-01,1.079230427742004395e+00,1.155004262924194336e+00,1.204004287719726562e+00,1.216925144195556641e+00,1.194612145423889160e+00,1.144539833068847656e+00,1.079695463180541992e+00,1.013104319572448730e+00,9.565730094909667969e-01,9.182587265968322754e-01,9.084353446960449219e-01,9.253412485122680664e-01,9.726538658142089844e-01,1.049650073051452637e+00,1.150717258453369141e+00,1.264966130256652832e+00,1.379226326942443848e+00,1.469815373420715332e+00,1.517416477203369141e+00,1.512853741645812988e+00,1.449998855590820312e+00,1.348875880241394043e+00,1.225114583969116211e+00,1.104325771331787109e+00,9.960985779762268066e-01,9.184311032295227051e-01,8.717562556266784668e-01,8.637124896049499512e-01,8.873899579048156738e-01,9.433907270431518555e-01,1.028875350952148438e+00,1.137378811836242676e+00,1.270458459854125977e+00,1.397515296936035156e+00,1.488921523094177246e+00,1.528525710105895996e+00
6.570152640342712402e-01,6.355234384536743164e-01,5.894092917442321777e-01,5.488907694816589355e-01,5.131827592849731445e-01,4.823341965675354004e-01,4.622652530670166016e-01,4.580911993980407715e-01,4.690766930580139160e-01,4.956147968769073486e-01,5.354003310203552246e-01,5.917953252792358398e-01,6.530322432518005371e-01,7.161480188369750977e-01,7.723094820976257324e-01,8.157136440277099609e-01,8.367010951042175293e-01,8.387455940246582031e-01,8.275558352470397949e-01,8.025045990943908691e-01,7.759994864463806152e-01,7.556537985801696777e-01,7.503235936164855957e-01,7.598154544830322266e-01,7.885223627090454102e-01,8.349251747131347656e-01,8.997902870178222656e-01,9.798761606216430664e-01,1.063818812370300293e+00,1.141973972320556641e+00,1.199488401412963867e+00,1.226991176605224609e+00,1.220395088195800781e+00,1.182524800300598145e+00,1.125144124031066895e+00,1.058418989181518555e+00,9.964488148689270020e-01,9.479227066040039062e-01,9.239746332168579102e-01,9.240654110908508301e-01,9.511431455612182617e-01,1.004700779914855957e+00,1.081748247146606445e+00,1.170560717582702637e+00,1.264081001281738281e+00,1.343022584915161133e+00,1.389286398887634277e+00,1.395624876022338867e+00,1.353422999382019043e+00,1.277027487754821777e+00,1.177305102348327637e+00,1.076937079429626465e+00,9.839955568313598633e-01,9.150242209434509277e-01,8.709476590156555176e-01,8.622890114784240723e-01,8.829048871994018555e-01,9.327983260154724121e-01,1.008032679557800293e+00,1.105744838714599609e+00,1.226089119911193848e+00,1.341181278228759766e+00,1.429926395416259766e+00,1.475576162338256836e+00
6.157591342926025391e-01,5.851640105247497559e-01,5.369310379028320312e-01,4.953635632991790771e-01,4.617844521999359131e-01,4.338468313217163086e-01,4.182816147804260254e-01,4.175277054309844971e-01,4.379703998565673828e-01,4.720183908939361572e-01,5.263267159461975098e-01,6.002405285835266113e-01,6.860086917877197266e-01,7.799528837203979492e-01,8.700051903724670410e-01,9.445711970329284668e-01,9.902479052543640137e-01,1.004249215126037598e+00,9.923221468925476074e-01,9.560366272926330566e-01,9.112834334373474121e-01,8.685400485992431641e-01,8.400709629058837891e-01,8.266478180885314941e-01,8.369153141975402832e-01,8.657068610191345215e-01,9.168664216995239258e-01,9.874815344810485840e-01,1.069149374961853027e+00,1.150734663009643555e+00,1.220537304878234863e+00,1.263264536857604980e+00,1.273889541625976562e+00,1.247942328453063965e+00,1.196959018707275391e+00,1.129150509834289551e+00,1.059721827507019043e+00,9.974424839019775391e-01,9.572616815567016602e-01,9.361619353294372559e-01,9.422291517257690430e-01,9.708549976348876953e-01,1.021627068519592285e+00,1.084446072578430176e+00,1.155690789222717285e+00,1.220794916152954102e+00,1.264710187911987305e+00,1.278230428695678711e+00,1.256368875503540039e+00,1.204116463661193848e+00,1.131567120552062988e+00,1.053840279579162598e+00,9.812788367271423340e-01,9.250770211219787598e-01,8.892254829406738281e-01,8.841595649719238281e-01,9.052938818931579590e-01,9.528756737709045410e-01,1.024021387100219727e+00,1.113897204399108887e+00,1.225172758102416992e+00,1.331728696823120117e+00,1.414154767990112305e+00,1.454713702201843262e+00
