1.444716155529022217e-01,1.458792537450790405e-01,1.466284692287445068e-01,1.466565728187561035e-01,1.458266675472259521e-01,1.439596563577651978e-01,1.409884542226791382e-01,1.369587182998657227e-01,1.318513453006744385e-01,1.259332448244094849e-01,1.195123717188835144e-01,1.128045395016670227e-01,1.058749258518218994e-01,9.883089363574981689e-02,9.167484939098358154e-02,8.446541428565979004e-02,7.720842957496643066e-02,6.992936134338378906e-02,6.268879771232604980e-02,5.558147653937339783e-02,4.874159768223762512e-02,4.230053350329399109e-02,3.638472035527229309e-02,3.109700046479701996e-02,2.647826448082923889e-02,2.251109108328819275e-02,1.914208009839057922e-02,1.632392592728137970e-02,1.400110498070716858e-02,1.210787612944841385e-02,1.057681161910295486e-02,9.341845288872718811e-03,8.342308923602104187e-03,7.527227047830820084e-03,6.840900983661413193e-03,6.245018448680639267e-03,5.711119621992111206e-03,5.215490702539682388e-03,4.741623532027006149e-03,4.279659595340490341e-03,3.826402826234698296e-03,3.378919558599591255e-03,2.936765085905790329e-03,2.505052834749221802e-03,2.088837325572967529e-03,1.688777585513889790e-03,1.307967817410826683e-03,9.425408788956701756e-04,5.863333353772759438e-04,2.322293585166335106e-04,-1.339913724223151803e-04,-5.213267286308109760e-04,-9.349982137791812420e-04,-1.381439622491598129e-03,-1.864450634457170963e-03,-2.378214849159121513e-03,-2.912239171564579010e-03,-3.453931771218776703e-03,-3.991055767983198166e-03,-4.505224525928497314e-03,-4.987464752048254013e-03,-5.424522329121828079e-03,-5.822369363158941269e-03,-6.195029709488153458e-03
1.309989839792251587e-01,1.318377405405044556e-01,1.321603804826736450e-01,1.319279819726943970e-01,1.310929208993911743e-01,1.295216828584671021e-01,1.271657645702362061e-01,1.240506395697593689e-01,1.201455444097518921e-01,1.155338734388351440e-01,1.103739514946937561e-01,1.048245728015899658e-01,9.892147034406661987e-02,9.274856746196746826e-02,8.632570505142211914e-02,7.970899343490600586e-02,7.295881211757659912e-02,6.611651927232742310e-02,5.927821621298789978e-02,5.255171284079551697e-02,4.610376432538032532e-02,4.006835073232650757e-02,3.456673398613929749e-02,2.967406436800956726e-02,2.541572973132133484e-02,2.175702154636383057e-02,1.864056847989559174e-02,1.601030677556991577e-02,1.381312869489192963e-02,1.198688056319952011e-02,1.047648675739765167e-02,9.226202033460140228e-03,8.186822757124900818e-03,7.315743714570999146e-03,6.568693555891513824e-03,5.909416824579238892e-03,5.314651876688003540e-03,4.760417621582746506e-03,4.233296960592269897e-03,3.725032787770032883e-03,3.232879331335425377e-03,2.754732966423034668e-03,2.289368072524666786e-03,1.841777935624122620e-03,1.413567806594073772e-03,1.004441874101758003e-03,6.140935583971440792e-04,2.378929493715986609e-04,-1.324831100646406412e-04,-5.046735168434679508e-04,-8.939443505369126797e-04,-1.307931146584451199e-03,-1.750755938701331615e-03,-2.224089112132787704e-03,-2.728355815634131432e-03,-3.252277150750160217e-03,-3.782591084018349648e-03,-4.305626265704631805e-03,-4.807228222489356995e-03,-5.270333960652351379e-03,-5.689300131052732468e-03,-6.056236103177070618e-03,-6.380001548677682877e-03,-6.679763086140155792e-03
1.190722659230232239e-01,1.195507347583770752e-01,1.195979490876197815e-01,1.192358732223510742e-01,1.184303387999534607e-01,1.171107068657875061e-01,1.152405813336372375e-01,1.128198802471160889e-01,1.098079383373260498e-01,1.061943024396896362e-01,1.020531654357910156e-01,9.745958447456359863e-02,9.243035316467285156e-02,8.701327443122863770e-02,8.122682571411132812e-02,7.513643056154251099e-02,6.882330775260925293e-02,6.235945969820022583e-02,5.586506426334381104e-02,4.947100952267646790e-02,4.337096959352493286e-02,3.770621493458747864e-02,3.258662670850753784e-02,2.806762233376502991e-02,2.415052987635135651e-02,2.079574763774871826e-02,1.793657056987285614e-02,1.551115047186613083e-02,1.345968339592218399e-02,1.172991096973419189e-02,1.026656758040189743e-02,9.024227969348430634e-03,7.961502298712730408e-03,7.047975901514291763e-03,6.246091332286596298e-03,5.527189001441001892e-03,4.870058968663215637e-03,4.258778877556324005e-03,3.680601948872208595e-03,3.129358403384685516e-03,2.601505257189273834e-03,2.097492339089512825e-03,1.615094486624002457e-03,1.156539423391222954e-03,7.205790025182068348e-04,3.062651667278259993e-04,-9.007799235405400395e-05,-4.747652565129101276e-04,-8.574157254770398140e-04,-1.246037078090012074e-03,-1.654902240261435509e-03,-2.091665519401431084e-03,-2.558313542976975441e-03,-3.051229286938905716e-03,-3.566827392205595970e-03,-4.090506583452224731e-03,-4.607629962265491486e-03,-5.101234652101993561e-03,-5.559286568313837051e-03,-5.968076176941394806e-03,-6.323521025478839874e-03,-6.620734930038452148e-03,-6.875986233353614807e-03,-7.104602642357349396e-03
1.088764145970344543e-01,1.091157570481300354e-01,1.090254783630371094e-01,1.086175665259361267e-01,1.078872829675674438e-01,1.067766994237899780e-01,1.052605733275413513e-01,1.033197343349456787e-01,1.009256318211555481e-01,9.803478419780731201e-02,9.465105831623077393e-02,9.079496562480926514e-02,8.645621687173843384e-02,8.164600282907485962e-02,7.639381289482116699e-02,7.075402140617370605e-02,6.482218950986862183e-02,5.868491902947425842e-02,5.249230936169624329e-02,4.639852792024612427e-02,4.061236605048179626e-02,3.528760001063346863e-02,3.052302636206150055e-02,2.635080739855766296e-02,2.275712601840496063e-02,1.969166658818721771e-02,1.708333566784858704e-02,1.486316788941621780e-02,1.296988036483526230e-02,1.135095953941345215e-02,9.954679757356643677e-03,8.740253746509552002e-03,7.674145046621561050e-03,6.730875466018915176e-03,5.882908590137958527e-03,5.108630750328302383e-03,4.394263494759798050e-03,3.726916620507836342e-03,3.099616151303052902e-03,2.507931552827358246e-03,1.949273981153964996e-03,1.423351000994443893e-03,9.269752772524952888e-04,4.601682012435048819e-04,1.944327595992945135e-05,-3.977861779276281595e-04,-7.977148634381592274e-04,-1.188515452668070793e-03,-1.580272219143807888e-03,-1.981626264750957489e-03,-2.405615523457527161e-03,-2.858417108654975891e-03,-3.340957220643758774e-03,-3.844917053356766701e-03,-4.362619947642087936e-03,-4.876870196312665939e-03,-5.370484199374914169e-03,-5.829235073179006577e-03,-6.240871734917163849e-03,-6.595879793167114258e-03,-6.891769822686910629e-03,-7.128481753170490265e-03,-7.320953533053398132e-03,-7.484818808734416962e-03
1.001652926206588745e-01,1.003460586071014404e-01,1.002237573266029358e-01,9.984366595745086670e-02,9.919739514589309692e-02,9.824747592210769653e-02,9.698749333620071411e-02,9.537014365196228027e-02,9.337598085403442383e-02,9.096381068229675293e-02,8.809843659400939941e-02,8.477242290973663330e-02,8.094403147697448730e-02,7.660986483097076416e-02,7.178790122270584106e-02,6.652954965829849243e-02,6.092257797718048096e-02,5.507741495966911316e-02,4.916354641318321228e-02,4.335915297269821167e-02,3.787839412689208984e-02,3.288127481937408447e-02,2.845135517418384552e-02,2.460788749158382416e-02,2.131636999547481537e-02,1.851950213313102722e-02,1.614272035658359528e-02,1.411845814436674118e-02,1.238062232732772827e-02,1.087700948119163513e-02,9.557238779962062836e-03,8.384504355490207672e-03,7.331172935664653778e-03,6.373391021043062210e-03,5.490381270647048950e-03,4.668727982789278030e-03,3.901717485859990120e-03,3.183539723977446556e-03,2.510049846023321152e-03,1.880959025584161282e-03,1.294562011025846004e-03,7.492935401387512684e-04,2.405427949270233512e-04,-2.336202742299064994e-04,-6.777350208722054958e-04,-1.096498803235590458e-03,-1.498327357694506645e-03,-1.893084263429045677e-03,-2.289925701916217804e-03,-2.699175151064991951e-03,-3.133382182568311691e-03,-3.596588969230651855e-03,-4.087252542376518250e-03,-4.593963269144296646e-03,-5.106110591441392899e-03,-5.603605881333351135e-03,-6.067798472940921783e-03,-6.487346254289150238e-03,-6.853027734905481339e-03,-7.157866843044757843e-03,-7.400269620120525360e-03,-7.582776248455047607e-03,-7.721441797912120819e-03,-7.824177853763103485e-03
9.283081442117691040e-02,9.302604198455810547e-02,9.294940531253814697e-02,9.262800961732864380e-02,9.206151217222213745e-02,9.123666584491729736e-02,9.014126658439636230e-02,8.872438967227935791e-02,8.697646111249923706e-02,8.485301584005355835e-02,8.231738954782485962e-02,7.933316379785537720e-02,7.585725933313369751e-02,7.186596840620040894e-02,6.737484782934188843e-02,6.242306903004646301e-02,5.710197985172271729e-02,5.152664706110954285e-02,4.588585719466209412e-02,4.036916792392730713e-02,3.520039469003677368e-02,3.052711486816406250e-02,2.642142958939075470e-02,2.288521081209182739e-02,1.987548917531967163e-02,1.732621528208255768e-02,1.516406238079071045e-02,1.331931911408901215e-02,1.172707788646221161e-02,1.033412013202905655e-02,9.093020111322402954e-03,7.970410399138927460e-03,6.940369959920644760e-03,5.980150774121284485e-03,5.074855871498584747e-03,4.216712899506092072e-03,3.405406139791011810e-03,2.640951424837112427e-03,1.925457967445254326e-03,1.261819154024124146e-03,6.495517445728182793e-04,8.579387213103473186e-05,-4.350749950390309095e-04,-9.153437567874789238e-04,-1.361745060421526432e-03,-1.782047678716480732e-03,-2.185852266848087311e-03,-2.582492539659142494e-03,-2.982666948810219765e-03,-3.396567655727267265e-03,-3.836737945675849915e-03,-4.304135683923959732e-03,-4.796289838850498199e-03,-5.299055483192205429e-03,-5.798793863505125046e-03,-6.275502033531665802e-03,-6.708593107759952545e-03,-7.090044673532247543e-03,-7.413399405777454376e-03,-7.673186715692281723e-03,-7.871148176491260529e-03,-8.009643293917179108e-03,-8.102538995444774628e-03,-8.154787123203277588e-03
8.659460395574569702e-02,8.687520027160644531e-02,8.687499910593032837e-02,8.663937449455261230e-02,8.614990860223770142e-02,8.540983498096466064e-02,8.440619707107543945e-02,8.309620618820190430e-02,8.148695528507232666e-02,7.952018082141876221e-02,7.715573906898498535e-02,7.436101883649826050e-02,7.109857350587844849e-02,6.733609735965728760e-02,6.308505684137344360e-02,5.837822705507278442e-02,5.331236124038696289e-02,4.800317436456680298e-02,4.265002161264419556e-02,3.744666278362274170e-02,3.260964900255203247e-02,2.826712094247341156e-02,2.447522617876529694e-02,2.123017050325870514e-02,1.847667247056961060e-02,1.615287549793720245e-02,1.418287120759487152e-02,1.250001229345798492e-02,1.103807333856821060e-02,9.747056290507316589e-03,8.582286536693572998e-03,7.510752417147159576e-03,6.508280988782644272e-03,5.555615294724702835e-03,4.639642778784036636e-03,3.754935692995786667e-03,2.907969523221254349e-03,2.105321036651730537e-03,1.353075844235718250e-03,6.572805577889084816e-04,1.975814848265144974e-05,-5.609873333014547825e-04,-1.092048245482146740e-03,-1.578152761794626713e-03,-2.027326729148626328e-03,-2.449015621095895767e-03,-2.854387974366545677e-03,-3.252815688028931618e-03,-3.655608510598540306e-03,-4.071789793670177460e-03,-4.513670690357685089e-03,-4.981509875506162643e-03,-5.470025353133678436e-03,-5.963904783129692078e-03,-6.447400432080030441e-03,-6.899720989167690277e-03,-7.302678190171718597e-03,-7.648083381354808807e-03,-7.931780070066452026e-03,-8.152041584253311157e-03,-8.311663754284381866e-03,-8.413273841142654419e-03,-8.468955755233764648e-03,-8.477875962853431702e-03
8.124492317438125610e-02,8.161878585815429688e-02,8.171164989471435547e-02,8.155331760644912720e-02,8.113077282905578613e-02,8.044523000717163086e-02,7.948713749647140503e-02,7.821673899888992310e-02,7.665044814348220825e-02,7.473256438970565796e-02,7.243064790964126587e-02,6.970653682947158813e-02,6.654614955186843872e-02,6.291290372610092163e-02,5.882921069860458374e-02,5.433010309934616089e-02,4.951184615492820740e-02,4.449068009853363037e-02,3.946056589484214783e-02,3.460682556033134460e-02,3.012266382575035095e-02,2.611985430121421814e-02,2.263767644762992859e-02,1.966424845159053802e-02,1.714842766523361206e-02,1.502540521323680878e-02,1.322415750473737717e-02,1.168118603527545929e-02,1.033422816544771194e-02,9.132706560194492340e-03,8.035483770072460175e-03,7.011753041297197342e-03,6.038926541805267334e-03,5.098443012684583664e-03,4.178487695753574371e-03,3.277826122939586639e-03,2.405148930847644806e-03,1.572236767970025539e-03,7.887699757702648640e-04,6.600055348826572299e-05,-5.930969491600990295e-04,-1.188942347653210163e-03,-1.729157404042780399e-03,-2.220623195171356201e-03,-2.673711162060499191e-03,-3.098026616498827934e-03,-3.505611326545476913e-03,-3.906087251380085945e-03,-4.310917109251022339e-03,-4.728598985821008682e-03,-5.169155076146125793e-03,-5.634296219795942307e-03,-6.116743665188550949e-03,-6.599856540560722351e-03,-7.064915262162685394e-03,-7.492515258491039276e-03,-7.866348139941692352e-03,-8.179190568625926971e-03,-8.429602719843387604e-03,-8.617340587079524994e-03,-8.746418170630931854e-03,-8.819221518933773041e-03,-8.843302726745605469e-03,-8.818401023745536804e-03
7.653218507766723633e-02,7.702315598726272583e-02,7.720720767974853516e-02,7.712364196777343750e-02,7.675569504499435425e-02,7.610367983579635620e-02,7.515459507703781128e-02,7.387757301330566406e-02,7.228551059961318970e-02,7.033768296241760254e-02,6.800606846809387207e-02,6.526850163936614990e-02,6.212140247225761414e-02,5.855681002140045166e-02,5.459627881646156311e-02,5.028767511248588562e-02,4.572335258126258850e-02,4.102292284369468689e-02,3.636064380407333374e-02,3.189473599195480347e-02,2.778306230902671814e-02,2.412182465195655823e-02,2.093670330941677094e-02,1.821782253682613373e-02,1.591262221336364746e-02,1.396353729069232941e-02,1.230528485029935837e-02,1.087999530136585236e-02,9.627382270991802216e-03,8.500203490257263184e-03,7.460237946361303329e-03,6.478631868958473206e-03,5.534552969038486481e-03,4.608817398548126221e-03,3.691580612212419510e-03,2.782578812912106514e-03,1.893415465019643307e-03,1.038489164784550667e-03,2.307716349605470896e-04,-5.141576402820646763e-04,-1.191130024380981922e-03,-1.800343743525445461e-03,-2.349307760596275330e-03,-2.847708296030759811e-03,-3.305185353383421898e-03,-3.733283607289195061e-03,-4.143797326833009720e-03,-4.547686781734228134e-03,-4.954563919454813004e-03,-5.374217405915260315e-03,-5.813145078718662262e-03,-6.274155806750059128e-03,-6.748496089130640030e-03,-7.219707127660512924e-03,-7.667554542422294617e-03,-8.072696626186370850e-03,-8.420103229582309723e-03,-8.703710511326789856e-03,-8.926010690629482269e-03,-9.086424484848976135e-03,-9.189002215862274170e-03,-9.236883372068405151e-03,-9.236171841621398926e-03,-9.181379340589046478e-03
7.231311500072479248e-02,7.289527356624603271e-02,7.316306233406066895e-02,7.313875108957290649e-02,7.280556857585906982e-02,7.216414809226989746e-02,7.119811326265335083e-02,6.987844407558441162e-02,6.821676343679428101e-02,6.618215888738632202e-02,6.377146393060684204e-02,6.096956878900527954e-02,5.779673531651496887e-02,5.426725372672080994e-02,5.041924491524696350e-02,4.630330577492713928e-02,4.201638326048851013e-02,3.766699135303497314e-02,3.339839726686477661e-02,2.933429740369319916e-02,2.560384757816791534e-02,2.227717451751232147e-02,1.937470957636833191e-02,1.688548736274242401e-02,1.476743631064891815e-02,1.296678557991981506e-02,1.142750680446624756e-02,1.009639073163270950e-02,8.918458595871925354e-03,7.850323803722858429e-03,6.856252904981374741e-03,5.910890642553567886e-03,4.992002621293067932e-03,4.082022700458765030e-03,3.171381307765841484e-03,2.261560875922441483e-03,1.363693154416978359e-03,4.939799546264111996e-04,-3.304456186015158892e-04,-1.091319951228797436e-03,-1.782945124432444572e-03,-2.404392231255769730e-03,-2.962229773402214050e-03,-3.466776572167873383e-03,-3.929180558770895004e-03,-4.362096078693866730e-03,-4.777139518409967422e-03,-5.184948910027742386e-03,-5.596343893557786942e-03,-6.019247695803642273e-03,-6.459435913711786270e-03,-6.917945109307765961e-03,-7.386585697531700134e-03,-7.847995497286319733e-03,-8.280341513454914093e-03,-8.665647357702255249e-03,-8.989908732473850250e-03,-9.249196387827396393e-03,-9.447146207094192505e-03,-9.583799168467521667e-03,-9.663764387369155884e-03,-9.690919890999794006e-03,-9.670334868133068085e-03,-9.594278410077095032e-03
6.842346489429473877e-02,6.908740848302841187e-02,6.941737979650497437e-02,6.943972408771514893e-02,6.912829726934432983e-02,6.847935914993286133e-02,6.747042387723922729e-02,6.608200073242187500e-02,6.432097405195236206e-02,6.217329949140548706e-02,5.964847281575202942e-02,5.675612017512321472e-02,5.354430899024009705e-02,5.004467070102691650e-02,4.631687700748443604e-02,4.241708293557167053e-02,3.843880817294120789e-02,3.446649387478828430e-02,3.060864098370075226e-02,2.695491164922714233e-02,2.359919995069503784e-02,2.059318311512470245e-02,1.795078255236148834e-02,1.566695794463157654e-02,1.370739471167325974e-02,1.202950347214937210e-02,1.058544311672449112e-02,9.326099418103694916e-03,8.204208686947822571e-03,7.180643267929553986e-03,6.222889292985200882e-03,5.305375903844833374e-03,4.408002365380525589e-03,3.513905452564358711e-03,2.614602679386734962e-03,1.709645614027976990e-03,8.110069902613759041e-04,-6.495259731309488416e-05,-8.987390901893377304e-04,-1.670831581577658653e-03,-2.372711664065718651e-03,-3.003691555932164192e-03,-3.568592248484492302e-03,-4.079944454133510590e-03,-4.548718687146902084e-03,-4.987707827240228653e-03,-5.409182980656623840e-03,-5.824089515954256058e-03,-6.242333445698022842e-03,-6.671678740531206131e-03,-7.115703076124191284e-03,-7.576591335237026215e-03,-8.042829111218452454e-03,-8.497524075210094452e-03,-8.918999694287776947e-03,-9.288615547120571136e-03,-9.594492614269256592e-03,-9.834152646362781525e-03,-1.001148950308561325e-02,-1.012697257101535797e-02,-1.018757279962301254e-02,-1.019579917192459106e-02,-1.015855465084314346e-02,-1.006756722927093506e-02
6.477943807840347290e-02,6.548885256052017212e-02,6.586387008428573608e-02,6.591234356164932251e-02,6.560971587896347046e-02,6.493601202964782715e-02,6.386980414390563965e-02,6.239271536469459534e-02,6.051564961671829224e-02,5.823927745223045349e-02,5.559633299708366394e-02,5.261449143290519714e-02,4.937490448355674744e-02,4.592668265104293823e-02,4.234745353460311890e-02,3.869554027915000916e-02,3.504790738224983215e-02,3.146791830658912659e-02,2.802566625177860260e-02,2.477471902966499329e-02,2.177624776959419250e-02,1.906763389706611633e-02,1.666218042373657227e-02,1.455728709697723389e-02,1.273031719028949738e-02,1.114854589104652405e-02,9.774910286068916321e-03,8.567036129534244537e-03,7.483248133212327957e-03,6.489897146821022034e-03,5.556376185268163681e-03,4.658605437725782394e-03,3.778026439249515533e-03,2.899193437770009041e-03,2.011907286942005157e-03,1.116319908760488033e-03,2.233993727713823318e-04,-6.502302712760865688e-04,-1.486328314058482647e-03,-2.263157395645976067e-03,-2.971937647089362144e-03,-3.609122242778539658e-03,-4.180354066193103790e-03,-4.697822034358978271e-03,-5.173395387828350067e-03,-5.619780160486698151e-03,-6.050920579582452774e-03,-6.475836969912052155e-03,-6.904572714120149612e-03,-7.345185149461030960e-03,-7.799582090228796005e-03,-8.267535828053951263e-03,-8.737976662814617157e-03,-9.192710742354393005e-03,-9.610669687390327454e-03,-9.971080347895622253e-03,-1.026233099400997162e-02,-1.048594620078802109e-02,-1.064476743340492249e-02,-1.074146293103694916e-02,-1.078267674893140793e-02,-1.077301055192947388e-02,-1.071986556053161621e-02,-1.061665732413530350e-02
6.127325817942619324e-02,6.201147288084030151e-02,6.241019442677497864e-02,6.247524917125701904e-02,6.217162311077117920e-02,6.146775558590888977e-02,6.033988296985626221e-02,5.876705050468444824e-02,5.676918849349021912e-02,5.437091365456581116e-02,5.162033811211585999e-02,4.857622459530830383e-02,4.534217342734336853e-02,4.198913648724555969e-02,3.859746828675270081e-02,3.521976247429847717e-02,3.191510587930679321e-02,2.872448414564132690e-02,2.568189054727554321e-02,2.280910871922969818e-02,2.013914845883846283e-02,1.769974641501903534e-02,1.550072152167558670e-02,1.354757975786924362e-02,1.182589214295148849e-02,1.031602732837200165e-02,8.989687077701091766e-03,7.813300006091594696e-03,6.751407869160175323e-03,5.774280056357383728e-03,4.853572696447372437e-03,3.967538941651582718e-03,3.099402878433465958e-03,2.233008621260523796e-03,1.359208603389561176e-03,4.763019096571952105e-04,-4.048228438477963209e-04,-1.268713735044002533e-03,-2.099309116601943970e-03,-2.874875674024224281e-03,-3.584796097129583359e-03,-4.225266166031360626e-03,-4.801870323717594147e-03,-5.326524376869201660e-03,-5.810432136058807373e-03,-6.266819778829813004e-03,-6.709158420562744141e-03,-7.147729862481355667e-03,-7.590552326291799545e-03,-8.047024719417095184e-03,-8.517077192664146423e-03,-8.999297395348548889e-03,-9.482024237513542175e-03,-9.945997968316078186e-03,-1.036957837641239166e-02,-1.073025166988372803e-02,-1.101401355117559433e-02,-1.122525706887245178e-02,-1.136933080852031708e-02,-1.144898310303688049e-02,-1.147172786295413971e-02,-1.144408620893955231e-02,-1.137503329664468765e-02,-1.125615835189819336e-02
5.784341692924499512e-02,5.858410149812698364e-02,5.899446085095405579e-02,5.905989557504653931e-02,5.874828994274139404e-02,5.801186710596084595e-02,5.682783946394920349e-02,5.516722425818443298e-02,5.306677892804145813e-02,5.057204142212867737e-02,4.775701463222503662e-02,4.470036178827285767e-02,4.152579978108406067e-02,3.831856325268745422e-02,3.515209630131721497e-02,3.206694126129150391e-02,2.910529077053070068e-02,2.627987414598464966e-02,2.360084652900695801e-02,2.106358855962753296e-02,1.868495717644691467e-02,1.647781021893024445e-02,1.445620786398649216e-02,1.262471266090869904e-02,1.098296698182821274e-02,9.520824067294597626e-03,8.221315219998359680e-03,7.057901937514543533e-03,6.002170965075492859e-03,5.028322339057922363e-03,4.109995439648628235e-03,3.228529123589396477e-03,2.367247827351093292e-03,1.511705922894179821e-03,6.517982110381126404e-04,-2.138267591362819076e-04,-1.078007626347243786e-03,-1.925707445479929447e-03,-2.743296558037400246e-03,-3.510923823341727257e-03,-4.217909649014472961e-03,-4.860145039856433868e-03,-5.441779736429452896e-03,-5.974365398287773132e-03,-6.468415260314941406e-03,-6.937616504728794098e-03,-7.395575754344463348e-03,-7.851431146264076233e-03,-8.314220234751701355e-03,-8.791943080723285675e-03,-9.284786880016326904e-03,-9.788272902369499207e-03,-1.029141433537006378e-02,-1.077300310134887695e-02,-1.121154613792896271e-02,-1.158080343157052994e-02,-1.186578348278999329e-02,-1.207078993320465088e-02,-1.220259256660938263e-02,-1.226618420332670212e-02,-1.226962916553020477e-02,-1.222309097647666931e-02,-1.213367283344268799e-02,-1.199805177748203278e-02
5.444252490997314453e-02,5.517461523413658142e-02,5.558149889111518860e-02,5.564657598733901978e-02,5.531666800379753113e-02,5.455561354756355286e-02,5.332117527723312378e-02,5.159525200724601746e-02,4.942511767148971558e-02,4.687783494591712952e-02,4.404869303107261658e-02,4.103757813572883606e-02,3.797767311334609985e-02,3.496017307043075562e-02,3.204580768942832947e-02,2.926055714488029480e-02,2.662404440343379974e-02,2.413207292556762695e-02,2.177198231220245361e-02,1.952699571847915649e-02,1.739641465246677399e-02,1.538911741226911545e-02,1.351417414844036102e-02,1.177965942770242691e-02,1.019273232668638229e-02,8.757536299526691437e-03,7.465801667422056198e-03,6.297873333096504211e-03,5.234395619481801987e-03,4.252818878740072250e-03,3.329487517476081848e-03,2.445927355438470840e-03,1.587737118825316429e-03,7.405488286167383194e-04,-1.038108894135802984e-04,-9.498703875578939915e-04,-1.792465336620807648e-03,-2.618824830278754234e-03,-3.417716594412922859e-03,-4.172573797404766083e-03,-4.873895552009344101e-03,-5.516157485544681549e-03,-6.102824117988348007e-03,-6.645475514233112335e-03,-7.152839563786983490e-03,-7.639571093022823334e-03,-8.116169832646846771e-03,-8.595123887062072754e-03,-9.085149504244327545e-03,-9.590975940227508545e-03,-1.011273916810750961e-02,-1.064680144190788269e-02,-1.117928512394428253e-02,-1.168818213045597076e-02,-1.214902009814977646e-02,-1.253576390445232391e-02,-1.283207535743713379e-02,-1.303662545979022980e-02,-1.315931882709264755e-02,-1.320715062320232391e-02,-1.319170929491519928e-02,-1.312106568366289139e-02,-1.300839893519878387e-02,-1.284933276474475861e-02
5.105374008417129517e-02,5.175628140568733215e-02,5.214905366301536560e-02,5.220400542020797729e-02,5.186423286795616150e-02,5.108538642525672913e-02,4.982304945588111877e-02,4.806768149137496948e-02,4.587788507342338562e-02,4.333208873867988586e-02,4.054759070277214050e-02,3.763935714960098267e-02,3.474235534667968750e-02,3.194316476583480835e-02,2.929066307842731476e-02,2.679446153342723846e-02,2.445468492805957794e-02,2.225416526198387146e-02,2.016788348555564880e-02,1.816874928772449493e-02,1.624758541584014893e-02,1.440479978919029236e-02,1.264932472258806229e-02,1.099028345197439194e-02,9.442377835512161255e-03,8.017233572900295258e-03,6.716868840157985687e-03,5.531107075512409210e-03,4.447586368769407272e-03,3.448965027928352356e-03,2.513258950784802437e-03,1.623746589757502079e-03,7.659869734197854996e-04,-7.234741497086361051e-05,-9.010349749587476254e-04,-1.724828965961933136e-03,-2.542444039136171341e-03,-3.343461314216256142e-03,-4.120888654142618179e-03,-4.861238878220319748e-03,-5.555436480790376663e-03,-6.197761744260787964e-03,-6.790940184146165848e-03,-7.345115300267934799e-03,-7.870497182011604309e-03,-8.379528298974037170e-03,-8.881784044206142426e-03,-9.389397688210010529e-03,-9.911694563925266266e-03,-1.045250799506902695e-02,-1.101154834032058716e-02,-1.158427447080612183e-02,-1.215487625449895859e-02,-1.269967295229434967e-02,-1.319061778485774994e-02,-1.360165793448686600e-02,-1.391420420259237289e-02,-1.412508636713027954e-02,-1.424344908446073532e-02,-1.427946891635656357e-02,-1.424265932291746140e-02,-1.414534449577331543e-02,-1.400303095579147339e-02,-1.381727587431669235e-02
4.766388982534408569e-02,4.833013936877250671e-02,4.869855195283889771e-02,4.874257370829582214e-02,4.839712008833885193e-02,4.761622473597526550e-02,4.635674133896827698e-02,4.461548849940299988e-02,4.245807603001594543e-02,3.997181355953216553e-02,3.728950768709182739e-02,3.453492000699043274e-02,3.183463588356971741e-02,2.926913648843765259e-02,2.687287889420986176e-02,2.464301139116287231e-02,2.256394550204277039e-02,2.061167918145656586e-02,1.875363849103450775e-02,1.695969887077808380e-02,1.521091535687446594e-02,1.350424718111753464e-02,1.184464711695909500e-02,1.024411711841821671e-02,8.720425888895988464e-03,7.293750531971454620e-03,5.973317660391330719e-03,4.760159645229578018e-03,3.648103913292288780e-03,2.625638386234641075e-03,1.673050574027001858e-03,7.752539240755140781e-04,-8.277867891592904925e-05,-9.133245912380516529e-04,-1.725198817439377308e-03,-2.526319818571209908e-03,-3.317032009363174438e-03,-4.092146176844835281e-03,-4.847739823162555695e-03,-5.573227070271968842e-03,-6.261392962187528610e-03,-6.906619295477867126e-03,-7.509114220738410950e-03,-8.079185150563716888e-03,-8.626440539956092834e-03,-9.162951260805130005e-03,-9.696144610643386841e-03,-1.023918855935335159e-02,-1.080047991126775742e-02,-1.138378586620092392e-02,-1.198682002723217010e-02,-1.260420586913824081e-02,-1.321834232658147812e-02,-1.380467042326927185e-02,-1.433197874575853348e-02,-1.477259956300258636e-02,-1.510709803551435471e-02,-1.532958354800939560e-02,-1.544855535030364990e-02,-1.547323074191808701e-02,-1.541489735245704651e-02,-1.528777275234460831e-02,-1.511423476040363312e-02,-1.489152573049068451e-02
