8.563837409019470215e-02,8.672020584344863892e-02,8.722390979528427124e-02,8.711601048707962036e-02,8.637417852878570557e-02,8.501373231410980225e-02,8.311607688665390015e-02,8.079979568719863892e-02,7.818470150232315063e-02,7.543317973613739014e-02,7.267516851425170898e-02,6.997912377119064331e-02,6.737922877073287964e-02,6.489241868257522583e-02,6.251209974288940430e-02,6.022750213742256165e-02,5.803382024168968201e-02,5.591357871890068054e-02,5.384039506316184998e-02,5.180300772190093994e-02,4.978620633482933044e-02,4.777615144848823547e-02,4.575867950916290283e-02,4.372212663292884827e-02,4.166541993618011475e-02,3.959143534302711487e-02,3.750684112310409546e-02,3.542080521583557129e-02,3.333958610892295837e-02,3.126547858119010925e-02,2.921246178448200226e-02,2.718916721642017365e-02,2.519979886710643768e-02,2.325347810983657837e-02,2.136749774217605591e-02,1.954365894198417664e-02,1.777332648634910583e-02,1.605530455708503723e-02,1.438348460942506790e-02,1.274671405553817749e-02,1.113002840429544449e-02,9.526359848678112030e-03,7.939586415886878967e-03,6.371534429490566254e-03,4.829462151974439621e-03,3.318537026643753052e-03,1.849248306825757027e-03,4.348444053903222084e-04,-9.060057345777750015e-04,-2.157409209758043289e-03,-3.307903418317437172e-03,-4.344125743955373764e-03,-5.259853322058916092e-03,-6.056693382561206818e-03,-6.741649005562067032e-03,-7.327046710997819901e-03,-7.824323140084743500e-03,-8.255335502326488495e-03,-8.634383790194988251e-03,-8.963558822870254517e-03,-9.246151894330978394e-03,-9.490100666880607605e-03,-9.690111503005027771e-03,-9.841375052928924561e-03
7.975223660469055176e-02,8.057076483964920044e-02,8.092689514160156250e-02,8.079600334167480469e-02,8.017641305923461914e-02,7.908087968826293945e-02,7.757421582937240601e-02,7.573898136615753174e-02,7.366997003555297852e-02,7.144618779420852661e-02,6.916128844022750854e-02,6.688293069601058960e-02,6.465156376361846924e-02,6.248444318771362305e-02,6.038660928606987000e-02,5.834972113370895386e-02,5.638049915432929993e-02,5.445903167128562927e-02,5.256771668791770935e-02,5.069056898355484009e-02,4.881828278303146362e-02,4.693065583705902100e-02,4.501538351178169250e-02,4.305417835712432861e-02,4.104920849204063416e-02,3.899724036455154419e-02,3.690956160426139832e-02,3.479508683085441589e-02,3.266991302371025085e-02,3.054213710129261017e-02,2.843214012682437897e-02,2.635258249938488007e-02,2.431514486670494080e-02,2.233118936419487000e-02,2.041636966168880463e-02,1.857101544737815857e-02,1.678528077900409698e-02,1.505409833043813705e-02,1.336781494319438934e-02,1.171307358890771866e-02,1.007327530533075333e-02,8.439563214778900146e-03,6.813685875385999680e-03,5.200555082410573959e-03,3.610084764659404755e-03,2.050114795565605164e-03,5.329569685272872448e-04,-9.236820624209940434e-04,-2.297583036124706268e-03,-3.570865374058485031e-03,-4.732992965728044510e-03,-5.770027171820402145e-03,-6.673240102827548981e-03,-7.448280230164527893e-03,-8.104966953396797180e-03,-8.659162558615207672e-03,-9.124219417572021484e-03,-9.522965177893638611e-03,-9.870937094092369080e-03,-1.017112005501985550e-02,-1.042449753731489182e-02,-1.063880324363708496e-02,-1.081244833767414093e-02,-1.094129960983991623e-02
7.453919202089309692e-02,7.517172396183013916e-02,7.542784512042999268e-02,7.530233263969421387e-02,7.478820532560348511e-02,7.391395419836044312e-02,7.271752506494522095e-02,7.125663757324218750e-02,6.959748268127441406e-02,6.778347492218017578e-02,6.588565558195114136e-02,6.396037340164184570e-02,6.204202398657798767e-02,6.015524268150329590e-02,5.830290168523788452e-02,5.648651346564292908e-02,5.471045896410942078e-02,5.296310037374496460e-02,5.122640356421470642e-02,4.948898777365684509e-02,4.773781076073646545e-02,4.595752805471420288e-02,4.412850365042686462e-02,4.223737865686416626e-02,4.027973115444183350e-02,3.825420141220092773e-02,3.616660833358764648e-02,3.403230383992195129e-02,3.187281638383865356e-02,2.970128878951072693e-02,2.754151634871959686e-02,2.541519701480865479e-02,2.333809621632099152e-02,2.132262475788593292e-02,1.938005536794662476e-02,1.751189865171909332e-02,1.570568606257438660e-02,1.395319309085607529e-02,1.224164571613073349e-02,1.055694464594125748e-02,8.881272748112678528e-03,7.205555681139230728e-03,5.530234891921281815e-03,3.861109260469675064e-03,2.213233383372426033e-03,5.971188656985759735e-04,-9.704014519229531288e-04,-2.468809718266129494e-03,-3.872719127684831619e-03,-5.161977838724851608e-03,-6.327030714601278305e-03,-7.355545647442340851e-03,-8.239182643592357635e-03,-8.985857479274272919e-03,-9.609273634850978851e-03,-1.012868434190750122e-02,-1.055975072085857391e-02,-1.092320494353771210e-02,-1.123798172920942307e-02,-1.150543335825204849e-02,-1.172326132655143738e-02,-1.190506387501955032e-02,-1.205581147223711014e-02,-1.216225884854793549e-02
6.996017694473266602e-02,7.044030725955963135e-02,7.063032686710357666e-02,7.052094489336013794e-02,7.010781019926071167e-02,6.941001117229461670e-02,6.845165789127349854e-02,6.727371364831924438e-02,6.592971086502075195e-02,6.443752348423004150e-02,6.285211443901062012e-02,6.121497601270675659e-02,5.956095829606056213e-02,5.790841579437255859e-02,5.626751482486724854e-02,5.463583022356033325e-02,5.302445590496063232e-02,5.141989886760711670e-02,4.981249198317527771e-02,4.818835482001304626e-02,4.653749614953994751e-02,4.484271630644798279e-02,4.308775812387466431e-02,4.125706478953361511e-02,3.934492170810699463e-02,3.734430670738220215e-02,3.526505455374717712e-02,3.312297537922859192e-02,3.094150871038436890e-02,2.873975411057472229e-02,2.654567360877990723e-02,2.438673377037048340e-02,2.227811887860298157e-02,2.023363672196865082e-02,1.826377771794795990e-02,1.636902429163455963e-02,1.453298889100551605e-02,1.274891570210456848e-02,1.099961716681718826e-02,9.272355586290359497e-03,7.546790875494480133e-03,5.815919954329729080e-03,4.078881349414587021e-03,2.346104243770241737e-03,6.319862441159784794e-04,-1.042734831571578979e-03,-2.661235397681593895e-03,-4.197087138891220093e-03,-5.626796744763851166e-03,-6.925535853952169418e-03,-8.085954003036022186e-03,-9.097369387745857239e-03,-9.957434609532356262e-03,-1.067297067493200302e-02,-1.126084662973880768e-02,-1.174290943890810013e-02,-1.213775202631950378e-02,-1.246413961052894592e-02,-1.274097431451082230e-02,-1.297007407993078232e-02,-1.315092574805021286e-02,-1.329713687300682068e-02,-1.341867074370384216e-02,-1.350566837936639786e-02
6.584374606609344482e-02,6.624373048543930054e-02,6.640394032001495361e-02,6.632360070943832397e-02,6.599935889244079590e-02,6.544040143489837646e-02,6.466945260763168335e-02,6.371072679758071899e-02,6.260534375905990601e-02,6.136297434568405151e-02,6.002058833837509155e-02,5.861979722976684570e-02,5.718373507261276245e-02,5.572797358036041260e-02,5.426179245114326477e-02,5.278600007295608521e-02,5.130834504961967468e-02,4.982269182801246643e-02,4.831743612885475159e-02,4.678716883063316345e-02,4.521531984210014343e-02,4.358841106295585632e-02,4.189143329858779907e-02,4.011265188455581665e-02,3.823784738779067993e-02,3.626230359077453613e-02,3.419855982065200806e-02,3.206415101885795593e-02,2.987786754965782166e-02,2.766287513077259064e-02,2.545325085520744324e-02,2.327594533562660217e-02,2.114371582865715027e-02,1.907186210155487061e-02,1.707211509346961975e-02,1.514311600476503372e-02,1.326869055628776550e-02,1.143791805952787399e-02,9.635661728680133820e-03,7.848412729799747467e-03,6.059346720576286316e-03,4.261297173798084259e-03,2.455037320032715797e-03,6.525912322103977203e-04,-1.125816255807876587e-03,-2.856263192370533943e-03,-4.518327768892049789e-03,-6.084585562348365784e-03,-7.527789101004600525e-03,-8.825443685054779053e-03,-9.972093626856803894e-03,-1.096168160438537598e-02,-1.179311610758304596e-02,-1.247736532241106033e-02,-1.303077209740877151e-02,-1.347829680889844894e-02,-1.383672561496496201e-02,-1.412645261734724045e-02,-1.436486095190048218e-02,-1.455472689121961594e-02,-1.469685975462198257e-02,-1.480551250278949738e-02,-1.489747967571020126e-02,-1.495698932558298111e-02
6.211489811539649963e-02,6.247799098491668701e-02,6.263887882232666016e-02,6.259172409772872925e-02,6.233850494027137756e-02,6.188929826021194458e-02,6.126049906015396118e-02,6.046450883150100708e-02,5.954064428806304932e-02,5.849051102995872498e-02,5.734459310770034790e-02,5.613010749220848083e-02,5.487065762281417847e-02,5.357592180371284485e-02,5.225450173020362854e-02,5.090618133544921875e-02,4.954114183783531189e-02,4.815038666129112244e-02,4.672803357243537903e-02,4.526834189891815186e-02,4.375899955630302429e-02,4.218353703618049622e-02,4.053261503577232361e-02,3.879350423812866211e-02,3.695586323738098145e-02,3.501031547784805298e-02,3.297446295619010925e-02,3.086016140878200531e-02,2.868861891329288483e-02,2.647935785353183746e-02,2.426857501268386841e-02,2.208092063665390015e-02,1.993260718882083893e-02,1.783702522516250610e-02,1.580375991761684418e-02,1.383186690509319305e-02,1.190845482051372528e-02,1.001893822103738785e-02,8.148220367729663849e-03,6.286307703703641891e-03,4.422232042998075485e-03,2.550364937633275986e-03,6.697084754705429077e-04,-1.199422404170036316e-03,-3.036227775737643242e-03,-4.810323007404804230e-03,-6.504175253212451935e-03,-8.085999637842178345e-03,-9.531715884804725647e-03,-1.081844978034496307e-02,-1.194536779075860977e-02,-1.290721260011196136e-02,-1.370781566947698593e-02,-1.435962505638599396e-02,-1.488174125552177429e-02,-1.529918890446424484e-02,-1.562577113509178162e-02,-1.588165387511253357e-02,-1.608330942690372467e-02,-1.623608730733394623e-02,-1.634059660136699677e-02,-1.641357317566871643e-02,-1.646744832396507263e-02,-1.650381833314895630e-02
5.867241695523262024e-02,5.903822556138038635e-02,5.921491608023643494e-02,5.920756608247756958e-02,5.901101231575012207e-02,5.864459648728370667e-02,5.811899900436401367e-02,5.744815617799758911e-02,5.665881186723709106e-02,5.575647577643394470e-02,5.476021766662597656e-02,5.369582027196884155e-02,5.257805809378623962e-02,5.141500756144523621e-02,5.021338164806365967e-02,4.897204414010047913e-02,4.770039767026901245e-02,4.638913273811340332e-02,4.503148049116134644e-02,4.362802952527999878e-02,4.216596856713294983e-02,4.063185304403305054e-02,3.901632502675056458e-02,3.731425106525421143e-02,3.551051020622253418e-02,3.360271081328392029e-02,3.160363063216209412e-02,2.952733635902404785e-02,2.738756500184535980e-02,2.520310133695602417e-02,2.300497889518737793e-02,2.081957273185253143e-02,1.865991391241550446e-02,1.654059067368507385e-02,1.446992065757513046e-02,1.244799699634313583e-02,1.046241726726293564e-02,8.501442149281501770e-03,6.551228929311037064e-03,4.604220855981111526e-03,2.655600896105170250e-03,7.050939602777361870e-04,-1.243842998519539833e-03,-3.171018557623028755e-03,-5.051685962826013565e-03,-6.852644030004739761e-03,-8.554996922612190247e-03,-1.013326924294233322e-02,-1.156515534967184067e-02,-1.282912213355302811e-02,-1.392495632171630859e-02,-1.485455874353647232e-02,-1.562246959656476974e-02,-1.624378189444541931e-02,-1.673742197453975677e-02,-1.712969690561294556e-02,-1.743020676076412201e-02,-1.766045205295085907e-02,-1.783188059926033020e-02,-1.795216277241706848e-02,-1.802146993577480316e-02,-1.805816963315010071e-02,-1.808156259357929230e-02,-1.809291727840900421e-02
5.544240772724151611e-02,5.581993609666824341e-02,5.602083727717399597e-02,5.604990571737289429e-02,5.590265989303588867e-02,5.559633672237396240e-02,5.514650419354438782e-02,5.456724762916564941e-02,5.388120934367179871e-02,5.309103801846504211e-02,5.221233144402503967e-02,5.126398801803588867e-02,5.026097968220710754e-02,4.920358210802078247e-02,4.810012131929397583e-02,4.694722965359687805e-02,4.575342684984207153e-02,4.450631886720657349e-02,4.320270568132400513e-02,4.184284061193466187e-02,4.041796550154685974e-02,3.891603276133537292e-02,3.733330965042114258e-02,3.566587716341018677e-02,3.390008956193923950e-02,3.203668817877769470e-02,3.008866868913173676e-02,2.806595526635646820e-02,2.597740478813648224e-02,2.383575215935707092e-02,2.166688069701194763e-02,1.949515752494335175e-02,1.733149401843547821e-02,1.519064791500568390e-02,1.307938154786825180e-02,1.100127585232257843e-02,8.945225737988948822e-03,6.905445363372564316e-03,4.869164433330297470e-03,2.835531951859593391e-03,8.017515065148472786e-04,-1.219913829118013382e-03,-3.228342393413186073e-03,-5.195710342377424240e-03,-7.100074086338281631e-03,-8.905525319278240204e-03,-1.059395447373390198e-02,-1.214415580034255981e-02,-1.354049798101186752e-02,-1.476529426872730255e-02,-1.581995375454425812e-02,-1.671030558645725250e-02,-1.744465343654155731e-02,-1.803810521960258484e-02,-1.850901357829570770e-02,-1.888164877891540527e-02,-1.916659064590930939e-02,-1.938058808445930481e-02,-1.953227445483207703e-02,-1.962697133421897888e-02,-1.966675184667110443e-02,-1.967146620154380798e-02,-1.966512389481067657e-02,-1.966091804206371307e-02
5.235354229807853699e-02,5.275121703743934631e-02,5.297527834773063660e-02,5.303380638360977173e-02,5.292277410626411438e-02,5.265999957919120789e-02,5.226196348667144775e-02,5.174603313207626343e-02,5.113244801759719849e-02,5.042603239417076111e-02,4.963581264019012451e-02,4.878097772598266602e-02,4.786963760852813721e-02,4.690141230821609497e-02,4.588013887405395508e-02,4.480413347482681274e-02,4.367581009864807129e-02,4.248631745576858521e-02,4.122880473732948303e-02,3.990738838911056519e-02,3.851455077528953552e-02,3.704316541552543640e-02,3.549152240157127380e-02,3.385992348194122314e-02,3.213783353567123413e-02,3.032994456589221954e-02,2.844689972698688507e-02,2.649562433362007141e-02,2.447655424475669861e-02,2.239465154707431793e-02,2.027253620326519012e-02,1.812837645411491394e-02,1.596748083829879761e-02,1.380641758441925049e-02,1.165351551026105881e-02,9.515654295682907104e-03,7.386117242276668549e-03,5.263721570372581482e-03,3.141873516142368317e-03,1.025284756906330585e-03,-1.081624417565762997e-03,-3.162542823702096939e-03,-5.209404975175857544e-03,-7.195718586444854736e-03,-9.096890687942504883e-03,-1.088280696421861649e-02,-1.253548078238964081e-02,-1.403999980539083481e-02,-1.538076624274253845e-02,-1.655244268476963043e-02,-1.755627617239952087e-02,-1.840390637516975403e-02,-1.910389959812164307e-02,-1.967372559010982513e-02,-2.012866921722888947e-02,-2.048832736909389496e-02,-2.076475694775581360e-02,-2.097350545227527618e-02,-2.111669257283210754e-02,-2.119545824825763702e-02,-2.121687866747379303e-02,-2.119956538081169128e-02,-2.117785252630710602e-02,-2.115898951888084412e-02
4.936719685792922974e-02,4.977650195360183716e-02,5.001870170235633850e-02,5.009293183684349060e-02,5.000151693820953369e-02,4.976398497819900513e-02,4.939821735024452209e-02,4.892053082585334778e-02,4.835595935583114624e-02,4.770667105913162231e-02,4.698536545038223267e-02,4.620279371738433838e-02,4.536903277039527893e-02,4.447868838906288147e-02,4.353118315339088440e-02,4.252089560031890869e-02,4.145171493291854858e-02,4.031248390674591064e-02,3.909669071435928345e-02,3.780931606888771057e-02,3.644900768995285034e-02,3.501000255346298218e-02,3.349445387721061707e-02,3.190533071756362915e-02,3.024104051291942596e-02,2.850259654223918915e-02,2.669988200068473816e-02,2.483469434082508087e-02,2.290373668074607849e-02,2.090015821158885956e-02,1.883864402770996094e-02,1.673060469329357147e-02,1.458341535180807114e-02,1.240815967321395874e-02,1.021528895944356918e-02,8.016315288841724396e-03,5.813553929328918457e-03,3.613387234508991241e-03,1.412670128047466278e-03,-7.743683527223765850e-04,-2.937522949650883675e-03,-5.053583998233079910e-03,-7.115040440112352371e-03,-9.094116277992725372e-03,-1.096819248050451279e-02,-1.271127630025148392e-02,-1.430995576083660126e-02,-1.575169339776039124e-02,-1.702593453228473663e-02,-1.813378557562828064e-02,-1.908197812736034393e-02,-1.988335140049457550e-02,-2.054961770772933960e-02,-2.109903469681739807e-02,-2.154326438903808594e-02,-2.189795114099979401e-02,-2.217401191592216492e-02,-2.238699793815612793e-02,-2.253228612244129181e-02,-2.260884270071983337e-02,-2.262777276337146759e-02,-2.260529622435569763e-02,-2.257042750716209412e-02,-2.254576794803142548e-02
4.643834009766578674e-02,4.685451090335845947e-02,4.710032418370246887e-02,4.717775434255599976e-02,4.709003493189811707e-02,4.685991629958152771e-02,4.650419950485229492e-02,4.604824259877204895e-02,4.551408439874649048e-02,4.490514844655990601e-02,4.423115402460098267e-02,4.350653663277626038e-02,4.273767769336700439e-02,4.191668704152107239e-02,4.103460907936096191e-02,4.008672758936882019e-02,3.907263651490211487e-02,3.797946125268936157e-02,3.680147603154182434e-02,3.554850444197654724e-02,3.422258421778678894e-02,3.282211720943450928e-02,3.135036677122116089e-02,2.981850877404212952e-02,2.822735160589218140e-02,2.657514438033103943e-02,2.486875094473361969e-02,2.310821600258350372e-02,2.128151617944240570e-02,1.937192678451538086e-02,1.738581433892250061e-02,1.532813534140586853e-02,1.320304349064826965e-02,1.101796794682741165e-02,8.790258318185806274e-03,6.534799002110958099e-03,4.264115821570158005e-03,1.991060795262455940e-03,-2.751812571659684181e-04,-2.516143955290317535e-03,-4.713560920208692551e-03,-6.843113340437412262e-03,-8.891695179045200348e-03,-1.083960663527250290e-02,-1.266387756913900375e-02,-1.434664055705070496e-02,-1.587547361850738525e-02,-1.724474690854549408e-02,-1.844687387347221375e-02,-1.948915235698223114e-02,-2.038018777966499329e-02,-2.113853767514228821e-02,-2.177310362458229065e-02,-2.230522595345973969e-02,-2.274256572127342224e-02,-2.309813350439071655e-02,-2.338360249996185303e-02,-2.360528893768787384e-02,-2.375986240804195404e-02,-2.384486608207225800e-02,-2.386954613029956818e-02,-2.384726144373416901e-02,-2.380523085594177246e-02,-2.376758307218551636e-02
4.353728145360946655e-02,4.394171386957168579e-02,4.417857155203819275e-02,4.424645751714706421e-02,4.415038973093032837e-02,4.391205683350563049e-02,4.355656355619430542e-02,4.310588166117668152e-02,4.258759692311286926e-02,4.200639203190803528e-02,4.137282818555831909e-02,4.069579392671585083e-02,3.998266533017158508e-02,3.922317549586296082e-02,3.840502351522445679e-02,3.751643747091293335e-02,3.655406087636947632e-02,3.550583496689796448e-02,3.436846658587455750e-02,3.315384313464164734e-02,3.186628594994544983e-02,3.051120974123477936e-02,2.909627743065357208e-02,2.763608470559120178e-02,2.613296918570995331e-02,2.458168007433414459e-02,2.298752777278423309e-02,2.134592831134796143e-02,1.963563635945320129e-02,1.783365942537784576e-02,1.593589223921298981e-02,1.394010987132787704e-02,1.184584014117717743e-02,9.660463780164718628e-03,7.403925526887178421e-03,5.100232083350419998e-03,2.769078593701124191e-03,4.370935494080185890e-04,-1.880903146229684353e-03,-4.155397415161132812e-03,-6.366653367877006531e-03,-8.485629223287105560e-03,-1.050248835235834122e-02,-1.239950302988290787e-02,-1.416075136512517929e-02,-1.576955989003181458e-02,-1.722096092998981476e-02,-1.851190067827701569e-02,-1.964212581515312195e-02,-2.062162943184375763e-02,-2.146154828369617462e-02,-2.217914164066314697e-02,-2.278904989361763000e-02,-2.330715954303741455e-02,-2.374101430177688599e-02,-2.409887127578258514e-02,-2.439507842063903809e-02,-2.462854981422424316e-02,-2.479848824441432953e-02,-2.489742636680603027e-02,-2.493420988321304321e-02,-2.491574175655841827e-02,-2.486728318035602570e-02,-2.481371350586414337e-02
4.064985364675521851e-02,4.102690145373344421e-02,4.123890027403831482e-02,4.128617048263549805e-02,4.117028415203094482e-02,4.091618955135345459e-02,4.054976627230644226e-02,4.009825736284255981e-02,3.958852589130401611e-02,3.903235495090484619e-02,3.843342885375022888e-02,3.780184686183929443e-02,3.714083135128021240e-02,3.643975406885147095e-02,3.568051382899284363e-02,3.484861552715301514e-02,3.393744304776191711e-02,3.293623030185699463e-02,3.184234723448753357e-02,3.067090548574924469e-02,2.943017706274986267e-02,2.813143841922283173e-02,2.678558789193630219e-02,2.540856972336769104e-02,2.400416694581508636e-02,2.256551943719387054e-02,2.109493501484394073e-02,1.958125829696655273e-02,1.799581199884414673e-02,1.631107926368713379e-02,1.451358105987310410e-02,1.259148959070444107e-02,1.053821761161088943e-02,8.361662738025188446e-03,6.086567416787147522e-03,3.743308829143643379e-03,1.364331110380589962e-03,-1.015272107906639576e-03,-3.369277808815240860e-03,-5.661626346409320831e-03,-7.867203094065189362e-03,-9.960651397705078125e-03,-1.193265244364738464e-02,-1.377098262310028076e-02,-1.546067278832197189e-02,-1.699268817901611328e-02,-1.836679689586162567e-02,-1.958571188151836395e-02,-2.064835652709007263e-02,-2.157182618975639343e-02,-2.236833423376083374e-02,-2.305421605706214905e-02,-2.364346571266651154e-02,-2.415138483047485352e-02,-2.458258531987667084e-02,-2.494648471474647522e-02,-2.525156363844871521e-02,-2.549879625439643860e-02,-2.568336576223373413e-02,-2.579775266349315643e-02,-2.584705315530300140e-02,-2.583782374858856201e-02,-2.578601799905300140e-02,-2.571129985153675079e-02
3.777517005801200867e-02,3.811131790280342102e-02,3.829071298241615295e-02,3.830504044890403748e-02,3.816342353820800781e-02,3.788970410823822021e-02,3.751393035054206848e-02,3.706018999218940735e-02,3.655998408794403076e-02,3.602784126996994019e-02,3.546669706702232361e-02,3.488034382462501526e-02,3.427124023437500000e-02,3.362519666552543640e-02,3.292176872491836548e-02,3.214249759912490845e-02,3.128122910857200623e-02,3.032728657126426697e-02,2.928115427494049072e-02,2.815669402480125427e-02,2.697044238448143005e-02,2.573624812066555023e-02,2.446779608726501465e-02,2.318082936108112335e-02,2.188329584896564484e-02,2.056341059505939484e-02,1.922003179788589478e-02,1.783613115549087524e-02,1.638236083090305328e-02,1.482004858553409576e-02,1.312812324613332748e-02,1.128523517400026321e-02,9.285032749176025391e-03,7.131029386073350906e-03,4.849054850637912750e-03,2.477647271007299423e-03,6.492597458418458700e-05,-2.345773624256253242e-03,-4.719793796539306641e-03,-7.015744224190711975e-03,-9.203216060996055603e-03,-1.126035489141941071e-02,-1.318054273724555969e-02,-1.495532225817441940e-02,-1.657364703714847565e-02,-1.803250052034854889e-02,-1.933832652866840363e-02,-2.049303613603115082e-02,-2.149968594312667847e-02,-2.237599715590476990e-02,-2.313818782567977905e-02,-2.379917912185192108e-02,-2.437502145767211914e-02,-2.487720362842082977e-02,-2.530999481678009033e-02,-2.567953430116176605e-02,-2.599276974797248840e-02,-2.624986320734024048e-02,-2.644548006355762482e-02,-2.657295018434524536e-02,-2.663829363882541656e-02,-2.664077468216419220e-02,-2.658821269869804382e-02,-2.649675682187080383e-02
3.492942452430725098e-02,3.522013127803802490e-02,3.535827621817588806e-02,3.533879667520523071e-02,3.516855463385581970e-02,3.487852588295936584e-02,3.449781611561775208e-02,3.405348211526870728e-02,3.357275575399398804e-02,3.307280689477920532e-02,3.255264833569526672e-02,3.201444447040557861e-02,3.145612031221389771e-02,3.086196631193161011e-02,3.020869195461273193e-02,2.947811596095561981e-02,2.866127900779247284e-02,2.775084599852561951e-02,2.674937993288040161e-02,2.567507699131965637e-02,2.454707026481628418e-02,2.338133752346038818e-02,2.219490520656108856e-02,2.100333198904991150e-02,1.981007866561412811e-02,1.860776171088218689e-02,1.738885417580604553e-02,1.613514497876167297e-02,1.481139473617076874e-02,1.337310113012790680e-02,1.179137546569108963e-02,1.003778539597988129e-02,8.099717088043689728e-03,5.977831780910491943e-03,3.702782792970538139e-03,1.317310379818081856e-03,-1.117995008826255798e-03,-3.548900363966822624e-03,-5.930351093411445618e-03,-8.219807408750057220e-03,-1.038380339741706848e-02,-1.240180619060993195e-02,-1.426842249929904938e-02,-1.598262600600719452e-02,-1.753311417996883392e-02,-1.892796345055103302e-02,-2.017277292907238007e-02,-2.127478085458278656e-02,-2.223874814808368683e-02,-2.308009564876556396e-02,-2.381553500890731812e-02,-2.445999160408973694e-02,-2.502574957907199860e-02,-2.552498318254947662e-02,-2.596027962863445282e-02,-2.633525244891643524e-02,-2.665709704160690308e-02,-2.692261710762977600e-02,-2.712784335017204285e-02,-2.726885117590427399e-02,-2.734746597707271576e-02,-2.735961973667144775e-02,-2.730665355920791626e-02,-2.719863876700401306e-02
3.213522210717201233e-02,3.238212689757347107e-02,3.247977048158645630e-02,3.242691233754158020e-02,3.223662823438644409e-02,3.194013983011245728e-02,3.156897053122520447e-02,3.114509023725986481e-02,3.069671615958213806e-02,3.023869358003139496e-02,2.976728230714797974e-02,2.927818708121776581e-02,2.876841463148593903e-02,2.821913361549377441e-02,2.760941907763481140e-02,2.692064642906188965e-02,2.614291198551654816e-02,2.527106739580631256e-02,2.431126311421394348e-02,2.328394725918769836e-02,2.221167460083961487e-02,2.111331373453140259e-02,2.000811509788036346e-02,1.891026273369789124e-02,1.782113127410411835e-02,1.673246175050735474e-02,1.563318260014057159e-02,1.450324244797229767e-02,1.330349687486886978e-02,1.198657881468534470e-02,1.051574852317571640e-02,8.855740539729595184e-03,6.987670902162790298e-03,4.910030867904424667e-03,2.652083756402134895e-03,2.661612525116652250e-04,-2.181554213166236877e-03,-4.621679428964853287e-03,-7.003747858107089996e-03,-9.279263205826282501e-03,-1.141806691884994507e-02,-1.339845638722181320e-02,-1.521827280521392822e-02,-1.687850989401340485e-02,-1.837530359625816345e-02,-1.971618086099624634e-02,-2.091196179389953613e-02,-2.197068743407726288e-02,-2.290136739611625671e-02,-2.371712774038314819e-02,-2.443505823612213135e-02,-2.506862021982669830e-02,-2.562970295548439026e-02,-2.612822689116001129e-02,-2.656820230185985565e-02,-2.694836817681789398e-02,-2.727836929261684418e-02,-2.755292691290378571e-02,-2.776836045086383820e-02,-2.791909873485565186e-02,-2.800690568983554840e-02,-2.802518196403980255e-02,-2.797092124819755554e-02,-2.784737758338451385e-02
2.943148277699947357e-02,2.964252419769763947e-02,2.970639988780021667e-02,2.963097579777240753e-02,2.943309023976325989e-02,2.914436720311641693e-02,2.879498340189456940e-02,2.840640582144260406e-02,2.800160273909568787e-02,2.759235538542270660e-02,2.717133052647113800e-02,2.673159912228584290e-02,2.626614831387996674e-02,2.575574442744255066e-02,2.518163062632083893e-02,2.452544309198856354e-02,2.377831935882568359e-02,2.293804474174976349e-02,2.201405353844165802e-02,2.102829888463020325e-02,2.000738680362701416e-02,1.897292770445346832e-02,1.794457249343395233e-02,1.693483628332614899e-02,1.594256795942783356e-02,1.496015209704637527e-02,1.397187449038028717e-02,1.295666769146919250e-02,1.187237724661827087e-02,1.067111827433109283e-02,9.310485795140266418e-03,7.748405914753675461e-03,5.956402048468589783e-03,3.931403160095214844e-03,1.702401554211974144e-03,-6.739080999977886677e-04,-3.123846370726823807e-03,-5.568900145590305328e-03,-7.948172278702259064e-03,-1.021223235875368118e-02,-1.232777722179889679e-02,-1.427829917520284653e-02,-1.606070064008235931e-02,-1.767913997173309326e-02,-1.913102157413959503e-02,-2.043073438107967377e-02,-2.158857323229312897e-02,-2.261669188737869263e-02,-2.352400682866573334e-02,-2.432353608310222626e-02,-2.503042295575141907e-02,-2.566007897257804871e-02,-2.622027136385440826e-02,-2.672091498970985413e-02,-2.716497518122196198e-02,-2.755161933600902557e-02,-2.788941189646720886e-02,-2.817330695688724518e-02,-2.839722670614719391e-02,-2.855611592531204224e-02,-2.865172922611236572e-02,-2.867759391665458679e-02,-2.862280234694480896e-02,-2.848681434988975525e-02
