6.209957003593444824e-01,6.400929689407348633e-01,6.458429098129272461e-01,6.492139101028442383e-01,6.681779623031616211e-01,6.826822161674499512e-01,7.092730402946472168e-01,7.369913458824157715e-01,7.707836627960205078e-01,7.967181205749511719e-01,8.182775378227233887e-01,8.331050872802734375e-01,8.419196009635925293e-01,8.449560999870300293e-01,8.374524712562561035e-01,8.231841325759887695e-01,7.971703410148620605e-01,7.622300386428833008e-01,7.238628864288330078e-01,6.815886497497558594e-01,6.382243037223815918e-01,5.964403152465820312e-01,5.563054680824279785e-01,5.208268761634826660e-01,4.881542325019836426e-01,4.612349569797515869e-01,4.387224316596984863e-01,4.224936664104461670e-01,4.095120728015899658e-01,4.020368754863739014e-01,3.995342552661895752e-01,4.009723365306854248e-01,4.035834372043609619e-01,4.091819524765014648e-01,4.159880280494689941e-01,4.190438985824584961e-01,4.188897609710693359e-01,4.150006175041198730e-01,4.096213281154632568e-01,3.969337046146392822e-01,3.821319937705993652e-01,3.648990392684936523e-01,3.502134382724761963e-01,3.303372263908386230e-01,3.129239380359649658e-01,2.969046831130981445e-01,2.844523191452026367e-01,2.729776501655578613e-01,2.659869790077209473e-01,2.627742290496826172e-01,2.661992609500885010e-01,2.695070207118988037e-01,2.769553363323211670e-01,2.900143861770629883e-01,3.052284717559814453e-01,3.231223821640014648e-01,3.461716175079345703e-01,3.707733750343322754e-01,3.963262140750885010e-01,4.228101968765258789e-01,4.463183581829071045e-01,4.764184653759002686e-01,5.085743665695190430e-01,5.339885950088500977e-01
6.348720788955688477e-01,6.582166552543640137e-01,6.656283140182495117e-01,6.749277710914611816e-01,6.911063790321350098e-01,7.123715877532958984e-01,7.394720911979675293e-01,7.725338935852050781e-01,8.082938790321350098e-01,8.344174623489379883e-01,8.614155650138854980e-01,8.816351890563964844e-01,8.961555957794189453e-01,9.039583206176757812e-01,8.995138406753540039e-01,8.864709138870239258e-01,8.603956103324890137e-01,8.185907602310180664e-01,7.728309035301208496e-01,7.193082571029663086e-01,6.649385094642639160e-01,6.096103191375732422e-01,5.580454468727111816e-01,5.128727555274963379e-01,4.716929197311401367e-01,4.365930855274200439e-01,4.096170365810394287e-01,3.898976445198059082e-01,3.751496672630310059e-01,3.662043213844299316e-01,3.642208874225616455e-01,3.675150275230407715e-01,3.721047937870025635e-01,3.796687126159667969e-01,3.909312188625335693e-01,3.975103199481964111e-01,4.000046551227569580e-01,3.984809517860412598e-01,3.953667879104614258e-01,3.831043541431427002e-01,3.699799180030822754e-01,3.519085347652435303e-01,3.380019664764404297e-01,3.177700638771057129e-01,3.007669448852539062e-01,2.844773232936859131e-01,2.740106284618377686e-01,2.622660696506500244e-01,2.575769126415252686e-01,2.542181611061096191e-01,2.589612603187561035e-01,2.610860168933868408e-01,2.671742141246795654e-01,2.791426181793212891e-01,2.927532792091369629e-01,3.079692125320434570e-01,3.278183043003082275e-01,3.481957018375396729e-01,3.712640106678009033e-01,3.944924771785736084e-01,4.167703092098236084e-01,4.469554722309112549e-01,4.806425273418426514e-01,5.058309435844421387e-01
6.706978082656860352e-01,6.976924538612365723e-01,7.081017494201660156e-01,7.227582931518554688e-01,7.416129708290100098e-01,7.581636309623718262e-01,7.878115177154541016e-01,8.126767277717590332e-01,8.504346013069152832e-01,8.796284794807434082e-01,9.071723818778991699e-01,9.304792284965515137e-01,9.493312239646911621e-01,9.595475792884826660e-01,9.576412439346313477e-01,9.440861344337463379e-01,9.174016714096069336e-01,8.721662759780883789e-01,8.188239336013793945e-01,7.538570761680603027e-01,6.897368431091308594e-01,6.224216222763061523e-01,5.611469149589538574e-01,5.056691765785217285e-01,4.584119617938995361e-01,4.175103008747100830e-01,3.871201872825622559e-01,3.628210127353668213e-01,3.476938009262084961e-01,3.365038633346557617e-01,3.352821171283721924e-01,3.384479880332946777e-01,3.451533913612365723e-01,3.531841635704040527e-01,3.655708730220794678e-01,3.739821314811706543e-01,3.789544105529785156e-01,3.770211338996887207e-01,3.757590949535369873e-01,3.658573925495147705e-01,3.529458940029144287e-01,3.349659144878387451e-01,3.199040591716766357e-01,3.028724491596221924e-01,2.867907583713531494e-01,2.705719172954559326e-01,2.598242759704589844e-01,2.520129382610321045e-01,2.471826076507568359e-01,2.449983060359954834e-01,2.483058571815490723e-01,2.520278394222259521e-01,2.590333521366119385e-01,2.665169537067413330e-01,2.779890596866607666e-01,2.906450331211090088e-01,3.075363039970397949e-01,3.232250213623046875e-01,3.418805301189422607e-01,3.633825182914733887e-01,3.844913542270660400e-01,4.132060110569000244e-01,4.492976367473602295e-01,4.765271246433258057e-01
7.005015611648559570e-01,7.313654422760009766e-01,7.444460988044738770e-01,7.636006474494934082e-01,7.833764553070068359e-01,8.061125874519348145e-01,8.313976526260375977e-01,8.611340522766113281e-01,8.906198143959045410e-01,9.209771752357482910e-01,9.478217363357543945e-01,9.731093645095825195e-01,9.911922216415405273e-01,1.002790689468383789e+00,1.001084923744201660e+00,9.887552857398986816e-01,9.588518738746643066e-01,9.112026095390319824e-01,8.529470562934875488e-01,7.807177901268005371e-01,7.068737745285034180e-01,6.321058273315429688e-01,5.619189143180847168e-01,5.001234412193298340e-01,4.473926424980163574e-01,4.025305807590484619e-01,3.699299991130828857e-01,3.435610830783843994e-01,3.265640437602996826e-01,3.154829144477844238e-01,3.131044209003448486e-01,3.165284097194671631e-01,3.226155340671539307e-01,3.310694396495819092e-01,3.435018062591552734e-01,3.528136610984802246e-01,3.583728671073913574e-01,3.587491810321807861e-01,3.578108549118041992e-01,3.499605059623718262e-01,3.381510078907012939e-01,3.216090798377990723e-01,3.071108460426330566e-01,2.927574813365936279e-01,2.776633501052856445e-01,2.642333507537841797e-01,2.548282444477081299e-01,2.480101585388183594e-01,2.438834458589553833e-01,2.425659596920013428e-01,2.462738901376724243e-01,2.491565793752670288e-01,2.548872530460357666e-01,2.626365125179290771e-01,2.716338038444519043e-01,2.811353802680969238e-01,2.922661602497100830e-01,3.064362704753875732e-01,3.225383460521697998e-01,3.405404090881347656e-01,3.603861033916473389e-01,3.897749781608581543e-01,4.256664514541625977e-01,4.571811854839324951e-01
7.326507568359375000e-01,7.707047462463378906e-01,7.882891893386840820e-01,8.111657500267028809e-01,8.305870890617370605e-01,8.495525717735290527e-01,8.759860992431640625e-01,8.992561101913452148e-01,9.277032017707824707e-01,9.526721239089965820e-01,9.761906266212463379e-01,9.998245239257812500e-01,1.016053318977355957e+00,1.026341199874877930e+00,1.022877931594848633e+00,1.008609414100646973e+00,9.769486188888549805e-01,9.273173213005065918e-01,8.661783933639526367e-01,7.916986346244812012e-01,7.126624584197998047e-01,6.327943801879882812e-01,5.586174130439758301e-01,4.928561151027679443e-01,4.356955885887145996e-01,3.888675272464752197e-01,3.547256886959075928e-01,3.266570866107940674e-01,3.075880706310272217e-01,2.966769635677337646e-01,2.940475940704345703e-01,2.967871725559234619e-01,3.022167384624481201e-01,3.104193508625030518e-01,3.219256103038787842e-01,3.304883241653442383e-01,3.360503315925598145e-01,3.378093242645263672e-01,3.382079005241394043e-01,3.308731317520141602e-01,3.206872045993804932e-01,3.080159425735473633e-01,2.955384254455566406e-01,2.817884385585784912e-01,2.691109180450439453e-01,2.592550814151763916e-01,2.507934868335723877e-01,2.443355917930603027e-01,2.417485862970352173e-01,2.419954985380172729e-01,2.458637505769729614e-01,2.486887127161026001e-01,2.547498643398284912e-01,2.613208889961242676e-01,2.689096033573150635e-01,2.753621637821197510e-01,2.843261063098907471e-01,2.950980961322784424e-01,3.072267770767211914e-01,3.222386240959167480e-01,3.415069282054901123e-01,3.682123124599456787e-01,4.065176248550415039e-01,4.414820373058319092e-01
7.593780755996704102e-01,8.004420399665832520e-01,8.214020133018493652e-01,8.460981249809265137e-01,8.635908961296081543e-01,8.841223716735839844e-01,9.040975570678710938e-01,9.243434667587280273e-01,9.481955766677856445e-01,9.688125252723693848e-01,9.859136343002319336e-01,1.004197955131530762e+00,1.016168117523193359e+00,1.022502779960632324e+00,1.017268776893615723e+00,1.002662777900695801e+00,9.724611043930053711e-01,9.243772625923156738e-01,8.622589707374572754e-01,7.889009118080139160e-01,7.099295258522033691e-01,6.294730305671691895e-01,5.529171228408813477e-01,4.870869219303131104e-01,4.295783042907714844e-01,3.810719847679138184e-01,3.456256091594696045e-01,3.173309564590454102e-01,2.977381944656372070e-01,2.854303717613220215e-01,2.805605828762054443e-01,2.833873033523559570e-01,2.878271937370300293e-01,2.940951883792877197e-01,3.039349913597106934e-01,3.128094375133514404e-01,3.191320300102233887e-01,3.203928768634796143e-01,3.213537633419036865e-01,3.159821629524230957e-01,3.093822300434112549e-01,2.983428537845611572e-01,2.887311875820159912e-01,2.770675122737884521e-01,2.697990238666534424e-01,2.610754072666168213e-01,2.572790086269378662e-01,2.519772946834564209e-01,2.532477676868438721e-01,2.530081570148468018e-01,2.579694688320159912e-01,2.609445452690124512e-01,2.669273912906646729e-01,2.737174928188323975e-01,2.776874005794525146e-01,2.818908095359802246e-01,2.859392166137695312e-01,2.942724227905273438e-01,3.041811585426330566e-01,3.170440793037414551e-01,3.341265320777893066e-01,3.600779473781585693e-01,3.949244022369384766e-01,4.293822944164276123e-01
7.748774886131286621e-01,8.207196593284606934e-01,8.404636383056640625e-01,8.681365847587585449e-01,8.841584920883178711e-01,8.994197249412536621e-01,9.152098298072814941e-01,9.309329390525817871e-01,9.489504694938659668e-01,9.629580378532409668e-01,9.746176600456237793e-01,9.861736297607421875e-01,9.943284988403320312e-01,9.943762421607971191e-01,9.867948293685913086e-01,9.711455106735229492e-01,9.410083889961242676e-01,8.955904841423034668e-01,8.373781442642211914e-01,7.660671472549438477e-01,6.917161941528320312e-01,6.146758794784545898e-01,5.419844985008239746e-01,4.761138558387756348e-01,4.200261831283569336e-01,3.728250265121459961e-01,3.374611139297485352e-01,3.079082965850830078e-01,2.882345616817474365e-01,2.751413881778717041e-01,2.703015208244323730e-01,2.698468267917633057e-01,2.730938792228698730e-01,2.788186073303222656e-01,2.874445617198944092e-01,2.955298423767089844e-01,3.016821146011352539e-01,3.046171367168426514e-01,3.069411218166351318e-01,3.049165308475494385e-01,2.994986474514007568e-01,2.942274808883666992e-01,2.868544459342956543e-01,2.805391848087310791e-01,2.745578885078430176e-01,2.709669470787048340e-01,2.692232131958007812e-01,2.689544260501861572e-01,2.715309858322143555e-01,2.760537564754486084e-01,2.827601134777069092e-01,2.881728112697601318e-01,2.944291532039642334e-01,2.990469932556152344e-01,3.008455634117126465e-01,3.012391328811645508e-01,3.016918897628784180e-01,3.047124743461608887e-01,3.111027181148529053e-01,3.210400342941284180e-01,3.360788822174072266e-01,3.588023185729980469e-01,3.941865563392639160e-01,4.291930794715881348e-01
7.760567665100097656e-01,8.213093280792236328e-01,8.417760133743286133e-01,8.653180003166198730e-01,8.833109140396118164e-01,8.963002562522888184e-01,9.091831445693969727e-01,9.193183183670043945e-01,9.312940239906311035e-01,9.386444091796875000e-01,9.441953897476196289e-01,9.490080475807189941e-01,9.507743120193481445e-01,9.464988708496093750e-01,9.364120364189147949e-01,9.212269186973571777e-01,8.925753235816955566e-01,8.504208326339721680e-01,7.992959618568420410e-01,7.355507016181945801e-01,6.681606769561767578e-01,5.979872345924377441e-01,5.307216644287109375e-01,4.683884978294372559e-01,4.151771962642669678e-01,3.691202402114868164e-01,3.350849449634552002e-01,3.047602772712707520e-01,2.853365838527679443e-01,2.703694105148315430e-01,2.645961046218872070e-01,2.628524303436279297e-01,2.647739648818969727e-01,2.687968611717224121e-01,2.764338254928588867e-01,2.843613922595977783e-01,2.911777198314666748e-01,2.945886552333831787e-01,2.979573011398315430e-01,2.996043562889099121e-01,2.986111044883728027e-01,2.967194318771362305e-01,2.947842180728912354e-01,2.923048734664916992e-01,2.915487587451934814e-01,2.901825308799743652e-01,2.944765090942382812e-01,2.975070774555206299e-01,3.056234419345855713e-01,3.130581378936767578e-01,3.243845701217651367e-01,3.325851559638977051e-01,3.407663404941558838e-01,3.449836969375610352e-01,3.452242910861968994e-01,3.421617150306701660e-01,3.376750946044921875e-01,3.366439044475555420e-01,3.394012749195098877e-01,3.445815742015838623e-01,3.565624356269836426e-01,3.764738142490386963e-01,4.070946872234344482e-01,4.415629804134368896e-01
7.653517127037048340e-01,8.073547482490539551e-01,8.239508271217346191e-01,8.479866981506347656e-01,8.615794181823730469e-01,8.740853071212768555e-01,8.831228017807006836e-01,8.927959203720092773e-01,8.976141810417175293e-01,9.012804031372070312e-01,9.014539718627929688e-01,9.011226892471313477e-01,8.967013955116271973e-01,8.894138932228088379e-01,8.778319954872131348e-01,8.623545765876770020e-01,8.350054025650024414e-01,7.978113293647766113e-01,7.528737783432006836e-01,6.985626816749572754e-01,6.392332911491394043e-01,5.780309438705444336e-01,5.177910327911376953e-01,4.607593119144439697e-01,4.103470146656036377e-01,3.674739599227905273e-01,3.342750072479248047e-01,3.046032488346099854e-01,2.841638624668121338e-01,2.688184976577758789e-01,2.618327438831329346e-01,2.587566971778869629e-01,2.574771344661712646e-01,2.613191902637481689e-01,2.671521008014678955e-01,2.744229733943939209e-01,2.807405591011047363e-01,2.868039309978485107e-01,2.921023964881896973e-01,2.968717217445373535e-01,2.989037334918975830e-01,3.038192391395568848e-01,3.064126372337341309e-01,3.098241090774536133e-01,3.151135146617889404e-01,3.219694793224334717e-01,3.319306373596191406e-01,3.417891263961791992e-01,3.561249375343322754e-01,3.712551295757293701e-01,3.871116638183593750e-01,3.987233936786651611e-01,4.096235036849975586e-01,4.138363003730773926e-01,4.108918905258178711e-01,4.051050245761871338e-01,3.956268429756164551e-01,3.895695805549621582e-01,3.849193453788757324e-01,3.862521052360534668e-01,3.928413391113281250e-01,4.080404341220855713e-01,4.354882836341857910e-01,4.678787291049957275e-01
7.437231540679931641e-01,7.767848372459411621e-01,7.902218103408813477e-01,8.091813921928405762e-01,8.239597678184509277e-01,8.342629075050354004e-01,8.434166312217712402e-01,8.511633276939392090e-01,8.555583953857421875e-01,8.551188707351684570e-01,8.507363200187683105e-01,8.470447063446044922e-01,8.391764163970947266e-01,8.286734223365783691e-01,8.143175840377807617e-01,7.990831732749938965e-01,7.753235101699829102e-01,7.422466874122619629e-01,7.044878005981445312e-01,6.603531241416931152e-01,6.119068264961242676e-01,5.583071708679199219e-01,5.060639381408691406e-01,4.557195007801055908e-01,4.110342264175415039e-01,3.687861561775207520e-01,3.375006020069122314e-01,3.094744980335235596e-01,2.883708477020263672e-01,2.707078158855438232e-01,2.610649466514587402e-01,2.569438815116882324e-01,2.542033195495605469e-01,2.556746602058410645e-01,2.613958120346069336e-01,2.683236002922058105e-01,2.747835516929626465e-01,2.813268303871154785e-01,2.905763983726501465e-01,2.974976301193237305e-01,3.071161210536956787e-01,3.155765235424041748e-01,3.286097049713134766e-01,3.380918502807617188e-01,3.534653484821319580e-01,3.684799969196319580e-01,3.895981609821319580e-01,4.084598124027252197e-01,4.344685077667236328e-01,4.582143425941467285e-01,4.824340939521789551e-01,4.996765851974487305e-01,5.138365030288696289e-01,5.188720226287841797e-01,5.124561786651611328e-01,5.025022625923156738e-01,4.858824610710144043e-01,4.714862704277038574e-01,4.593647718429565430e-01,4.516665339469909668e-01,4.511601328849792480e-01,4.600569307804107666e-01,4.794028997421264648e-01,5.094698071479797363e-01
7.113188505172729492e-01,7.395415306091308594e-01,7.471807599067687988e-01,7.663639187812805176e-01,7.785708904266357422e-01,7.883644104003906250e-01,7.977910637855529785e-01,8.078903555870056152e-01,8.128326535224914551e-01,8.122882843017578125e-01,8.057324290275573730e-01,7.986763715744018555e-01,7.887143492698669434e-01,7.743268013000488281e-01,7.589830160140991211e-01,7.423292398452758789e-01,7.211608290672302246e-01,6.923935413360595703e-01,6.611068844795227051e-01,6.240546107292175293e-01,5.852658152580261230e-01,5.410340428352355957e-01,4.971832036972045898e-01,4.534575641155242920e-01,4.131315052509307861e-01,3.743977546691894531e-01,3.440368771553039551e-01,3.155315220355987549e-01,2.935733199119567871e-01,2.750055789947509766e-01,2.625455260276794434e-01,2.562926113605499268e-01,2.499981969594955444e-01,2.509450018405914307e-01,2.543902993202209473e-01,2.614652216434478760e-01,2.690645754337310791e-01,2.775074839591979980e-01,2.883693873882293701e-01,3.030120134353637695e-01,3.166581988334655762e-01,3.336229026317596436e-01,3.540962040424346924e-01,3.769321441650390625e-01,4.033761620521545410e-01,4.330636560916900635e-01,4.675223231315612793e-01,5.035575628280639648e-01,5.449976325035095215e-01,5.833512544631958008e-01,6.190475225448608398e-01,6.458154320716857910e-01,6.650337576866149902e-01,6.702743172645568848e-01,6.590958237648010254e-01,6.420145630836486816e-01,6.154761314392089844e-01,5.893977284431457520e-01,5.642432570457458496e-01,5.471998453140258789e-01,5.376532077789306641e-01,5.382584929466247559e-01,5.515269637107849121e-01,5.744116306304931641e-01
6.768427491188049316e-01,6.950895786285400391e-01,7.004044651985168457e-01,7.161651253700256348e-01,7.316293716430664062e-01,7.432711720466613770e-01,7.548529505729675293e-01,7.665637135505676270e-01,7.732988595962524414e-01,7.741126418113708496e-01,7.689660191535949707e-01,7.610868811607360840e-01,7.489722967147827148e-01,7.344225049018859863e-01,7.164298295974731445e-01,6.990832686424255371e-01,6.785945296287536621e-01,6.538727283477783203e-01,6.284680366516113281e-01,5.993872284889221191e-01,5.678151249885559082e-01,5.326213836669921875e-01,4.953238070011138916e-01,4.580522775650024414e-01,4.222981333732604980e-01,3.860166668891906738e-01,3.568452894687652588e-01,3.280009329319000244e-01,3.043047189712524414e-01,2.832350432872772217e-01,2.678771913051605225e-01,2.578020393848419189e-01,2.492094784975051880e-01,2.473507523536682129e-01,2.505583465099334717e-01,2.561078965663909912e-01,2.653499245643615723e-01,2.755549252033233643e-01,2.903663218021392822e-01,3.085109293460845947e-01,3.306154012680053711e-01,3.542606234550476074e-01,3.869298398494720459e-01,4.207797050476074219e-01,4.637876749038696289e-01,5.108246803283691406e-01,5.648385286331176758e-01,6.208190917968750000e-01,6.849403381347656250e-01,7.440022826194763184e-01,7.983037233352661133e-01,8.382032513618469238e-01,8.657384514808654785e-01,8.743693232536315918e-01,8.601098656654357910e-01,8.324262499809265137e-01,7.929144501686096191e-01,7.517350316047668457e-01,7.110525369644165039e-01,6.784994602203369141e-01,6.562276482582092285e-01,6.453658938407897949e-01,6.454471945762634277e-01,6.558036804199218750e-01
6.398771405220031738e-01,6.533769369125366211e-01,6.558402180671691895e-01,6.721855998039245605e-01,6.880273818969726562e-01,7.049551606178283691e-01,7.203937768936157227e-01,7.378522157669067383e-01,7.476089000701904297e-01,7.517678737640380859e-01,7.477340102195739746e-01,7.401802539825439453e-01,7.269339561462402344e-01,7.104732394218444824e-01,6.908153891563415527e-01,6.711538434028625488e-01,6.505305171012878418e-01,6.280557513236999512e-01,6.071861386299133301e-01,5.838180184364318848e-01,5.593925118446350098e-01,5.317839980125427246e-01,5.020331144332885742e-01,4.704612493515014648e-01,4.384582340717315674e-01,4.042890369892120361e-01,3.737003803253173828e-01,3.429634869098663330e-01,3.162395954132080078e-01,2.923170626163482666e-01,2.737980782985687256e-01,2.609878182411193848e-01,2.494101077318191528e-01,2.456618547439575195e-01,2.459384053945541382e-01,2.507185935974121094e-01,2.592918574810028076e-01,2.722811698913574219e-01,2.892259657382965088e-01,3.132433295249938965e-01,3.420815765857696533e-01,3.775585889816284180e-01,4.207985997200012207e-01,4.693340063095092773e-01,5.308342576026916504e-01,5.979796051979064941e-01,6.752137541770935059e-01,7.555215954780578613e-01,8.473080992698669434e-01,9.337691664695739746e-01,1.012759327888488770e+00,1.072516918182373047e+00,1.114890813827514648e+00,1.128747940063476562e+00,1.113123655319213867e+00,1.076562523841857910e+00,1.023124575614929199e+00,9.625288248062133789e-01,9.012627005577087402e-01,8.508198261260986328e-01,8.084326982498168945e-01,7.809619903564453125e-01,7.665510773658752441e-01,7.602204680442810059e-01
6.099714040756225586e-01,6.148897409439086914e-01,6.170182228088378906e-01,6.328285932540893555e-01,6.534959077835083008e-01,6.748037338256835938e-01,6.981703042984008789e-01,7.204509973526000977e-01,7.381433248519897461e-01,7.459433674812316895e-01,7.439188957214355469e-01,7.379425168037414551e-01,7.233543992042541504e-01,7.050142884254455566e-01,6.813896894454956055e-01,6.595797538757324219e-01,6.392577290534973145e-01,6.180554628372192383e-01,5.989993810653686523e-01,5.807538032531738281e-01,5.632079839706420898e-01,5.413468480110168457e-01,5.171561241149902344e-01,4.907423257827758789e-01,4.637770354747772217e-01,4.298056066036224365e-01,3.971682786941528320e-01,3.635348379611968994e-01,3.334369659423828125e-01,3.035644888877868652e-01,2.801983654499053955e-01,2.636401653289794922e-01,2.503767907619476318e-01,2.425163239240646362e-01,2.410385906696319580e-01,2.442139685153961182e-01,2.543182373046875000e-01,2.657744884490966797e-01,2.879731059074401855e-01,3.153404891490936279e-01,3.530447781085968018e-01,3.959490656852722168e-01,4.529531896114349365e-01,5.157834291458129883e-01,5.956292152404785156e-01,6.843931674957275391e-01,7.874397039413452148e-01,8.958829045295715332e-01,1.017443776130676270e+00,1.135212182998657227e+00,1.242924809455871582e+00,1.329201579093933105e+00,1.392916560173034668e+00,1.420830726623535156e+00,1.408989667892456055e+00,1.367215156555175781e+00,1.301520586013793945e+00,1.222684025764465332e+00,1.138987660408020020e+00,1.062491059303283691e+00,9.975115656852722168e-01,9.461135268211364746e-01,9.083725810050964355e-01,8.799423575401306152e-01
5.842460393905639648e-01,5.891137123107910156e-01,5.885060429573059082e-01,6.077931523323059082e-01,6.303094625473022461e-01,6.592711210250854492e-01,6.890105009078979492e-01,7.217006087303161621e-01,7.468562126159667969e-01,7.616280317306518555e-01,7.640623450279235840e-01,7.567699551582336426e-01,7.413827776908874512e-01,7.182756662368774414e-01,6.921141147613525391e-01,6.665179133415222168e-01,6.436027884483337402e-01,6.217519044876098633e-01,6.043118834495544434e-01,5.886667966842651367e-01,5.753287672996520996e-01,5.591127872467041016e-01,5.416388511657714844e-01,5.186210274696350098e-01,4.925829768180847168e-01,4.602466523647308350e-01,4.263434708118438721e-01,3.884300291538238525e-01,3.525763154029846191e-01,3.191824257373809814e-01,2.918128669261932373e-01,2.698147296905517578e-01,2.515309453010559082e-01,2.432701140642166138e-01,2.376963347196578979e-01,2.405750155448913574e-01,2.478021681308746338e-01,2.617994248867034912e-01,2.846027910709381104e-01,3.164861202239990234e-01,3.591958284378051758e-01,4.118407368659973145e-01,4.782250225543975830e-01,5.554495453834533691e-01,6.495841741561889648e-01,7.582620382308959961e-01,8.842601180076599121e-01,1.020194172859191895e+00,1.168477892875671387e+00,1.315930366516113281e+00,1.453541994094848633e+00,1.570034623146057129e+00,1.657441496849060059e+00,1.705250978469848633e+00,1.706163763999938965e+00,1.669139146804809570e+00,1.599584102630615234e+00,1.507356047630310059e+00,1.405886530876159668e+00,1.306568622589111328e+00,1.215574741363525391e+00,1.138033986091613770e+00,1.075429558753967285e+00,1.023230552673339844e+00
5.689972639083862305e-01,5.702674388885498047e-01,5.714096426963806152e-01,5.905473828315734863e-01,6.218914389610290527e-01,6.576122641563415527e-01,6.983432769775390625e-01,7.397127151489257812e-01,7.736945748329162598e-01,7.938873767852783203e-01,8.013345003128051758e-01,7.950971126556396484e-01,7.758554816246032715e-01,7.483060359954833984e-01,7.169554829597473145e-01,6.877117156982421875e-01,6.618399024009704590e-01,6.383497714996337891e-01,6.221587061882019043e-01,6.095293164253234863e-01,6.003667116165161133e-01,5.894059538841247559e-01,5.770480632781982422e-01,5.585621595382690430e-01,5.344977378845214844e-01,5.002114176750183105e-01,4.633808135986328125e-01,4.204329550266265869e-01,3.790734708309173584e-01,3.364866375923156738e-01,3.033627867698669434e-01,2.756085395812988281e-01,2.532382905483245850e-01,2.410200238227844238e-01,2.340109944343566895e-01,2.352675795555114746e-01,2.415834665298461914e-01,2.541770339012145996e-01,2.792441546916961670e-01,3.122570216655731201e-01,3.601360917091369629e-01,4.180343449115753174e-01,4.920319616794586182e-01,5.790219902992248535e-01,6.847509741783142090e-01,8.064560294151306152e-01,9.480871558189392090e-01,1.102301955223083496e+00,1.269355773925781250e+00,1.438408017158508301e+00,1.600256443023681641e+00,1.744082927703857422e+00,1.860000491142272949e+00,1.933362960815429688e+00,1.956817507743835449e+00,1.935117244720458984e+00,1.872642397880554199e+00,1.780632734298706055e+00,1.669121980667114258e+00,1.552041769027709961e+00,1.440789222717285156e+00,1.336808562278747559e+00,1.243223190307617188e+00,1.161600947380065918e+00
5.580919981002807617e-01,5.612118244171142578e-01,5.647866129875183105e-01,5.897872447967529297e-01,6.262851357460021973e-01,6.733988523483276367e-01,7.244105339050292969e-01,7.779275178909301758e-01,8.224634528160095215e-01,8.503293991088867188e-01,8.618692755699157715e-01,8.548020720481872559e-01,8.317304849624633789e-01,7.978709340095520020e-01,7.599275112152099609e-01,7.242732048034667969e-01,6.935736536979675293e-01,6.677244901657104492e-01,6.524288654327392578e-01,6.415840983390808105e-01,6.365035176277160645e-01,6.314870119094848633e-01,6.243209242820739746e-01,6.097590923309326172e-01,5.863214135169982910e-01,5.506147742271423340e-01,5.082816481590270996e-01,4.584898948669433594e-01,4.101023375988006592e-01,3.599995374679565430e-01,3.198322355747222900e-01,2.860306203365325928e-01,2.580532431602478027e-01,2.428454160690307617e-01,2.319130748510360718e-01,2.312308400869369507e-01,2.357162535190582275e-01,2.481474131345748901e-01,2.727469503879547119e-01,3.064917325973510742e-01,3.547224700450897217e-01,4.156911075115203857e-01,4.924889802932739258e-01,5.828897356986999512e-01,6.935917139053344727e-01,8.198345899581909180e-01,9.655652046203613281e-01,1.124489665031433105e+00,1.299024224281311035e+00,1.477542996406555176e+00,1.651549100875854492e+00,1.813464283943176270e+00,1.953612565994262695e+00,2.054599761962890625e+00,2.106534957885742188e+00,2.113798856735229492e+00,2.074141502380371094e+00,1.998134493827819824e+00,1.891340732574462891e+00,1.771667957305908203e+00,1.644090056419372559e+00,1.520813107490539551e+00,1.403245091438293457e+00,1.295491337776184082e+00
5.551113486289978027e-01,5.600954294204711914e-01,5.698357224464416504e-01,5.998868942260742188e-01,6.468979120254516602e-01,7.046800851821899414e-01,7.709496021270751953e-01,8.366910219192504883e-01,8.933690190315246582e-01,9.280224442481994629e-01,9.416092038154602051e-01,9.324138760566711426e-01,9.026483297348022461e-01,8.614751100540161133e-01,8.139540553092956543e-01,7.706634998321533203e-01,7.364054322242736816e-01,7.082443833351135254e-01,6.927507519721984863e-01,6.853551864624023438e-01,6.867786645889282227e-01,6.890884041786193848e-01,6.874807476997375488e-01,6.773060560226440430e-01,6.553044319152832031e-01,6.152836084365844727e-01,5.660879611968994141e-01,5.082064270973205566e-01,4.493074417114257812e-01,3.893775343894958496e-01,3.384942114353179932e-01,2.976453602313995361e-01,2.649320363998413086e-01,2.435503304004669189e-01,2.299616932868957520e-01,2.271074801683425903e-01,2.304414063692092896e-01,2.410851567983627319e-01,2.648712992668151855e-01,2.972432076930999756e-01,3.447405099868774414e-01,4.040903747081756592e-01,4.809611737728118896e-01,5.692792534828186035e-01,6.759871244430541992e-01,7.980079650878906250e-01,9.365601539611816406e-01,1.087755560874938965e+00,1.254533767700195312e+00,1.428244471549987793e+00,1.601341128349304199e+00,1.768508672714233398e+00,1.923962950706481934e+00,2.049243927001953125e+00,2.132387399673461914e+00,2.174484491348266602e+00,2.170516014099121094e+00,2.124774217605590820e+00,2.040115118026733398e+00,1.928576231002807617e+00,1.802190065383911133e+00,1.668158888816833496e+00,1.533143877983093262e+00,1.404109239578247070e+00
