9.063749015331268311e-02,9.245690703392028809e-02,9.334466606378555298e-02,9.318982064723968506e-02,9.188463538885116577e-02,8.936829864978790283e-02,8.568008244037628174e-02,8.103253692388534546e-02,7.571513950824737549e-02,7.017572969198226929e-02,6.479863822460174561e-02,5.982274562120437622e-02,5.536840856075286865e-02,5.146260559558868408e-02,4.804756864905357361e-02,4.505264014005661011e-02,4.238668829202651978e-02,3.995474055409431458e-02,3.768175467848777771e-02,3.551724180579185486e-02,3.341483697295188904e-02,3.135852143168449402e-02,2.935471944510936737e-02,2.742313221096992493e-02,2.559737674891948700e-02,2.392873726785182953e-02,2.244065329432487488e-02,2.114041708409786224e-02,2.001331932842731476e-02,1.903226040303707123e-02,1.816149428486824036e-02,1.736659184098243713e-02,1.661292649805545807e-02,1.586959697306156158e-02,1.511165872216224670e-02,1.431242655962705612e-02,1.345080602914094925e-02,1.251320727169513702e-02,1.150143519043922424e-02,1.043201796710491180e-02,9.343459270894527435e-03,8.282173424959182739e-03,7.290300913155078888e-03,6.395067553967237473e-03,5.604329053312540054e-03,4.914673510938882828e-03,4.312310833483934402e-03,3.779083490371704102e-03,3.295841859653592110e-03,2.845111535862088203e-03,2.411087742075324059e-03,1.980417873710393906e-03,1.544759026728570461e-03,1.089647295884788036e-03,6.063987384550273418e-04,8.168575732270255685e-05,-4.865778610110282898e-04,-1.103386282920837402e-03,-1.763239386491477489e-03,-2.457202645018696785e-03,-3.176786936819553375e-03,-3.889122512191534042e-03,-4.570656456053256989e-03,-5.208583083003759384e-03
8.428943157196044922e-02,8.580926060676574707e-02,8.649525791406631470e-02,8.622579276561737061e-02,8.492833375930786133e-02,8.255388587713241577e-02,7.915049046277999878e-02,7.491161674261093140e-02,7.010892778635025024e-02,6.510209292173385620e-02,6.021615490317344666e-02,5.568614974617958069e-02,5.163130164146423340e-02,4.808348417282104492e-02,4.499232023954391479e-02,4.228979349136352539e-02,3.990118205547332764e-02,3.773446008563041687e-02,3.572530299425125122e-02,3.381932154297828674e-02,3.197474405169487000e-02,3.016660548746585846e-02,2.839770354330539703e-02,2.667534537613391876e-02,2.503009885549545288e-02,2.350489422678947449e-02,2.212553098797798157e-02,2.090082131326198578e-02,1.982639543712139130e-02,1.888098381459712982e-02,1.803387515246868134e-02,1.725431345403194427e-02,1.651095785200595856e-02,1.577295549213886261e-02,1.501662191003561020e-02,1.421704329550266266e-02,1.334713958203792572e-02,1.239262428134679794e-02,1.135268528014421463e-02,1.024769339710474014e-02,9.113829582929611206e-03,8.002948015928268433e-03,6.961386185139417648e-03,6.021373905241489410e-03,5.193923134356737137e-03,4.474985413253307343e-03,3.851836081594228745e-03,3.301070304587483406e-03,2.802981296554207802e-03,2.339636441320180893e-03,1.893936656415462494e-03,1.452849712222814560e-03,1.008725725114345551e-03,5.482169799506664276e-04,6.129750545369461179e-05,-4.621063708327710629e-04,-1.023961114697158337e-03,-1.626608427613973618e-03,-2.263129921630024910e-03,-2.924527972936630249e-03,-3.603677731007337570e-03,-4.270433913916349411e-03,-4.905333742499351501e-03,-5.504754371941089630e-03
7.833214104175567627e-02,7.961041480302810669e-02,8.013322949409484863e-02,7.978048920631408691e-02,7.848370820283889771e-02,7.621914893388748169e-02,7.303293049335479736e-02,6.910786777734756470e-02,6.470486521720886230e-02,6.012894585728645325e-02,5.567941814661026001e-02,5.156764388084411621e-02,4.790282621979713440e-02,4.471427574753761292e-02,4.195373877882957458e-02,3.955548256635665894e-02,3.744509071111679077e-02,3.554536029696464539e-02,3.379782661795616150e-02,3.214795142412185669e-02,3.055015578866004944e-02,2.898286655545234680e-02,2.744006179273128510e-02,2.592422440648078918e-02,2.445439249277114868e-02,2.307034656405448914e-02,2.179404534399509430e-02,2.064148709177970886e-02,1.961280405521392822e-02,1.869496330618858337e-02,1.786106079816818237e-02,1.708705350756645203e-02,1.634457521140575409e-02,1.560353394597768784e-02,1.483986061066389084e-02,1.403032056987285614e-02,1.314372941851615906e-02,1.216283719986677170e-02,1.108955964446067810e-02,9.945576079189777374e-03,8.767195977270603180e-03,7.607837673276662827e-03,6.519840098917484283e-03,5.540443118661642075e-03,4.682659637182950974e-03,3.942496143281459808e-03,3.305020276457071304e-03,2.744459547102451324e-03,2.238216809928417206e-03,1.767778303474187851e-03,1.316149602644145489e-03,8.696938748471438885e-04,4.210876359138637781e-04,-4.101455488125793636e-05,-5.261962651275098324e-04,-1.042549964040517807e-03,-1.591558801010251045e-03,-2.172125736251473427e-03,-2.777436282485723495e-03,-3.398878034204244614e-03,-4.029913805425167084e-03,-4.643491469323635101e-03,-5.228131543844938278e-03,-5.778297781944274902e-03
7.271279394626617432e-02,7.375830411911010742e-02,7.413735240697860718e-02,7.371225953102111816e-02,7.242111861705780029e-02,7.023853063583374023e-02,6.722154468297958374e-02,6.355063617229461670e-02,5.948315560817718506e-02,5.530063062906265259e-02,5.126299709081649780e-02,4.755895212292671204e-02,4.428743943572044373e-02,4.146251454949378967e-02,3.903798013925552368e-02,3.694291785359382629e-02,3.511090204119682312e-02,3.347201645374298096e-02,3.197317197918891907e-02,3.055956959724426270e-02,2.919011376798152924e-02,2.784381993114948273e-02,2.650916390120983124e-02,2.518178895115852356e-02,2.387485653162002563e-02,2.261995151638984680e-02,2.143834531307220459e-02,2.034859545528888702e-02,1.935703307390213013e-02,1.845550909638404846e-02,1.762440614402294159e-02,1.684363186359405518e-02,1.609015278518199921e-02,1.533276773989200592e-02,1.454959716647863388e-02,1.371618732810020447e-02,1.279983296990394592e-02,1.178443059325218201e-02,1.067134924232959747e-02,9.485743008553981781e-03,8.263468742370605469e-03,7.061782293021678925e-03,5.936183966696262360e-03,4.926953464746475220e-03,4.050222225487232208e-03,3.300281474366784096e-03,2.660322934389114380e-03,2.100029028952121735e-03,1.594815170392394066e-03,1.125379349105060101e-03,6.740232929587364197e-04,2.297452010679990053e-04,-2.162960008718073368e-04,-6.741948309354484081e-04,-1.151170581579208374e-03,-1.653226325288414955e-03,-2.180225215852260590e-03,-2.731401007622480392e-03,-3.298161085695028305e-03,-3.872150089591741562e-03,-4.449110478162765503e-03,-5.006549879908561707e-03,-5.536060780286788940e-03,-6.036370061337947845e-03
6.725067645311355591e-02,6.810038536787033081e-02,6.834915280342102051e-02,6.786265969276428223e-02,6.658206880092620850e-02,6.448245793581008911e-02,6.163566932082176208e-02,5.820702761411666870e-02,5.445675924420356750e-02,5.065609142184257507e-02,4.703240841627120972e-02,4.374768212437629700e-02,4.087780043482780457e-02,3.842076659202575684e-02,3.632893040776252747e-02,3.453278914093971252e-02,3.296727314591407776e-02,3.157333284616470337e-02,3.029835782945156097e-02,2.909698709845542908e-02,2.792939171195030212e-02,2.677638828754425049e-02,2.562091127038002014e-02,2.445833384990692139e-02,2.329351380467414856e-02,2.215190045535564423e-02,2.105145528912544250e-02,2.001352608203887939e-02,1.904666796326637268e-02,1.815053448081016541e-02,1.730999536812305450e-02,1.650965400040149689e-02,1.572903804481029510e-02,1.493906881660223007e-02,1.411934196949005127e-02,1.324384193867444992e-02,1.228386908769607544e-02,1.122055016458034515e-02,1.006123702973127365e-02,8.831520564854145050e-03,7.573350798338651657e-03,6.341131869703531265e-03,5.192514043301343918e-03,4.168302286416292191e-03,3.287329105660319328e-03,2.543374430388212204e-03,1.914983848109841347e-03,1.368316472508013248e-03,8.757160394452512264e-04,4.181127587798982859e-04,-2.222699004050809890e-05,-4.572667821776121855e-04,-8.931389311328530312e-04,-1.339709968306124210e-03,-1.800882164388895035e-03,-2.282287459820508957e-03,-2.781382063403725624e-03,-3.296476090326905251e-03,-3.818465163931250572e-03,-4.340694285929203033e-03,-4.858192522078752518e-03,-5.354461725801229477e-03,-5.824937485158443451e-03,-6.264926865696907043e-03
6.186982244253158569e-02,6.256239861249923706e-02,6.271383911371231079e-02,6.218013167381286621e-02,6.091749668121337891e-02,5.891832336783409119e-02,5.625757947564125061e-02,5.309382453560829163e-02,4.967981204390525818e-02,4.627282544970512390e-02,4.307199642062187195e-02,4.021021351218223572e-02,3.774362057447433472e-02,3.565072268247604370e-02,3.387989476323127747e-02,3.236495330929756165e-02,3.104890882968902588e-02,2.987497672438621521e-02,2.879839763045310974e-02,2.777875028550624847e-02,2.678339183330535889e-02,2.579048462212085724e-02,2.478433214128017426e-02,2.375629730522632599e-02,2.270981483161449432e-02,2.166010625660419464e-02,2.062548696994781494e-02,1.962343044579029083e-02,1.866716332733631134e-02,1.776123605668544769e-02,1.689729839563369751e-02,1.606144756078720093e-02,1.523639913648366928e-02,1.439440622925758362e-02,1.351828966289758682e-02,1.258408930152654648e-02,1.156455837190151215e-02,1.044505089521408081e-02,9.234314784407615662e-03,7.967346347868442535e-03,6.687466520816087723e-03,5.446812137961387634e-03,4.296777304261922836e-03,3.278365125879645348e-03,2.411093562841415405e-03,1.688089687377214432e-03,1.085629337467253208e-03,5.640854942612349987e-04,9.621249046176671982e-05,-3.393615479581058025e-04,-7.594564813189208508e-04,-1.176573685370385647e-03,-1.594721456058323383e-03,-2.022255677729845047e-03,-2.462307224050164223e-03,-2.917827339842915535e-03,-3.385664662346243858e-03,-3.862034762278199196e-03,-4.337189719080924988e-03,-4.804577212780714035e-03,-5.261247511953115463e-03,-5.695061292499303818e-03,-6.101135630160570145e-03,-6.482642143964767456e-03
5.651123076677322388e-02,5.707306787371635437e-02,5.714108422398567200e-02,5.657963454723358154e-02,5.535200983285903931e-02,5.347828939557075500e-02,5.104002356529235840e-02,4.818963631987571716e-02,4.516096040606498718e-02,4.217945411801338196e-02,3.941969573497772217e-02,3.698839992284774780e-02,3.491818904876708984e-02,3.317600488662719727e-02,3.170814737677574158e-02,3.045410290360450745e-02,2.936091274023056030e-02,2.837988361716270447e-02,2.747265249490737915e-02,2.660596184432506561e-02,2.575064636766910553e-02,2.488746680319309235e-02,2.399891801178455353e-02,2.307801879942417145e-02,2.212098985910415649e-02,2.114413119852542877e-02,2.015725150704383850e-02,1.917756348848342896e-02,1.821727491915225983e-02,1.728938147425651550e-02,1.638631522655487061e-02,1.549734361469745636e-02,1.460463646799325943e-02,1.369085721671581268e-02,1.273842062801122665e-02,1.172655448317527771e-02,1.063355617225170135e-02,9.453027509152889252e-03,8.198417723178863525e-03,6.907107774168252945e-03,5.626076366752386093e-03,4.404157400131225586e-03,3.284425474703311920e-03,2.299718093127012253e-03,1.466715009883046150e-03,7.798987207934260368e-04,2.141098666470497847e-04,-2.711452543735504150e-04,-7.063645171001553535e-04,-1.112239551730453968e-03,-1.505953841842710972e-03,-1.899564871564507484e-03,-2.295233774930238724e-03,-2.698881085962057114e-03,-3.113137092441320419e-03,-3.539528464898467064e-03,-3.973807208240032196e-03,-4.409912507981061935e-03,-4.838113673031330109e-03,-5.252428352832794189e-03,-5.650097038596868515e-03,-6.022105459123849869e-03,-6.365862675011157990e-03,-6.682037375867366791e-03
5.117264762520790100e-02,5.161790549755096436e-02,5.161855742335319519e-02,5.105556920170783997e-02,4.990505799651145935e-02,4.819988831877708435e-02,4.602665081620216370e-02,4.353680461645126343e-02,4.093145206570625305e-02,3.840741887688636780e-02,3.610375896096229553e-02,3.410088643431663513e-02,3.241058811545372009e-02,3.099498711526393890e-02,2.980332449078559875e-02,2.878079377114772797e-02,2.788218669593334198e-02,2.706671692430973053e-02,2.630272507667541504e-02,2.556044608354568481e-02,2.481646090745925903e-02,2.405437827110290527e-02,2.325832843780517578e-02,2.241784892976284027e-02,2.152773179113864899e-02,2.060042880475521088e-02,1.964316889643669128e-02,1.866879314184188843e-02,1.769248209893703461e-02,1.672543957829475403e-02,1.576621271669864655e-02,1.480693835765123367e-02,1.383268926292657852e-02,1.283012609928846359e-02,1.178561523556709290e-02,1.068697683513164520e-02,9.517522528767585754e-03,8.282489143311977386e-03,6.998094264417886734e-03,5.706014577299356461e-03,4.451965447515249252e-03,3.280529985204339027e-03,2.221470698714256287e-03,1.297731301747262478e-03,5.194538389332592487e-04,-1.194011420011520386e-04,-6.432193331420421600e-04,-1.091041951440274715e-03,-1.491142786107957363e-03,-1.866464852355420589e-03,-2.232395578175783157e-03,-2.600264968350529671e-03,-2.971767680719494820e-03,-3.351332852616906166e-03,-3.739790059626102448e-03,-4.136358853429555893e-03,-4.536045715212821960e-03,-4.932444076985120773e-03,-5.315291695296764374e-03,-5.679047200828790665e-03,-6.021119188517332077e-03,-6.336070597171783447e-03,-6.618900224566459656e-03,-6.874027196317911148e-03
4.587842151522636414e-02,4.621329903602600098e-02,4.616021737456321716e-02,4.562734067440032959e-02,4.459986090660095215e-02,4.311208426952362061e-02,4.125427454710006714e-02,3.916564211249351501e-02,3.701907023787498474e-02,3.497388213872909546e-02,3.313062712550163269e-02,3.154286742210388184e-02,3.020722232758998871e-02,2.908945642411708832e-02,2.814235351979732513e-02,2.732221968472003937e-02,2.658977732062339783e-02,2.591341361403465271e-02,2.526565827429294586e-02,2.462235838174819946e-02,2.396528236567974091e-02,2.328059077262878418e-02,2.255105227231979370e-02,2.176782861351966858e-02,2.092274278402328491e-02,2.002701722085475922e-02,1.908106543123722076e-02,1.809868961572647095e-02,1.709196716547012329e-02,1.607383787631988525e-02,1.504457928240299225e-02,1.400122512131929398e-02,1.293253060430288315e-02,1.183081883937120438e-02,1.069001480937004089e-02,9.504454210400581360e-03,8.269948884844779968e-03,6.996124051511287689e-03,5.707374308258295059e-03,4.445954691618680954e-03,3.251961898058652878e-03,2.158777555450797081e-03,1.186158158816397190e-03,3.446311166044324636e-04,-3.635904577095061541e-04,-9.488321375101804733e-04,-1.432194258086383343e-03,-1.846224069595336914e-03,-2.216910943388938904e-03,-2.565928502008318901e-03,-2.907804911956191063e-03,-3.253831528127193451e-03,-3.603849560022354126e-03,-3.962366841733455658e-03,-4.327361006289720535e-03,-4.697179421782493591e-03,-5.065251141786575317e-03,-5.425792187452316284e-03,-5.767578259110450745e-03,-6.085479166358709335e-03,-6.375759374350309372e-03,-6.635883357375860214e-03,-6.861932575702667236e-03,-7.054865825921297073e-03
4.073039069771766663e-02,4.097364842891693115e-02,4.089197143912315369e-02,4.041476920247077942e-02,3.954176604747772217e-02,3.831232711672782898e-02,3.680599108338356018e-02,3.514220938086509705e-02,3.346498310565948486e-02,3.189152851700782776e-02,3.048793412744998932e-02,2.928524091839790344e-02,2.827470749616622925e-02,2.742174081504344940e-02,2.668848633766174316e-02,2.604017779231071472e-02,2.544742636382579803e-02,2.488491125404834747e-02,2.433119155466556549e-02,2.376577071845531464e-02,2.317499183118343353e-02,2.254701964557170868e-02,2.186549268662929535e-02,2.111939340829849243e-02,2.030139043927192688e-02,1.941773854196071625e-02,1.846856065094470978e-02,1.746329292654991150e-02,1.641554385423660278e-02,1.533662341535091400e-02,1.422919053584337234e-02,1.309391949325799942e-02,1.192705426365137100e-02,1.072781812399625778e-02,9.497089311480522156e-03,8.241592906415462494e-03,6.965034175664186478e-03,5.683257244527339935e-03,4.422457423061132431e-03,3.223343985155224800e-03,2.116756280884146690e-03,1.123993075452744961e-03,2.516828826628625393e-04,-4.985771956853568554e-04,-1.135202124714851379e-03,-1.668402925133705139e-03,-2.117308555170893669e-03,-2.506931312382221222e-03,-2.858737017959356308e-03,-3.191295312717556953e-03,-3.516734344884753227e-03,-3.846611129119992256e-03,-4.181366879492998123e-03,-4.524081014096736908e-03,-4.871075972914695740e-03,-5.219275131821632385e-03,-5.561110097914934158e-03,-5.891010165214538574e-03,-6.197353824973106384e-03,-6.473628804087638855e-03,-6.718129850924015045e-03,-6.929151713848114014e-03,-7.102585863322019577e-03,-7.241997867822647095e-03
3.585000336170196533e-02,3.601675108075141907e-02,3.591968491673469543e-02,3.551474958658218384e-02,3.481285646557807922e-02,3.385483101010322571e-02,3.271457925438880920e-02,3.148561716079711914e-02,3.026923723518848419e-02,2.914296835660934448e-02,2.814352326095104218e-02,2.729015983641147614e-02,2.656728029251098633e-02,2.594651840627193451e-02,2.539671584963798523e-02,2.489358559250831604e-02,2.441675961017608643e-02,2.394687943160533905e-02,2.346678264439105988e-02,2.296165376901626587e-02,2.241998538374900818e-02,2.183271944522857666e-02,2.118162810802459717e-02,2.045681886374950409e-02,1.965039595961570740e-02,1.876568607985973358e-02,1.780136674642562866e-02,1.676468178629875183e-02,1.566694118082523346e-02,1.452048774808645248e-02,1.333220768719911575e-02,1.210589706897735596e-02,1.084676757454872131e-02,9.561501443386077881e-03,8.263179101049900055e-03,6.964106112718582153e-03,5.677982699126005173e-03,4.422708414494991302e-03,3.224769141525030136e-03,2.114660339429974556e-03,1.113585662096738815e-03,2.310440177097916603e-04,-5.382389063015580177e-04,-1.201499835588037968e-03,-1.772790797986090183e-03,-2.262107329443097115e-03,-2.685417886823415756e-03,-3.060911549255251884e-03,-3.405134659260511398e-03,-3.732176497578620911e-03,-4.051811527460813522e-03,-4.375220276415348053e-03,-4.702840000391006470e-03,-5.036700051277875900e-03,-5.372526589781045914e-03,-5.704976618289947510e-03,-6.026708520948886871e-03,-6.330281496047973633e-03,-6.605612114071846008e-03,-6.847392302006483078e-03,-7.052138913422822952e-03,-7.217636797577142715e-03,-7.343684323132038116e-03,-7.429207209497690201e-03
3.133179247379302979e-02,3.144219890236854553e-02,3.134619817137718201e-02,3.102967329323291779e-02,3.051049448549747467e-02,2.982898615300655365e-02,2.904573082923889160e-02,2.822264656424522400e-02,2.742525003850460052e-02,2.670066803693771362e-02,2.606133930385112762e-02,2.551335655152797699e-02,2.504069730639457703e-02,2.461935766041278839e-02,2.422727830708026886e-02,2.384634315967559814e-02,2.346416376531124115e-02,2.306815050542354584e-02,2.264528162777423859e-02,2.218403294682502747e-02,2.167581394314765930e-02,2.111290395259857178e-02,2.047793380916118622e-02,1.976087503135204315e-02,1.895402371883392334e-02,1.805594377219676971e-02,1.706695742905139923e-02,1.599252596497535706e-02,1.484109833836555481e-02,1.362780854105949402e-02,1.236258726567029953e-02,1.105657406151294708e-02,9.721833281219005585e-03,8.374774828553199768e-03,7.036741822957992554e-03,5.727596580982208252e-03,4.465186037123203278e-03,3.268307307735085487e-03,2.158587332814931870e-03,1.153412973508238792e-03,2.635274722706526518e-04,-5.126618198119103909e-04,-1.186736975796520710e-03,-1.774194883182644844e-03,-2.290249569341540337e-03,-2.744366880506277084e-03,-3.149194875732064247e-03,-3.519831225275993347e-03,-3.865861566737294197e-03,-4.197416827082633972e-03,-4.521638620644807816e-03,-4.847153089940547943e-03,-5.176092498004436493e-03,-5.508729722350835800e-03,-5.839753430336713791e-03,-6.161298602819442749e-03,-6.466755643486976624e-03,-6.748732179403305054e-03,-6.999223958700895309e-03,-7.211056072264909744e-03,-7.381894625723361969e-03,-7.509529124945402145e-03,-7.592354901134967804e-03,-7.629562169313430786e-03
2.725323848426342010e-02,2.733087912201881409e-02,2.725441567599773407e-02,2.703644335269927979e-02,2.670136652886867523e-02,2.627669647336006165e-02,2.581129781901836395e-02,2.534357644617557526e-02,2.490795217454433441e-02,2.452895231544971466e-02,2.419629879295825958e-02,2.390809915959835052e-02,2.364635840058326721e-02,2.339519746601581573e-02,2.313664369285106659e-02,2.285979874432086945e-02,2.255656197667121887e-02,2.222010120749473572e-02,2.184045687317848206e-02,2.140999585390090942e-02,2.092211320996284485e-02,2.037055045366287231e-02,1.973798684775829315e-02,1.901574246585369110e-02,1.819675043225288391e-02,1.727831363677978516e-02,1.625866442918777466e-02,1.514258887618780136e-02,1.393866539001464844e-02,1.266445126384496689e-02,1.133441831916570663e-02,9.966793470084667206e-03,8.580900728702545166e-03,7.202232722193002701e-03,5.858373362571001053e-03,4.573228769004344940e-03,3.364172065630555153e-03,2.249614102765917778e-03,1.240840530954301357e-03,3.453066747169941664e-04,-4.382638726383447647e-04,-1.118716201744973660e-03,-1.713267643935978413e-03,-2.239314373582601547e-03,-2.711354056373238564e-03,-3.139267675578594208e-03,-3.533176379278302193e-03,-3.904946148395538330e-03,-4.258177708834409714e-03,-4.601217806339263916e-03,-4.937384277582168579e-03,-5.274861119687557220e-03,-5.613249260932207108e-03,-5.951541941612958908e-03,-6.283330265432596207e-03,-6.599726621061563492e-03,-6.893298123031854630e-03,-7.158419117331504822e-03,-7.387490477412939072e-03,-7.574589923024177551e-03,-7.715065032243728638e-03,-7.809486240148544312e-03,-7.853568531572818756e-03,-7.842553779482841492e-03
2.366327680647373199e-02,2.373440936207771301e-02,2.369582653045654297e-02,2.357736788690090179e-02,2.341116964817047119e-02,2.321110665798187256e-02,2.301032654941082001e-02,2.283011190593242645e-02,2.268706448376178741e-02,2.258356101810932159e-02,2.249936573207378387e-02,2.242359146475791931e-02,2.233854681253433228e-02,2.222973294556140900e-02,2.208465896546840668e-02,2.189602330327033997e-02,2.165881358087062836e-02,2.136940509080886841e-02,2.102233469486236572e-02,2.061142586171627045e-02,2.013222686946392059e-02,1.957924477756023407e-02,1.893784478306770325e-02,1.819951273500919342e-02,1.736002042889595032e-02,1.641396619379520416e-02,1.535929646342992783e-02,1.420129369944334030e-02,1.295164041221141815e-02,1.162897888571023941e-02,1.025116350501775742e-02,8.846352808177471161e-03,7.440096698701381683e-03,6.063024979084730148e-03,4.744570702314376831e-03,3.510890295729041100e-03,2.378528937697410583e-03,1.357546774670481682e-03,4.520903748925775290e-04,-3.394195809960365295e-04,-1.028203638270497322e-03,-1.627740333788096905e-03,-2.156923059374094009e-03,-2.632188377901911736e-03,-3.069484606385231018e-03,-3.478022059425711632e-03,-3.865769831463694572e-03,-4.241434391587972641e-03,-4.607235081493854523e-03,-4.966352134943008423e-03,-5.321681965142488480e-03,-5.676947534084320068e-03,-6.031473632901906967e-03,-6.381229497492313385e-03,-6.718502845615148544e-03,-7.032914087176322937e-03,-7.317991927266120911e-03,-7.569391746073961258e-03,-7.780521642416715622e-03,-7.944366894662380219e-03,-8.058911189436912537e-03,-8.123575709760189056e-03,-8.133695460855960846e-03,-8.083590306341648102e-03
2.059694379568099976e-02,2.067366614937782288e-02,2.068189531564712524e-02,2.065565250813961029e-02,2.062159031629562378e-02,2.059414610266685486e-02,2.059329673647880554e-02,2.063252590596675873e-02,2.070969156920909882e-02,2.081736549735069275e-02,2.092439495027065277e-02,2.101729251444339752e-02,2.107374928891658783e-02,2.108448743820190430e-02,2.103577181696891785e-02,2.092226222157478333e-02,2.073913440108299255e-02,2.048736065626144409e-02,2.016272582113742828e-02,1.976063102483749390e-02,1.927821338176727295e-02,1.871192455291748047e-02,1.805032417178153992e-02,1.728663966059684753e-02,1.641614921391010284e-02,1.543728541582822800e-02,1.434917561709880829e-02,1.315618678927421570e-02,1.187395118176937103e-02,1.052025239914655685e-02,9.121644310653209686e-03,7.707403041422367096e-03,6.310548167675733566e-03,4.964943043887615204e-03,3.701298730447888374e-03,2.541569992899894714e-03,1.498141326010227203e-03,5.750128766521811485e-04,-2.316880854777991772e-04,-9.311754838563501835e-04,-1.539499033242464066e-03,-2.072892617434263229e-03,-2.549311611801385880e-03,-2.985166618600487709e-03,-3.395053558051586151e-03,-3.788904054090380669e-03,-4.172706976532936096e-03,-4.555176477879285812e-03,-4.936833400279283524e-03,-5.317593924701213837e-03,-5.697027314454317093e-03,-6.076831836253404617e-03,-6.451601628214120865e-03,-6.817743647843599319e-03,-7.163463626056909561e-03,-7.478003390133380890e-03,-7.756196893751621246e-03,-7.995155639946460724e-03,-8.188541047275066376e-03,-8.331725373864173889e-03,-8.421408943831920624e-03,-8.459458127617835999e-03,-8.440813980996608734e-03,-8.355149067938327789e-03
1.801359280943870544e-02,1.811335422098636627e-02,1.816828548908233643e-02,1.821603626012802124e-02,1.828400604426860809e-02,1.838283985853195190e-02,1.852489076554775238e-02,1.871464401483535767e-02,1.894255541265010834e-02,1.919601298868656158e-02,1.944262906908988953e-02,1.966144889593124390e-02,1.982956752181053162e-02,1.993320137262344360e-02,1.996196061372756958e-02,1.990812458097934723e-02,1.976836286485195160e-02,1.954216323792934418e-02,1.922809332609176636e-02,1.882339082658290863e-02,1.832656748592853546e-02,1.773575134575366974e-02,1.704424619674682617e-02,1.624788902699947357e-02,1.534305885434150696e-02,1.433238387107849121e-02,1.321565732359886169e-02,1.200067158788442612e-02,1.070274319499731064e-02,9.343191049993038177e-03,7.949690334498882294e-03,6.556456908583641052e-03,5.198323167860507965e-03,3.911337815225124359e-03,2.722795354202389717e-03,1.650733058340847492e-03,7.017218158580362797e-04,-1.265376049559563398e-04,-8.433497278019785881e-04,-1.462944783270359039e-03,-2.003486733883619308e-03,-2.482416108250617981e-03,-2.915701363235712051e-03,-3.319185925647616386e-03,-3.707806812599301338e-03,-4.090756643563508987e-03,-4.474000539630651474e-03,-4.866086412221193314e-03,-5.267285741865634918e-03,-5.674250423908233643e-03,-6.084552500396966934e-03,-6.494465284049510956e-03,-6.896062288433313370e-03,-7.281571626663208008e-03,-7.637237198650836945e-03,-7.951892912387847900e-03,-8.222620934247970581e-03,-8.447658270597457886e-03,-8.622926659882068634e-03,-8.745006285607814789e-03,-8.811351843178272247e-03,-8.825518190860748291e-03,-8.781294338405132294e-03,-8.667839691042900085e-03
1.586611196398735046e-02,1.599157974123954773e-02,1.608854718506336212e-02,1.619213819503784180e-02,1.632969267666339874e-02,1.650882884860038757e-02,1.673718728125095367e-02,1.701837033033370972e-02,1.733805425465106964e-02,1.768436841666698456e-02,1.802127435803413391e-02,1.832661591470241547e-02,1.857385411858558655e-02,1.874787919223308563e-02,1.883483305573463440e-02,1.882584579288959503e-02,1.871570572257041931e-02,1.850365474820137024e-02,1.818743161857128143e-02,1.776773110032081604e-02,1.724513992667198181e-02,1.662023738026618958e-02,1.589080318808555603e-02,1.505671814084053040e-02,1.411836873739957809e-02,1.308104861527681351e-02,1.194949354976415634e-02,1.073071453720331192e-02,9.441867470741271973e-03,8.103192783892154694e-03,6.746129132807254791e-03,5.403635557740926743e-03,4.110871814191341400e-03,2.903397660702466965e-03,1.805093022994697094e-03,8.288000826723873615e-04,-2.638359001139178872e-05,-7.656174711883068085e-04,-1.402946538291871548e-03,-1.954866340383887291e-03,-2.440269337967038155e-03,-2.874953672289848328e-03,-3.273362293839454651e-03,-3.652668790891766548e-03,-4.025649745017290115e-03,-4.402869846671819687e-03,-4.790238570421934128e-03,-5.197187885642051697e-03,-5.622258409857749939e-03,-6.062448956072330475e-03,-6.509043741971254349e-03,-6.954747252166271210e-03,-7.386118639260530472e-03,-7.792687043547630310e-03,-8.158591575920581818e-03,-8.472009561955928802e-03,-8.733022958040237427e-03,-8.941771462559700012e-03,-9.096647612750530243e-03,-9.196399711072444916e-03,-9.239498525857925415e-03,-9.230699390172958374e-03,-9.163498878479003906e-03,-9.023727849125862122e-03
