5.431199669837951660e-01,5.444734096527099609e-01,5.347797274589538574e-01,5.099725127220153809e-01,4.951451718807220459e-01,4.782069027423858643e-01,4.697199463844299316e-01,4.701170921325683594e-01,4.884779751300811768e-01,5.163187384605407715e-01,5.519021153450012207e-01,6.020591855049133301e-01,6.570698022842407227e-01,7.125568985939025879e-01,7.554292082786560059e-01,7.853477001190185547e-01,7.818709611892700195e-01,7.577698230743408203e-01,7.157765626907348633e-01,6.702188849449157715e-01,6.237441897392272949e-01,5.918086171150207520e-01,5.750414729118347168e-01,5.794886350631713867e-01,6.053468585014343262e-01,6.573303341865539551e-01,7.341969013214111328e-01,8.368463516235351562e-01,9.524791836738586426e-01,1.070604681968688965e+00,1.163820862770080566e+00,1.214730620384216309e+00,1.204058170318603516e+00,1.138872623443603516e+00,1.027507185935974121e+00,9.014632701873779297e-01,7.763458490371704102e-01,6.727765798568725586e-01,5.938850641250610352e-01,5.466461777687072754e-01,5.279660820960998535e-01,5.409877896308898926e-01,5.803581476211547852e-01,6.544759869575500488e-01,7.611721754074096680e-01,9.038963317871093750e-01,1.062739610671997070e+00,1.224054455757141113e+00,1.351289868354797363e+00,1.422308206558227539e+00,1.413952350616455078e+00,1.332159161567687988e+00,1.187578797340393066e+00,1.017429232597351074e+00,8.426395058631896973e-01,6.902326345443725586e-01,5.651928782463073730e-01,4.734454452991485596e-01,4.068334400653839111e-01,3.633395135402679443e-01,3.355728387832641602e-01,3.314410746097564697e-01,3.424974977970123291e-01,3.648791015148162842e-01
5.077381730079650879e-01,5.054802298545837402e-01,4.944814145565032959e-01,4.722021222114562988e-01,4.542202353477478027e-01,4.447019696235656738e-01,4.373341500759124756e-01,4.449746906757354736e-01,4.687745273113250732e-01,4.984109103679656982e-01,5.444726347923278809e-01,6.046351790428161621e-01,6.736835241317749023e-01,7.452412247657775879e-01,8.031836748123168945e-01,8.477060198783874512e-01,8.567969799041748047e-01,8.371670246124267578e-01,7.956185936927795410e-01,7.438439130783081055e-01,6.921659708023071289e-01,6.502783894538879395e-01,6.253435015678405762e-01,6.207621693611145020e-01,6.384706497192382812e-01,6.802132129669189453e-01,7.448078989982604980e-01,8.306267261505126953e-01,9.255304336547851562e-01,1.017258048057556152e+00,1.082604646682739258e+00,1.108026027679443359e+00,1.076759934425354004e+00,9.972177743911743164e-01,8.828141689300537109e-01,7.585008740425109863e-01,6.397774815559387207e-01,5.420768857002258301e-01,4.704000353813171387e-01,4.254561364650726318e-01,4.063906073570251465e-01,4.126253128051757812e-01,4.418190121650695801e-01,4.976779818534851074e-01,5.843728780746459961e-01,7.047699093818664551e-01,8.489541411399841309e-01,1.003852844238281250e+00,1.145570158958435059e+00,1.245600461959838867e+00,1.281931161880493164e+00,1.247695684432983398e+00,1.149957537651062012e+00,1.014656305313110352e+00,8.638220429420471191e-01,7.207605242729187012e-01,6.030411720275878906e-01,5.103536844253540039e-01,4.451518654823303223e-01,3.955933451652526855e-01,3.674516677856445312e-01,3.609515428543090820e-01,3.698518574237823486e-01,3.906945288181304932e-01
4.843499660491943359e-01,4.758249521255493164e-01,4.609597027301788330e-01,4.402506351470947266e-01,4.231525957584381104e-01,4.106783270835876465e-01,4.095722138881683350e-01,4.127982556819915771e-01,4.439213573932647705e-01,4.835224151611328125e-01,5.377389788627624512e-01,6.130846142768859863e-01,6.997295618057250977e-01,7.925110459327697754e-01,8.728870749473571777e-01,9.377308487892150879e-01,9.638437032699584961e-01,9.552672505378723145e-01,9.154812693595886230e-01,8.558737635612487793e-01,7.937405705451965332e-01,7.397835254669189453e-01,7.010146975517272949e-01,6.815118193626403809e-01,6.851958632469177246e-01,7.123254537582397461e-01,7.591910362243652344e-01,8.223396539688110352e-01,8.918394446372985840e-01,9.525093436241149902e-01,9.890380501747131348e-01,9.865908622741699219e-01,9.374263286590576172e-01,8.492316603660583496e-01,7.381016016006469727e-01,6.207650899887084961e-01,5.161523222923278809e-01,4.274938106536865234e-01,3.666822016239166260e-01,3.274407982826232910e-01,3.088374435901641846e-01,3.117532432079315186e-01,3.331949412822723389e-01,3.758263289928436279e-01,4.458289146423339844e-01,5.431892275810241699e-01,6.666567921638488770e-01,8.079553246498107910e-01,9.491296410560607910e-01,1.066467642784118652e+00,1.135059833526611328e+00,1.143517017364501953e+00,1.087839245796203613e+00,9.898753762245178223e-01,8.666222095489501953e-01,7.432989478111267090e-01,6.315029263496398926e-01,5.440484285354614258e-01,4.772430062294006348e-01,4.309600889682769775e-01,4.000722765922546387e-01,3.924695253372192383e-01,4.015958011150360107e-01,4.202795922756195068e-01
4.476519823074340820e-01,4.344129562377929688e-01,4.140816032886505127e-01,3.952435851097106934e-01,3.795294463634490967e-01,3.743945062160491943e-01,3.733500540256500244e-01,3.860493004322052002e-01,4.167101979255676270e-01,4.648954272270202637e-01,5.326425433158874512e-01,6.248664259910583496e-01,7.327733039855957031e-01,8.519839048385620117e-01,9.631090164184570312e-01,1.057952523231506348e+00,1.106751322746276855e+00,1.112231135368347168e+00,1.075643181800842285e+00,1.008854746818542480e+00,9.314976334571838379e-01,8.586236834526062012e-01,8.002173900604248047e-01,7.607578039169311523e-01,7.455571889877319336e-01,7.532904148101806641e-01,7.779133319854736328e-01,8.155159354209899902e-01,8.569689393043518066e-01,8.905600905418395996e-01,8.994728326797485352e-01,8.754020929336547852e-01,8.129676580429077148e-01,7.225331664085388184e-01,6.176369786262512207e-01,5.119296908378601074e-01,4.197222292423248291e-01,3.446068167686462402e-01,2.927309572696685791e-01,2.599186003208160400e-01,2.418709844350814819e-01,2.418996244668960571e-01,2.572893798351287842e-01,2.899485230445861816e-01,3.462578654289245605e-01,4.247657954692840576e-01,5.286474227905273438e-01,6.535596847534179688e-01,7.860614061355590820e-01,9.092415571212768555e-01,9.982610940933227539e-01,1.039216876029968262e+00,1.021513819694519043e+00,9.606079459190368652e-01,8.676277399063110352e-01,7.660201191902160645e-01,6.664444208145141602e-01,5.846769213676452637e-01,5.232503414154052734e-01,4.753953516483306885e-01,4.462334513664245605e-01,4.376225769519805908e-01,4.447845220565795898e-01,4.645093381404876709e-01
4.156736135482788086e-01,4.000952541828155518e-01,3.754954934120178223e-01,3.559409677982330322e-01,3.424950540065765381e-01,3.374164104461669922e-01,3.440258800983428955e-01,3.582335114479064941e-01,3.962329924106597900e-01,4.514462351799011230e-01,5.298885703086853027e-01,6.413288712501525879e-01,7.745842933654785156e-01,9.287631511688232422e-01,1.078656315803527832e+00,1.210547447204589844e+00,1.292626380920410156e+00,1.317641615867614746e+00,1.287899971008300781e+00,1.212732434272766113e+00,1.115634202957153320e+00,1.015725016593933105e+00,9.305488467216491699e-01,8.641112446784973145e-01,8.222403526306152344e-01,8.033163547515869141e-01,8.023478984832763672e-01,8.120369911193847656e-01,8.247029781341552734e-01,8.303755521774291992e-01,8.166036009788513184e-01,7.771449685096740723e-01,7.082573175430297852e-01,6.190807819366455078e-01,5.234288573265075684e-01,4.299561679363250732e-01,3.509932160377502441e-01,2.865810692310333252e-01,2.424984127283096313e-01,2.136992812156677246e-01,1.973751336336135864e-01,1.961213797330856323e-01,2.080296128988265991e-01,2.340844571590423584e-01,2.807695269584655762e-01,3.454070389270782471e-01,4.336357414722442627e-01,5.438640117645263672e-01,6.660309433937072754e-01,7.879915833473205566e-01,8.863000869750976562e-01,9.492758512496948242e-01,9.616027474403381348e-01,9.340281486511230469e-01,8.684316277503967285e-01,7.895285487174987793e-01,7.036022543907165527e-01,6.306651830673217773e-01,5.693386793136596680e-01,5.261862277984619141e-01,4.970758855342864990e-01,4.890398085117340088e-01,4.979999065399169922e-01,5.172570347785949707e-01
3.821910917758941650e-01,3.620771467685699463e-01,3.371920585632324219e-01,3.192530870437622070e-01,3.077581524848937988e-01,3.082364797592163086e-01,3.161352574825286865e-01,3.358542621135711670e-01,3.808033168315887451e-01,4.431391656398773193e-01,5.338859558105468750e-01,6.622657775878906250e-01,8.248813748359680176e-01,1.017117261886596680e+00,1.215709209442138672e+00,1.396581411361694336e+00,1.522679448127746582e+00,1.576467275619506836e+00,1.553528547286987305e+00,1.468920588493347168e+00,1.346522927284240723e+00,1.211881995201110840e+00,1.089546203613281250e+00,9.889038205146789551e-01,9.145026206970214844e-01,8.638975024223327637e-01,8.330500125885009766e-01,8.151907920837402344e-01,8.018720149993896484e-01,7.835708260536193848e-01,7.509352564811706543e-01,7.019258737564086914e-01,6.316170692443847656e-01,5.467233657836914062e-01,4.604910016059875488e-01,3.782649338245391846e-01,3.104205727577209473e-01,2.540970146656036377e-01,2.162787616252899170e-01,1.893276572227478027e-01,1.766196191310882568e-01,1.738126426935195923e-01,1.836737543344497681e-01,2.040328681468963623e-01,2.444384098052978516e-01,3.002568185329437256e-01,3.767118155956268311e-01,4.735984802246093750e-01,5.870566964149475098e-01,7.051904797554016113e-01,8.068737387657165527e-01,8.824964165687561035e-01,9.183357954025268555e-01,9.191191792488098145e-01,8.802282214164733887e-01,8.215160965919494629e-01,7.537045478820800781e-01,6.901502013206481934e-01,6.358647942543029785e-01,5.922539234161376953e-01,5.651420950889587402e-01,5.559841990470886230e-01,5.638964176177978516e-01,5.795415043830871582e-01
3.540326058864593506e-01,3.310050666332244873e-01,3.018698394298553467e-01,2.872528731822967529e-01,2.753625810146331787e-01,2.774871289730072021e-01,2.873680591583251953e-01,3.124334514141082764e-01,3.621472716331481934e-01,4.343714714050292969e-01,5.385724902153015137e-01,6.875597238540649414e-01,8.821188211441040039e-01,1.118227601051330566e+00,1.371319890022277832e+00,1.611034274101257324e+00,1.788333415985107422e+00,1.879168987274169922e+00,1.868643999099731445e+00,1.771056771278381348e+00,1.617591381072998047e+00,1.442681431770324707e+00,1.275402188301086426e+00,1.130207777023315430e+00,1.017075300216674805e+00,9.322729110717773438e-01,8.693559765815734863e-01,8.225371837615966797e-01,7.845640778541564941e-01,7.460970282554626465e-01,7.002365589141845703e-01,6.438140273094177246e-01,5.727647542953491211e-01,4.947196245193481445e-01,4.181403517723083496e-01,3.467990458011627197e-01,2.868455350399017334e-01,2.371250540018081665e-01,2.019779235124588013e-01,1.791574209928512573e-01,1.668390780687332153e-01,1.655773669481277466e-01,1.743474900722503662e-01,1.928859055042266846e-01,2.312681972980499268e-01,2.808967530727386475e-01,3.520698249340057373e-01,4.398912489414215088e-01,5.458796024322509766e-01,6.591765880584716797e-01,7.624497413635253906e-01,8.460916876792907715e-01,8.985555171966552734e-01,9.188401699066162109e-01,9.033008813858032227e-01,8.660004138946533203e-01,8.128182291984558105e-01,7.620248198509216309e-01,7.129394412040710449e-01,6.750159263610839844e-01,6.484520435333251953e-01,6.393471956253051758e-01,6.468573808670043945e-01,6.603482961654663086e-01
3.287397623062133789e-01,3.023327589035034180e-01,2.745376527309417725e-01,2.602486312389373779e-01,2.535517215728759766e-01,2.590925693511962891e-01,2.725966870784759521e-01,2.992005050182342529e-01,3.537719845771789551e-01,4.324378073215484619e-01,5.507615804672241211e-01,7.191179990768432617e-01,9.453096389770507812e-01,1.226034164428710938e+00,1.537474751472473145e+00,1.841521143913269043e+00,2.076508522033691406e+00,2.208557128906250000e+00,2.214250326156616211e+00,2.106868505477905273e+00,1.919443368911743164e+00,1.697540998458862305e+00,1.478360891342163086e+00,1.282880067825317383e+00,1.125694036483764648e+00,1.003624558448791504e+00,9.092137813568115234e-01,8.357115387916564941e-01,7.771644592285156250e-01,7.243967056274414062e-01,6.692713499069213867e-01,6.099300384521484375e-01,5.427616834640502930e-01,4.724634885787963867e-01,4.043651223182678223e-01,3.403371572494506836e-01,2.864668667316436768e-01,2.412251830101013184e-01,2.084743082523345947e-01,1.867155581712722778e-01,1.750654280185699463e-01,1.749274730682373047e-01,1.847373694181442261e-01,2.036685496568679810e-01,2.395543456077575684e-01,2.882037460803985596e-01,3.531905412673950195e-01,4.370881319046020508e-01,5.370450019836425781e-01,6.459094285964965820e-01,7.480318546295166016e-01,8.370976448059082031e-01,9.012288451194763184e-01,9.401425719261169434e-01,9.437035322189331055e-01,9.283957481384277344e-01,8.933707475662231445e-01,8.557282090187072754e-01,8.163368701934814453e-01,7.815662622451782227e-01,7.587068080902099609e-01,7.471349239349365234e-01,7.504616975784301758e-01,7.580581903457641602e-01
3.145935535430908203e-01,2.862921357154846191e-01,2.536241412162780762e-01,2.425569891929626465e-01,2.352731227874755859e-01,2.452564984560012817e-01,2.595871686935424805e-01,2.923370301723480225e-01,3.485078513622283936e-01,4.371971189975738525e-01,5.671156644821166992e-01,7.562659978866577148e-01,1.012120485305786133e+00,1.336815834045410156e+00,1.703692674636840820e+00,2.068403959274291992e+00,2.358782052993774414e+00,2.532361984252929688e+00,2.552996397018432617e+00,2.436237096786499023e+00,2.215615034103393555e+00,1.948041677474975586e+00,1.676859378814697266e+00,1.431992530822753906e+00,1.230161666870117188e+00,1.071325302124023438e+00,9.479008316993713379e-01,8.515238165855407715e-01,7.750989198684692383e-01,7.111294269561767578e-01,6.506931185722351074e-01,5.921781659126281738e-01,5.288568735122680664e-01,4.672089219093322754e-01,4.054731428623199463e-01,3.506476581096649170e-01,3.000127971172332764e-01,2.590931951999664307e-01,2.258991748094558716e-01,2.070570439100265503e-01,1.943689435720443726e-01,1.965948194265365601e-01,2.074742913246154785e-01,2.279844135046005249e-01,2.645958662033081055e-01,3.123548328876495361e-01,3.786152303218841553e-01,4.594449102878570557e-01,5.556638240814208984e-01,6.592855453491210938e-01,7.616061568260192871e-01,8.524915575981140137e-01,9.257295727729797363e-01,9.775173068046569824e-01,9.990835189819335938e-01,1.004218339920043945e+00,9.876774549484252930e-01,9.657944440841674805e-01,9.361196756362915039e-01,9.102813005447387695e-01,8.902171850204467773e-01,8.786696195602416992e-01,8.781712651252746582e-01,8.783344626426696777e-01
3.058842122554779053e-01,2.762983143329620361e-01,2.452395409345626831e-01,2.341153472661972046e-01,2.310673743486404419e-01,2.393594384193420410e-01,2.587279677391052246e-01,2.935742437839508057e-01,3.569664061069488525e-01,4.488017559051513672e-01,5.908640623092651367e-01,7.966481447219848633e-01,1.079013824462890625e+00,1.437465310096740723e+00,1.845795512199401855e+00,2.258314609527587891e+00,2.593422651290893555e+00,2.799207448959350586e+00,2.833289861679077148e+00,2.709684848785400391e+00,2.464160919189453125e+00,2.157946586608886719e+00,1.843221664428710938e+00,1.556382179260253906e+00,1.317497014999389648e+00,1.125722765922546387e+00,9.783623218536376953e-01,8.649089932441711426e-01,7.770139575004577637e-01,7.053763270378112793e-01,6.436084508895874023e-01,5.877990126609802246e-01,5.333033204078674316e-01,4.798274636268615723e-01,4.282229244709014893e-01,3.798056840896606445e-01,3.367082178592681885e-01,2.982294261455535889e-01,2.702761888504028320e-01,2.506270408630371094e-01,2.430553138256072998e-01,2.450858503580093384e-01,2.591116428375244141e-01,2.813702821731567383e-01,3.193356096744537354e-01,3.689854741096496582e-01,4.332993328571319580e-01,5.099408626556396484e-01,6.015670895576477051e-01,6.991974115371704102e-01,7.970380783081054688e-01,8.857350349426269531e-01,9.636132717132568359e-01,1.026719212532043457e+00,1.064660668373107910e+00,1.089983344078063965e+00,1.095994472503662109e+00,1.093417167663574219e+00,1.080587148666381836e+00,1.062190294265747070e+00,1.048415660858154297e+00,1.035461068153381348e+00,1.029517292976379395e+00,1.017032146453857422e+00
3.117629885673522949e-01,2.793240845203399658e-01,2.456760406494140625e-01,2.365631908178329468e-01,2.300247848033905029e-01,2.400643229484558105e-01,2.615945041179656982e-01,3.035097122192382812e-01,3.732626736164093018e-01,4.723913371562957764e-01,6.228435635566711426e-01,8.403075933456420898e-01,1.140069723129272461e+00,1.516667008399963379e+00,1.947519779205322266e+00,2.382888555526733398e+00,2.738750696182250977e+00,2.960861206054687500e+00,3.001320600509643555e+00,2.873651027679443359e+00,2.613584518432617188e+00,2.286286115646362305e+00,1.945047020912170410e+00,1.630270719528198242e+00,1.367328166961669922e+00,1.154935121536254883e+00,9.929677844047546387e-01,8.677628636360168457e-01,7.737663984298706055e-01,7.007097601890563965e-01,6.415055394172668457e-01,5.929575562477111816e-01,5.458387732505798340e-01,5.053296685218811035e-01,4.640031754970550537e-01,4.275455474853515625e-01,3.910000920295715332e-01,3.611705005168914795e-01,3.361330926418304443e-01,3.220943212509155273e-01,3.140302300453186035e-01,3.185577988624572754e-01,3.332186937332153320e-01,3.586035668849945068e-01,3.981959819793701172e-01,4.472648799419403076e-01,5.097815990447998047e-01,5.803925395011901855e-01,6.636425256729125977e-01,7.517629265785217285e-01,8.416894674301147461e-01,9.260191321372985840e-01,1.004237532615661621e+00,1.073783040046691895e+00,1.128652691841125488e+00,1.175586342811584473e+00,1.206556320190429688e+00,1.229334354400634766e+00,1.237426161766052246e+00,1.235823988914489746e+00,1.230912566184997559e+00,1.218200206756591797e+00,1.205433726310729980e+00,1.180264234542846680e+00
3.237457275390625000e-01,2.891301512718200684e-01,2.582307159900665283e-01,2.490496486425399780e-01,2.469175010919570923e-01,2.580227255821228027e-01,2.829849720001220703e-01,3.254488706588745117e-01,3.999138474464416504e-01,5.050529837608337402e-01,6.644101142883300781e-01,8.874411582946777344e-01,1.191156148910522461e+00,1.569165349006652832e+00,1.994573950767517090e+00,2.422096490859985352e+00,2.768891811370849609e+00,2.984990835189819336e+00,3.024309158325195312e+00,2.898377656936645508e+00,2.638990879058837891e+00,2.310812950134277344e+00,1.965306282043457031e+00,1.644740939140319824e+00,1.375250101089477539e+00,1.156435012817382812e+00,9.902429580688476562e-01,8.623831272125244141e-01,7.690145373344421387e-01,6.999783515930175781e-01,6.473624110221862793e-01,6.064538955688476562e-01,5.725177526473999023e-01,5.452137589454650879e-01,5.203267931938171387e-01,4.955073595046997070e-01,4.739606380462646484e-01,4.555664956569671631e-01,4.404179453849792480e-01,4.326234757900238037e-01,4.311958551406860352e-01,4.383298456668853760e-01,4.562357962131500244e-01,4.797039330005645752e-01,5.172704458236694336e-01,5.614058375358581543e-01,6.148768067359924316e-01,6.728770732879638672e-01,7.402012944221496582e-01,8.119162321090698242e-01,8.859978318214416504e-01,9.599143862724304199e-01,1.034360647201538086e+00,1.109096884727478027e+00,1.177215099334716797e+00,1.246792316436767578e+00,1.305434346199035645e+00,1.359054803848266602e+00,1.396960496902465820e+00,1.417375564575195312e+00,1.428349971771240234e+00,1.418866038322448730e+00,1.395227909088134766e+00,1.352736353874206543e+00
3.465107381343841553e-01,3.149862587451934814e-01,2.824188172817230225e-01,2.751736938953399658e-01,2.735279798507690430e-01,2.881712913513183594e-01,3.160589933395385742e-01,3.645105659961700439e-01,4.426250457763671875e-01,5.522577166557312012e-01,7.123377919197082520e-01,9.338431954383850098e-01,1.226506948471069336e+00,1.581684947013854980e+00,1.974399924278259277e+00,2.362321376800537109e+00,2.671512126922607422e+00,2.861420392990112305e+00,2.889748811721801758e+00,2.769809007644653320e+00,2.526936054229736328e+00,2.220518112182617188e+00,1.896752238273620605e+00,1.593849182128906250e+00,1.336086511611938477e+00,1.126153945922851562e+00,9.652554988861083984e-01,8.426396846771240234e-01,7.523226737976074219e-01,6.908878087997436523e-01,6.464378833770751953e-01,6.196230053901672363e-01,5.994716286659240723e-01,5.922346711158752441e-01,5.847602486610412598e-01,5.829153060913085938e-01,5.796100497245788574e-01,5.819850564002990723e-01,5.820499062538146973e-01,5.882289409637451172e-01,5.949143171310424805e-01,6.079513430595397949e-01,6.252281665802001953e-01,6.443877816200256348e-01,6.707909703254699707e-01,7.007833719253540039e-01,7.357589006423950195e-01,7.721734046936035156e-01,8.162185549736022949e-01,8.637697696685791016e-01,9.171916246414184570e-01,9.749092459678649902e-01,1.042600035667419434e+00,1.118508815765380859e+00,1.197789430618286133e+00,1.289047241210937500e+00,1.377876400947570801e+00,1.465855121612548828e+00,1.537567973136901855e+00,1.590778112411499023e+00,1.623187541961669922e+00,1.623241543769836426e+00,1.591730594635009766e+00,1.532152771949768066e+00
3.764954805374145508e-01,3.462851941585540771e-01,3.186739385128021240e-01,3.113073706626892090e-01,3.142025768756866455e-01,3.284240961074829102e-01,3.625389635562896729e-01,4.132333397865295410e-01,4.953459501266479492e-01,6.051367521286010742e-01,7.616877555847167969e-01,9.699001908302307129e-01,1.235873818397521973e+00,1.548895239830017090e+00,1.883899569511413574e+00,2.207325458526611328e+00,2.457933425903320312e+00,2.606956958770751953e+00,2.621547222137451172e+00,2.513271093368530273e+00,2.302587270736694336e+00,2.035247802734375000e+00,1.752419710159301758e+00,1.485105276107788086e+00,1.255781888961791992e+00,1.065822839736938477e+00,9.199612736701965332e-01,8.089001178741455078e-01,7.303361296653747559e-01,6.765812635421752930e-01,6.440181732177734375e-01,6.287536025047302246e-01,6.287637352943420410e-01,6.384444236755371094e-01,6.561643481254577637e-01,6.776744723320007324e-01,7.041317224502563477e-01,7.316686511039733887e-01,7.589458227157592773e-01,7.836257815361022949e-01,8.052264451980590820e-01,8.209734559059143066e-01,8.356006145477294922e-01,8.420157432556152344e-01,8.479269742965698242e-01,8.503449559211730957e-01,8.561228513717651367e-01,8.613880872726440430e-01,8.742046356201171875e-01,8.932777643203735352e-01,9.227073192596435547e-01,9.619743227958679199e-01,1.019698858261108398e+00,1.095419168472290039e+00,1.184756517410278320e+00,1.294690132141113281e+00,1.413386464118957520e+00,1.537167549133300781e+00,1.649367809295654297e+00,1.738209009170532227e+00,1.802011013031005859e+00,1.817179799079895020e+00,1.782800436019897461e+00,1.704096436500549316e+00
4.295071661472320557e-01,4.013926088809967041e-01,3.745193183422088623e-01,3.691114485263824463e-01,3.703063726425170898e-01,3.890073597431182861e-01,4.234125912189483643e-01,4.808228015899658203e-01,5.611096620559692383e-01,6.684041619300842285e-01,8.125659227371215820e-01,9.953995943069458008e-01,1.220963001251220703e+00,1.472961783409118652e+00,1.734634041786193848e+00,1.979976296424865723e+00,2.164458990097045898e+00,2.267380952835083008e+00,2.268717765808105469e+00,2.175804853439331055e+00,2.005835533142089844e+00,1.790007114410400391e+00,1.560676217079162598e+00,1.339882373809814453e+00,1.146733641624450684e+00,9.851227998733520508e-01,8.584071397781372070e-01,7.632101178169250488e-01,6.944913268089294434e-01,6.544167995452880859e-01,6.329517960548400879e-01,6.330709457397460938e-01,6.469650268554687500e-01,6.805716753005981445e-01,7.222111821174621582e-01,7.757285237312316895e-01,8.340781927108764648e-01,8.976075649261474609e-01,9.571679234504699707e-01,1.010262012481689453e+00,1.047121405601501465e+00,1.068251848220825195e+00,1.071225285530090332e+00,1.055329322814941406e+00,1.025167226791381836e+00,9.888058304786682129e-01,9.529186487197875977e-01,9.207779169082641602e-01,8.963372707366943359e-01,8.854478597640991211e-01,8.904139399528503418e-01,9.130895733833312988e-01,9.603412151336669922e-01,1.032130599021911621e+00,1.129986643791198730e+00,1.255883336067199707e+00,1.401090383529663086e+00,1.559786319732666016e+00,1.712769150733947754e+00,1.843905210494995117e+00,1.943834543228149414e+00,1.981707334518432617e+00,1.950478911399841309e+00,1.861639738082885742e+00
4.950167536735534668e-01,4.693543910980224609e-01,4.490028917789459229e-01,4.436172842979431152e-01,4.507928490638732910e-01,4.704347848892211914e-01,5.082014799118041992e-01,5.620729923248291016e-01,6.356917023658752441e-01,7.318894267082214355e-01,8.570939898490905762e-01,1.004335284233093262e+00,1.178228974342346191e+00,1.364125132560729980e+00,1.549821496009826660e+00,1.715741991996765137e+00,1.835983514785766602e+00,1.897335052490234375e+00,1.890309810638427734e+00,1.817223310470581055e+00,1.689917206764221191e+00,1.528283953666687012e+00,1.354369282722473145e+00,1.182744503021240234e+00,1.029722332954406738e+00,8.989448547363281250e-01,7.959337234497070312e-01,7.166698575019836426e-01,6.618351936340332031e-01,6.303511261940002441e-01,6.224061846733093262e-01,6.325158476829528809e-01,6.637465357780456543e-01,7.144334912300109863e-01,7.819462418556213379e-01,8.635772466659545898e-01,9.579879045486450195e-01,1.056291341781616211e+00,1.151300191879272461e+00,1.230942606925964355e+00,1.284515023231506348e+00,1.303218007087707520e+00,1.288417577743530273e+00,1.239655375480651855e+00,1.168472528457641602e+00,1.085548996925354004e+00,1.005313277244567871e+00,9.337991476058959961e-01,8.770900964736938477e-01,8.400814533233642578e-01,8.245540261268615723e-01,8.338189721107482910e-01,8.726348280906677246e-01,9.426009654998779297e-01,1.043827652931213379e+00,1.182041287422180176e+00,1.347483396530151367e+00,1.536549210548400879e+00,1.728690505027770996e+00,1.899910330772399902e+00,2.040810823440551758e+00,2.106981754302978516e+00,2.082944631576538086e+00,1.985838174819946289e+00
5.760947465896606445e-01,5.594533681869506836e-01,5.430849194526672363e-01,5.428776741027832031e-01,5.520282983779907227e-01,5.727587938308715820e-01,6.081636548042297363e-01,6.569017171859741211e-01,7.196066379547119141e-01,7.969651222229003906e-01,8.926528096199035645e-01,9.987132549285888672e-01,1.116675853729248047e+00,1.237144827842712402e+00,1.352436542510986328e+00,1.451046943664550781e+00,1.518971681594848633e+00,1.548761010169982910e+00,1.537491679191589355e+00,1.486177086830139160e+00,1.397967696189880371e+00,1.285959839820861816e+00,1.161249995231628418e+00,1.036606788635253906e+00,9.205429553985595703e-01,8.198293447494506836e-01,7.372433543205261230e-01,6.759786009788513184e-01,6.327988505363464355e-01,6.114308238029479980e-01,6.107196211814880371e-01,6.332084536552429199e-01,6.751193404197692871e-01,7.420853376388549805e-01,8.301206231117248535e-01,9.403433799743652344e-01,1.065301179885864258e+00,1.197662711143493652e+00,1.323322892189025879e+00,1.426906466484069824e+00,1.487313389778137207e+00,1.498068451881408691e+00,1.453808426856994629e+00,1.367307066917419434e+00,1.249157309532165527e+00,1.122691869735717773e+00,1.001792907714843750e+00,8.999283909797668457e-01,8.191854953765869141e-01,7.643289566040039062e-01,7.360324859619140625e-01,7.356101274490356445e-01,7.701013088226318359e-01,8.364864587783813477e-01,9.376693964004516602e-01,1.081945300102233887e+00,1.263120055198669434e+00,1.474683403968811035e+00,1.698394775390625000e+00,1.908513307571411133e+00,2.086659908294677734e+00,2.182791471481323242e+00,2.173071146011352539e+00,2.077770709991455078e+00
6.725282669067382812e-01,6.671401262283325195e-01,6.587600708007812500e-01,6.631820201873779297e-01,6.750895977020263672e-01,6.944686770439147949e-01,7.246185541152954102e-01,7.600135803222656250e-01,8.050793409347534180e-01,8.540247678756713867e-01,9.144245386123657227e-01,9.744886755943298340e-01,1.038544416427612305e+00,1.100740432739257812e+00,1.158325552940368652e+00,1.203926444053649902e+00,1.234430193901062012e+00,1.244002223014831543e+00,1.233567833900451660e+00,1.201267123222351074e+00,1.146828889846801758e+00,1.077274441719055176e+00,9.957885146141052246e-01,9.097650051116943359e-01,8.280107975006103516e-01,7.523874044418334961e-01,6.911151409149169922e-01,6.428363919258117676e-01,6.126710772514343262e-01,5.981466770172119141e-01,6.046696901321411133e-01,6.314198970794677734e-01,6.853111982345581055e-01,7.614966034889221191e-01,8.664445281028747559e-01,9.962924718856811523e-01,1.145469188690185547e+00,1.301763296127319336e+00,1.448575615882873535e+00,1.562809467315673828e+00,1.622298479080200195e+00,1.613923788070678711e+00,1.540550947189331055e+00,1.416560053825378418e+00,1.260705351829528809e+00,1.099211096763610840e+00,9.525640010833740234e-01,8.305454254150390625e-01,7.365811467170715332e-01,6.737228035926818848e-01,6.406831741333007812e-01,6.351657509803771973e-01,6.669299006462097168e-01,7.315298914909362793e-01,8.323124051094055176e-01,9.782297015190124512e-01,1.166946649551391602e+00,1.392950415611267090e+00,1.639824867248535156e+00,1.878699660301208496e+00,2.090651273727416992e+00,2.215611219406127930e+00,2.225566148757934570e+00,2.135097742080688477e+00
