8.017537593841552734e-01,7.863935828208923340e-01,7.622543573379516602e-01,7.247576713562011719e-01,6.711066365242004395e-01,6.280927062034606934e-01,6.137282848358154297e-01,6.139225959777832031e-01,6.160852313041687012e-01,6.315020918846130371e-01,6.850134730339050293e-01,7.640095353126525879e-01,8.858919143676757812e-01,1.055142998695373535e+00,1.269502639770507812e+00,1.531569838523864746e+00,1.832770109176635742e+00,2.171521186828613281e+00,2.522042036056518555e+00,2.859740734100341797e+00,3.145590066909790039e+00,3.348890542984008789e+00,3.441646337509155273e+00,3.408520221710205078e+00,3.252607107162475586e+00,2.996754884719848633e+00,2.669093370437622070e+00,2.296604871749877930e+00,1.912033081054687500e+00,1.558043360710144043e+00,1.250561237335205078e+00,1.003274559974670410e+00,8.108168840408325195e-01,6.799561381340026855e-01,5.946351289749145508e-01,5.502412915229797363e-01,5.317796468734741211e-01,5.498573780059814453e-01,6.088768839836120605e-01,7.150122523307800293e-01,8.762039542198181152e-01,1.112519860267639160e+00,1.429726719856262207e+00,1.826259493827819824e+00,2.266132593154907227e+00,2.706975221633911133e+00,3.068932533264160156e+00,3.294393539428710938e+00,3.341614246368408203e+00,3.220679759979248047e+00,2.975626945495605469e+00,2.653765678405761719e+00,2.311952352523803711e+00,1.997661232948303223e+00,1.738806605339050293e+00,1.534549355506896973e+00,1.380988955497741699e+00,1.282734513282775879e+00,1.231797218322753906e+00,1.211408376693725586e+00,1.202677249908447266e+00,1.188001990318298340e+00,1.157417535781860352e+00,1.116664767265319824e+00
8.156164884567260742e-01,8.067571520805358887e-01,7.839360237121582031e-01,7.419006824493408203e-01,6.785103678703308105e-01,6.296817064285278320e-01,6.013624072074890137e-01,5.879469513893127441e-01,5.791758298873901367e-01,5.854954719543457031e-01,6.122680902481079102e-01,6.634584665298461914e-01,7.449592947959899902e-01,8.665730953216552734e-01,1.021710276603698730e+00,1.217310667037963867e+00,1.447040438652038574e+00,1.723941564559936523e+00,2.033326625823974609e+00,2.355313062667846680e+00,2.654412508010864258e+00,2.906570196151733398e+00,3.071143627166748047e+00,3.130981922149658203e+00,3.073710918426513672e+00,2.913326501846313477e+00,2.664569139480590820e+00,2.346462488174438477e+00,1.990176796913146973e+00,1.640856266021728516e+00,1.325014233589172363e+00,1.059356093406677246e+00,8.516153693199157715e-01,7.094642519950866699e-01,6.161076426506042480e-01,5.649833679199218750e-01,5.395776033401489258e-01,5.518075227737426758e-01,6.044772267341613770e-01,7.025887370109558105e-01,8.571082353591918945e-01,1.091758370399475098e+00,1.406353116035461426e+00,1.803720712661743164e+00,2.250311613082885742e+00,2.702837705612182617e+00,3.079420804977416992e+00,3.318825006484985352e+00,3.378716230392456055e+00,3.268332958221435547e+00,3.027069807052612305e+00,2.703094005584716797e+00,2.353639602661132812e+00,2.030803918838500977e+00,1.763398408889770508e+00,1.551314592361450195e+00,1.389840364456176758e+00,1.286597728729248047e+00,1.230772018432617188e+00,1.203968763351440430e+00,1.191335916519165039e+00,1.172513008117675781e+00,1.141059637069702148e+00,1.101476669311523438e+00
8.551962375640869141e-01,8.447775244712829590e-01,8.210521936416625977e-01,7.784085869789123535e-01,7.029187679290771484e-01,6.431697607040405273e-01,6.046023964881896973e-01,5.817362666130065918e-01,5.607751011848449707e-01,5.578780770301818848e-01,5.722976326942443848e-01,6.046500802040100098e-01,6.577293276786804199e-01,7.447202801704406738e-01,8.567529320716857910e-01,9.986874461174011230e-01,1.172297120094299316e+00,1.389001965522766113e+00,1.643751263618469238e+00,1.927455782890319824e+00,2.210405826568603516e+00,2.474002599716186523e+00,2.679418087005615234e+00,2.804562807083129883e+00,2.832115888595581055e+00,2.761003732681274414e+00,2.593471050262451172e+00,2.338287591934204102e+00,2.025682926177978516e+00,1.698289752006530762e+00,1.387092232704162598e+00,1.118313789367675781e+00,9.028694629669189453e-01,7.521700263023376465e-01,6.515971422195434570e-01,5.943819284439086914e-01,5.646292567253112793e-01,5.724940299987792969e-01,6.200116276741027832e-01,7.180208563804626465e-01,8.725427389144897461e-01,1.107901215553283691e+00,1.424377679824829102e+00,1.826015591621398926e+00,2.276634216308593750e+00,2.728752613067626953e+00,3.104993581771850586e+00,3.341810703277587891e+00,3.400682926177978516e+00,3.288603067398071289e+00,3.044570684432983398e+00,2.714061737060546875e+00,2.356947422027587891e+00,2.027908563613891602e+00,1.753851890563964844e+00,1.535541892051696777e+00,1.372106552124023438e+00,1.265473842620849609e+00,1.206567525863647461e+00,1.177859783172607422e+00,1.161998510360717773e+00,1.142994403839111328e+00,1.110829114913940430e+00,1.071738362312316895e+00
8.977124094963073730e-01,8.910680413246154785e-01,8.675800561904907227e-01,8.207514882087707520e-01,7.426219582557678223e-01,6.790391802787780762e-01,6.292951107025146484e-01,5.975961089134216309e-01,5.681862235069274902e-01,5.564883947372436523e-01,5.557867288589477539e-01,5.779768228530883789e-01,6.111744642257690430e-01,6.704066395759582520e-01,7.463946342468261719e-01,8.496053814888000488e-01,9.773198366165161133e-01,1.141681194305419922e+00,1.340487360954284668e+00,1.574334263801574707e+00,1.820790290832519531e+00,2.071265459060668945e+00,2.288663864135742188e+00,2.457829952239990234e+00,2.548644065856933594e+00,2.553557157516479492e+00,2.461881875991821289e+00,2.278670787811279297e+00,2.021208047866821289e+00,1.730651259422302246e+00,1.439688563346862793e+00,1.178448677062988281e+00,9.645895361900329590e-01,8.112351894378662109e-01,7.073927521705627441e-01,6.437700390815734863e-01,6.114521622657775879e-01,6.174114942550659180e-01,6.635473966598510742e-01,7.616975307464599609e-01,9.206123352050781250e-01,1.162063837051391602e+00,1.481794357299804688e+00,1.886668920516967773e+00,2.335337638854980469e+00,2.779872894287109375e+00,3.142301559448242188e+00,3.367479324340820312e+00,3.413457632064819336e+00,3.290345668792724609e+00,3.034682273864746094e+00,2.696969270706176758e+00,2.333542346954345703e+00,1.998562812805175781e+00,1.718332171440124512e+00,1.498463630676269531e+00,1.332723736763000488e+00,1.225602388381958008e+00,1.165890932083129883e+00,1.135740756988525391e+00,1.120028376579284668e+00,1.101916551589965820e+00,1.073357462882995605e+00,1.038964509963989258e+00
9.291725158691406250e-01,9.277620911598205566e-01,9.049901366233825684e-01,8.600262999534606934e-01,7.848395109176635742e-01,7.188714146614074707e-01,6.671153903007507324e-01,6.292673945426940918e-01,5.895658135414123535e-01,5.702790021896362305e-01,5.611224174499511719e-01,5.683896541595458984e-01,5.849685668945312500e-01,6.224043369293212891e-01,6.766108274459838867e-01,7.485979199409484863e-01,8.381789922714233398e-01,9.579300880432128906e-01,1.107996106147766113e+00,1.291784882545471191e+00,1.495323777198791504e+00,1.713870763778686523e+00,1.924210906028747559e+00,2.108741998672485352e+00,2.240706205368041992e+00,2.301000595092773438e+00,2.275843381881713867e+00,2.160649299621582031e+00,1.966927766799926758e+00,1.728602766990661621e+00,1.475286960601806641e+00,1.236382126808166504e+00,1.033256888389587402e+00,8.809987902641296387e-01,7.732313871383666992e-01,7.081561684608459473e-01,6.737750768661499023e-01,6.812722086906433105e-01,7.295814156532287598e-01,8.334717154502868652e-01,1.001385211944580078e+00,1.250603199005126953e+00,1.573848485946655273e+00,1.976154685020446777e+00,2.414216995239257812e+00,2.841820240020751953e+00,3.184456110000610352e+00,3.385044813156127930e+00,3.411736726760864258e+00,3.268627643585205078e+00,2.999865770339965820e+00,2.653212070465087891e+00,2.284717559814453125e+00,1.946399927139282227e+00,1.664388060569763184e+00,1.445313215255737305e+00,1.282499432563781738e+00,1.175792336463928223e+00,1.117705225944519043e+00,1.087291240692138672e+00,1.071777462959289551e+00,1.054676055908203125e+00,1.029797911643981934e+00,1.002225518226623535e+00
9.491118192672729492e-01,9.545552134513854980e-01,9.377420544624328613e-01,8.977090120315551758e-01,8.304246664047241211e-01,7.670103907585144043e-01,7.159440517425537109e-01,6.735622882843017578e-01,6.282624602317810059e-01,6.027647852897644043e-01,5.816801786422729492e-01,5.754637718200683594e-01,5.758122801780700684e-01,5.960047245025634766e-01,6.302574276924133301e-01,6.775873303413391113e-01,7.365704178810119629e-01,8.222686052322387695e-01,9.336757659912109375e-01,1.073729157447814941e+00,1.233638763427734375e+00,1.418852210044860840e+00,1.608513712882995605e+00,1.789070606231689453e+00,1.935949206352233887e+00,2.033983230590820312e+00,2.059789419174194336e+00,2.008331060409545898e+00,1.876228094100952148e+00,1.697193503379821777e+00,1.491867303848266602e+00,1.284788608551025391e+00,1.100944399833679199e+00,9.553897380828857422e-01,8.485423326492309570e-01,7.825623750686645508e-01,7.495630383491516113e-01,7.601802945137023926e-01,8.146339654922485352e-01,9.267512559890747070e-01,1.103845238685607910e+00,1.363041996955871582e+00,1.689909338951110840e+00,2.087330341339111328e+00,2.510013103485107422e+00,2.917452812194824219e+00,3.231697797775268555e+00,3.398969650268554688e+00,3.399571180343627930e+00,3.236301183700561523e+00,2.951243162155151367e+00,2.596470594406127930e+00,2.223264217376708984e+00,1.888455748558044434e+00,1.611245036125183105e+00,1.393711090087890625e+00,1.232376575469970703e+00,1.128292083740234375e+00,1.070384502410888672e+00,1.039972186088562012e+00,1.023824691772460938e+00,1.008593797683715820e+00,9.876999855041503906e-01,9.636488556861877441e-01
9.566735625267028809e-01,9.702283143997192383e-01,9.618625044822692871e-01,9.283547401428222656e-01,8.659023642539978027e-01,8.100522160530090332e-01,7.612583041191101074e-01,7.182694673538208008e-01,6.698950529098510742e-01,6.366857290267944336e-01,6.055712103843688965e-01,5.885328054428100586e-01,5.773346424102783203e-01,5.810620188713073730e-01,5.966253280639648438e-01,6.243896484375000000e-01,6.623235940933227539e-01,7.233183979988098145e-01,8.063479661941528320e-01,9.108749628067016602e-01,1.036490201950073242e+00,1.187048673629760742e+00,1.347687482833862305e+00,1.510281324386596680e+00,1.655850648880004883e+00,1.771337866783142090e+00,1.833859562873840332e+00,1.830380797386169434e+00,1.757033228874206543e+00,1.638785362243652344e+00,1.484398961067199707e+00,1.315659284591674805e+00,1.154190778732299805e+00,1.023542642593383789e+00,9.239753484725952148e-01,8.623844385147094727e-01,8.319938778877258301e-01,8.482890725135803223e-01,9.125301241874694824e-01,1.037237167358398438e+00,1.220268487930297852e+00,1.484091043472290039e+00,1.810355544090270996e+00,2.197103023529052734e+00,2.600399494171142578e+00,2.973758935928344727e+00,3.253220319747924805e+00,3.385931253433227539e+00,3.359182834625244141e+00,3.176510572433471680e+00,2.878778219223022461e+00,2.518208265304565430e+00,2.152057647705078125e+00,1.823432683944702148e+00,1.554157853126525879e+00,1.340962529182434082e+00,1.181572675704956055e+00,1.080428481101989746e+00,1.023414969444274902e+00,9.944410920143127441e-01,9.802181124687194824e-01,9.685204625129699707e-01,9.508467316627502441e-01,9.304482936859130859e-01
9.506785869598388672e-01,9.669122695922851562e-01,9.664630293846130371e-01,9.448646903038024902e-01,8.931533694267272949e-01,8.435687422752380371e-01,8.004989624023437500e-01,7.586684823036193848e-01,7.095188498497009277e-01,6.729854941368103027e-01,6.352397203445434570e-01,6.086757779121398926e-01,5.873753428459167480e-01,5.776943564414978027e-01,5.794579386711120605e-01,5.941333174705505371e-01,6.146292686462402344e-01,6.547731757164001465e-01,7.136616110801696777e-01,7.917540669441223145e-01,8.871709108352661133e-01,1.005638241767883301e+00,1.134165763854980469e+00,1.274362444877624512e+00,1.407045125961303711e+00,1.525639295578002930e+00,1.605435252189636230e+00,1.641790032386779785e+00,1.617420315742492676e+00,1.553287863731384277e+00,1.448346376419067383e+00,1.322113037109375000e+00,1.192026615142822266e+00,1.080927014350891113e+00,9.925529360771179199e-01,9.391640424728393555e-01,9.174435138702392578e-01,9.423399567604064941e-01,1.013709783554077148e+00,1.145267009735107422e+00,1.334867358207702637e+00,1.597331166267395020e+00,1.914760470390319824e+00,2.283757209777832031e+00,2.658562183380126953e+00,2.996700286865234375e+00,3.235737800598144531e+00,3.336268901824951172e+00,3.286455631256103516e+00,3.089908123016357422e+00,2.786677122116088867e+00,2.433394670486450195e+00,2.078421115875244141e+00,1.761895537376403809e+00,1.502530932426452637e+00,1.297284722328186035e+00,1.143006563186645508e+00,1.044333457946777344e+00,9.876205921173095703e-01,9.582329988479614258e-01,9.451720118522644043e-01,9.343377947807312012e-01,9.189146161079406738e-01,9.023815393447875977e-01
9.387750029563903809e-01,9.528430104255676270e-01,9.556768536567687988e-01,9.431262612342834473e-01,9.035528898239135742e-01,8.654019236564636230e-01,8.274857997894287109e-01,7.902768254280090332e-01,7.447543740272521973e-01,7.079316973686218262e-01,6.673464775085449219e-01,6.352385878562927246e-01,6.070576310157775879e-01,5.889786481857299805e-01,5.786020159721374512e-01,5.802247524261474609e-01,5.877839326858520508e-01,6.110774278640747070e-01,6.530507206916809082e-01,7.086710929870605469e-01,7.781846523284912109e-01,8.679887056350708008e-01,9.668824672698974609e-01,1.078642010688781738e+00,1.192334175109863281e+00,1.302793622016906738e+00,1.391881704330444336e+00,1.449914097785949707e+00,1.463541388511657715e+00,1.442500472068786621e+00,1.382520079612731934e+00,1.295847892761230469e+00,1.198634862899780273e+00,1.113413572311401367e+00,1.044298768043518066e+00,1.001544952392578125e+00,9.893219470977783203e-01,1.023103713989257812e+00,1.099505424499511719e+00,1.234016776084899902e+00,1.422215104103088379e+00,1.675136804580688477e+00,1.976965188980102539e+00,2.318907499313354492e+00,2.660054445266723633e+00,2.958424329757690430e+00,3.160439491271972656e+00,3.231249570846557617e+00,3.164216279983520508e+00,2.963669538497924805e+00,2.670986652374267578e+00,2.334498643875122070e+00,2.001893281936645508e+00,1.703353881835937500e+00,1.457487702369689941e+00,1.264478206634521484e+00,1.117015600204467773e+00,1.020386695861816406e+00,9.646405577659606934e-01,9.338704943656921387e-01,9.193968772888183594e-01,9.054946303367614746e-01,8.904870152473449707e-01,8.785765171051025391e-01
9.213310480117797852e-01,9.322359561920166016e-01,9.365884661674499512e-01,9.295715093612670898e-01,8.987931609153747559e-01,8.674442172050476074e-01,8.402464985847473145e-01,8.089991807937622070e-01,7.695027589797973633e-01,7.395457029342651367e-01,7.026822566986083984e-01,6.680846810340881348e-01,6.342447996139526367e-01,6.096218824386596680e-01,5.903424620628356934e-01,5.807349681854248047e-01,5.756974220275878906e-01,5.876218080520629883e-01,6.151294708251953125e-01,6.532392501831054688e-01,7.000002264976501465e-01,7.654864192008972168e-01,8.399900197982788086e-01,9.278128743171691895e-01,1.019717216491699219e+00,1.121097564697265625e+00,1.209559679031372070e+00,1.277862071990966797e+00,1.312845826148986816e+00,1.321965813636779785e+00,1.294712305068969727e+00,1.243748068809509277e+00,1.176265716552734375e+00,1.115704417228698730e+00,1.065302491188049316e+00,1.036202192306518555e+00,1.036532044410705566e+00,1.076483607292175293e+00,1.154077172279357910e+00,1.284082770347595215e+00,1.462500810623168945e+00,1.700416445732116699e+00,1.976583242416381836e+00,2.283258199691772461e+00,2.587030172348022461e+00,2.851076364517211914e+00,3.022434711456298828e+00,3.075027465820312500e+00,3.002184391021728516e+00,2.818588495254516602e+00,2.549126863479614258e+00,2.239292621612548828e+00,1.933513045310974121e+00,1.658398866653442383e+00,1.428443193435668945e+00,1.246898651123046875e+00,1.104122757911682129e+00,1.011096358299255371e+00,9.551278948783874512e-01,9.209359288215637207e-01,9.049860835075378418e-01,8.891121149063110352e-01,8.730470538139343262e-01,8.622183203697204590e-01
8.984478116035461426e-01,9.062391519546508789e-01,9.105378985404968262e-01,9.085669517517089844e-01,8.855176568031311035e-01,8.652271628379821777e-01,8.468654155731201172e-01,8.263393640518188477e-01,7.961807847023010254e-01,7.727752923965454102e-01,7.409706711769104004e-01,7.069308161735534668e-01,6.702272295951843262e-01,6.410833001136779785e-01,6.156443357467651367e-01,5.979253053665161133e-01,5.839233994483947754e-01,5.835242271423339844e-01,5.969154834747314453e-01,6.202878952026367188e-01,6.524599194526672363e-01,6.970363259315490723e-01,7.506358027458190918e-01,8.195801377296447754e-01,8.972358703613281250e-01,9.824386239051818848e-01,1.063103079795837402e+00,1.130829572677612305e+00,1.174662828445434570e+00,1.196928381919860840e+00,1.191192984580993652e+00,1.164888501167297363e+00,1.121180057525634766e+00,1.079649925231933594e+00,1.045037031173706055e+00,1.028136610984802246e+00,1.035547494888305664e+00,1.078859806060791016e+00,1.152835249900817871e+00,1.275642395019531250e+00,1.440649628639221191e+00,1.653722047805786133e+00,1.900681257247924805e+00,2.172959566116333008e+00,2.443022489547729492e+00,2.673440933227539062e+00,2.822655439376831055e+00,2.868981599807739258e+00,2.808761835098266602e+00,2.649152994155883789e+00,2.417076110839843750e+00,2.143774271011352539e+00,1.871822834014892578e+00,1.621817350387573242e+00,1.408822536468505859e+00,1.237902998924255371e+00,1.104247212409973145e+00,1.012828826904296875e+00,9.558870196342468262e-01,9.202027320861816406e-01,8.986946940422058105e-01,8.809394240379333496e-01,8.617052435874938965e-01,8.489384055137634277e-01
8.736954331398010254e-01,8.782990574836730957e-01,8.819769024848937988e-01,8.843708038330078125e-01,8.699548244476318359e-01,8.593146800994873047e-01,8.503071665763854980e-01,8.405295014381408691e-01,8.218278288841247559e-01,8.069062829017639160e-01,7.826282978057861328e-01,7.544650435447692871e-01,7.175318598747253418e-01,6.851431727409362793e-01,6.526518464088439941e-01,6.282616853713989258e-01,6.056259870529174805e-01,5.951015353202819824e-01,5.962216854095458984e-01,6.072283983230590820e-01,6.231968998908996582e-01,6.508499979972839355e-01,6.867021918296813965e-01,7.418738007545471191e-01,8.028283715248107910e-01,8.747035264968872070e-01,9.416782855987548828e-01,1.001749515533447266e+00,1.044997811317443848e+00,1.072695493698120117e+00,1.074269413948059082e+00,1.064538240432739258e+00,1.037655830383300781e+00,1.012121319770812988e+00,9.895769357681274414e-01,9.823923707008361816e-01,9.940599799156188965e-01,1.035462737083435059e+00,1.100192308425903320e+00,1.209682941436767578e+00,1.354316949844360352e+00,1.541767477989196777e+00,1.753638267517089844e+00,1.991067290306091309e+00,2.227968454360961914e+00,2.433535099029541016e+00,2.570023059844970703e+00,2.626312971115112305e+00,2.590759515762329102e+00,2.469044685363769531e+00,2.278793573379516602e+00,2.050174713134765625e+00,1.818033695220947266e+00,1.598132014274597168e+00,1.404792308807373047e+00,1.247968912124633789e+00,1.121157765388488770e+00,1.030629396438598633e+00,9.707403182983398438e-01,9.297677278518676758e-01,9.037796854972839355e-01,8.810098171234130859e-01,8.584160804748535156e-01,8.452850580215454102e-01
8.519074916839599609e-01,8.558247089385986328e-01,8.607478141784667969e-01,8.682025671005249023e-01,8.609690666198730469e-01,8.586962819099426270e-01,8.597438931465148926e-01,8.610481619834899902e-01,8.542376756668090820e-01,8.474489450454711914e-01,8.303024172782897949e-01,8.077619671821594238e-01,7.748013734817504883e-01,7.417737841606140137e-01,7.050909996032714844e-01,6.733723282814025879e-01,6.406638026237487793e-01,6.218937635421752930e-01,6.102681756019592285e-01,6.083657741546630859e-01,6.099136471748352051e-01,6.241581439971923828e-01,6.478962302207946777e-01,6.880730986595153809e-01,7.365990877151489258e-01,7.923797965049743652e-01,8.434677124023437500e-01,8.907805681228637695e-01,9.249269366264343262e-01,9.482387900352478027e-01,9.524610042572021484e-01,9.472800493240356445e-01,9.311719536781311035e-01,9.152693748474121094e-01,9.016667604446411133e-01,8.984236121177673340e-01,9.101756215095520020e-01,9.486197233200073242e-01,1.007781624794006348e+00,1.099130511283874512e+00,1.220531105995178223e+00,1.376314759254455566e+00,1.555060386657714844e+00,1.755348324775695801e+00,1.962417125701904297e+00,2.149053335189819336e+00,2.286376237869262695e+00,2.359609842300415039e+00,2.359032154083251953e+00,2.281025886535644531e+00,2.141788959503173828e+00,1.963053345680236816e+00,1.772506117820739746e+00,1.584464669227600098e+00,1.413660764694213867e+00,1.269111394882202148e+00,1.150094509124755859e+00,1.059963583946228027e+00,9.973072409629821777e-01,9.513535499572753906e-01,9.180200695991516113e-01,8.879947066307067871e-01,8.601619005203247070e-01,8.458912968635559082e-01
8.389858007431030273e-01,8.419769406318664551e-01,8.474216461181640625e-01,8.605850338935852051e-01,8.621113896369934082e-01,8.687190413475036621e-01,8.790327906608581543e-01,8.898674249649047852e-01,8.923142552375793457e-01,8.959961533546447754e-01,8.895939588546752930e-01,8.722175359725952148e-01,8.415132761001586914e-01,8.100535273551940918e-01,7.697602510452270508e-01,7.307609319686889648e-01,6.887506246566772461e-01,6.608864068984985352e-01,6.385928988456726074e-01,6.249194741249084473e-01,6.135633587837219238e-01,6.198214888572692871e-01,6.324271559715270996e-01,6.589555740356445312e-01,6.926480531692504883e-01,7.357212305068969727e-01,7.723320126533508301e-01,8.054639101028442383e-01,8.231089711189270020e-01,8.415895700454711914e-01,8.421562910079956055e-01,8.344717025756835938e-01,8.194720149040222168e-01,8.094729185104370117e-01,7.984381318092346191e-01,7.979155182838439941e-01,8.054606914520263672e-01,8.383754491806030273e-01,8.860466480255126953e-01,9.590351581573486328e-01,1.056453466415405273e+00,1.186822772026062012e+00,1.333894014358520508e+00,1.503943920135498047e+00,1.681563138961791992e+00,1.859093666076660156e+00,1.999010920524597168e+00,2.092706918716430664e+00,2.128793478012084961e+00,2.102395772933959961e+00,2.016070842742919922e+00,1.889637112617492676e+00,1.738491773605346680e+00,1.586113810539245605e+00,1.441394329071044922e+00,1.308418273925781250e+00,1.194136500358581543e+00,1.104597926139831543e+00,1.038209199905395508e+00,9.858115315437316895e-01,9.423918724060058594e-01,9.037399291992187500e-01,8.697938323020935059e-01,8.475882411003112793e-01
8.311075568199157715e-01,8.341320753097534180e-01,8.468682765960693359e-01,8.666394352912902832e-01,8.741884231567382812e-01,8.908894062042236328e-01,9.101585745811462402e-01,9.304355382919311523e-01,9.425253868103027344e-01,9.569234251976013184e-01,9.611127376556396484e-01,9.503269195556640625e-01,9.212926626205444336e-01,8.870824575424194336e-01,8.437050580978393555e-01,7.989512085914611816e-01,7.495964765548706055e-01,7.121680974960327148e-01,6.802046298980712891e-01,6.564157009124755859e-01,6.361522078514099121e-01,6.302939057350158691e-01,6.332815289497375488e-01,6.505012512207031250e-01,6.731233596801757812e-01,6.994382143020629883e-01,7.214335799217224121e-01,7.388725280761718750e-01,7.471722364425659180e-01,7.515713572502136230e-01,7.445766329765319824e-01,7.307664752006530762e-01,7.151463031768798828e-01,7.033804059028625488e-01,6.907968521118164062e-01,6.868035793304443359e-01,6.950773596763610840e-01,7.186857461929321289e-01,7.528531551361083984e-01,8.102996945381164551e-01,8.890215754508972168e-01,9.949257373809814453e-01,1.115518569946289062e+00,1.258119583129882812e+00,1.417581915855407715e+00,1.582840204238891602e+00,1.730984687805175781e+00,1.845279574394226074e+00,1.917089700698852539e+00,1.934778451919555664e+00,1.898434162139892578e+00,1.819212079048156738e+00,1.711658954620361328e+00,1.591892838478088379e+00,1.471137285232543945e+00,1.350806951522827148e+00,1.240775346755981445e+00,1.150683999061584473e+00,1.078226089477539062e+00,1.018679261207580566e+00,9.682128429412841797e-01,9.226367473602294922e-01,8.808050155639648438e-01,8.520177602767944336e-01
8.346403241157531738e-01,8.425104618072509766e-01,8.602233529090881348e-01,8.892270326614379883e-01,9.056773185729980469e-01,9.299017190933227539e-01,9.582001566886901855e-01,9.876123666763305664e-01,1.009137511253356934e+00,1.032485604286193848e+00,1.041841149330139160e+00,1.036216020584106445e+00,1.011341333389282227e+00,9.762123823165893555e-01,9.277825355529785156e-01,8.777438402175903320e-01,8.226255178451538086e-01,7.751963734626770020e-01,7.319988012313842773e-01,6.987732648849487305e-01,6.705328226089477539e-01,6.575559973716735840e-01,6.521464586257934570e-01,6.617652177810668945e-01,6.720612049102783203e-01,6.839542388916015625e-01,6.878376603126525879e-01,6.906262636184692383e-01,6.845663189888000488e-01,6.774225234985351562e-01,6.595358252525329590e-01,6.421153545379638672e-01,6.217034459114074707e-01,6.065260171890258789e-01,5.878942012786865234e-01,5.819534659385681152e-01,5.854909420013427734e-01,6.020625829696655273e-01,6.238594055175781250e-01,6.704035401344299316e-01,7.322113513946533203e-01,8.192089796066284180e-01,9.133421778678894043e-01,1.036523938179016113e+00,1.177371978759765625e+00,1.336624860763549805e+00,1.486636638641357422e+00,1.622258305549621582e+00,1.724879622459411621e+00,1.783412575721740723e+00,1.789345264434814453e+00,1.757290244102478027e+00,1.690075755119323730e+00,1.602668166160583496e+00,1.500892400741577148e+00,1.395570516586303711e+00,1.290482997894287109e+00,1.198414921760559082e+00,1.118241310119628906e+00,1.051610231399536133e+00,9.948979020118713379e-01,9.414097666740417480e-01,8.924159407615661621e-01,8.571959733963012695e-01
8.502195477485656738e-01,8.655601739883422852e-01,8.914166688919067383e-01,9.272272586822509766e-01,9.523437619209289551e-01,9.849074482917785645e-01,1.021510004997253418e+00,1.059035062789916992e+00,1.089920520782470703e+00,1.119242668151855469e+00,1.134691119194030762e+00,1.129842877388000488e+00,1.107110738754272461e+00,1.069307804107666016e+00,1.017252326011657715e+00,9.595840573310852051e-01,8.968480229377746582e-01,8.422706127166748047e-01,7.932370901107788086e-01,7.544296979904174805e-01,7.190626263618469238e-01,7.008955478668212891e-01,6.853917837142944336e-01,6.820514798164367676e-01,6.795395612716674805e-01,6.785241961479187012e-01,6.691318154335021973e-01,6.560460925102233887e-01,6.386618614196777344e-01,6.209980845451354980e-01,5.957732796669006348e-01,5.711632370948791504e-01,5.452525019645690918e-01,5.260346531867980957e-01,5.043784976005554199e-01,4.932614862918853760e-01,4.941740334033966064e-01,5.043841004371643066e-01,5.200142264366149902e-01,5.541521310806274414e-01,6.046565175056457520e-01,6.728405356407165527e-01,7.522047162055969238e-01,8.561285734176635742e-01,9.834867715835571289e-01,1.130617022514343262e+00,1.278635025024414062e+00,1.421459078788757324e+00,1.547428131103515625e+00,1.634595274925231934e+00,1.680414557456970215e+00,1.687236547470092773e+00,1.659016370773315430e+00,1.599878549575805664e+00,1.519389033317565918e+00,1.425644159317016602e+00,1.325922727584838867e+00,1.229402303695678711e+00,1.145943045616149902e+00,1.073176741600036621e+00,1.009984731674194336e+00,9.492155313491821289e-01,8.951126933097839355e-01,8.569520115852355957e-01
8.763132095336914062e-01,9.018027782440185547e-01,9.366330504417419434e-01,9.815331101417541504e-01,1.013657093048095703e+00,1.052191257476806641e+00,1.095993280410766602e+00,1.138126134872436523e+00,1.173673033714294434e+00,1.209236979484558105e+00,1.228714942932128906e+00,1.224918723106384277e+00,1.199306964874267578e+00,1.160538554191589355e+00,1.103872418403625488e+00,1.037712574005126953e+00,9.669803977012634277e-01,9.085365533828735352e-01,8.563152551651000977e-01,8.136898875236511230e-01,7.743635773658752441e-01,7.534999251365661621e-01,7.329759001731872559e-01,7.197827100753784180e-01,7.007944583892822266e-01,6.885225772857666016e-01,6.636063456535339355e-01,6.369373202323913574e-01,6.083379983901977539e-01,5.825090408325195312e-01,5.477181673049926758e-01,5.175870060920715332e-01,4.813294410705566406e-01,4.596142768859863281e-01,4.348097145557403564e-01,4.197329878807067871e-01,4.143463671207427979e-01,4.217919111251831055e-01,4.308966696262359619e-01,4.577141404151916504e-01,4.951032102108001709e-01,5.531704425811767578e-01,6.184523105621337891e-01,7.111008167266845703e-01,8.254699707031250000e-01,9.663872718811035156e-01,1.112054705619812012e+00,1.261113524436950684e+00,1.397076010704040527e+00,1.511802673339843750e+00,1.585485100746154785e+00,1.623068928718566895e+00,1.622748017311096191e+00,1.591643571853637695e+00,1.527454495429992676e+00,1.443224310874938965e+00,1.343679189682006836e+00,1.246184945106506348e+00,1.158915638923645020e+00,1.081154704093933105e+00,1.013207197189331055e+00,9.481436014175415039e-01,8.907569646835327148e-01,8.484087586402893066e-01
