1.305710989981889725e-02,1.502260938286781311e-02,1.643557474017143250e-02,1.728164590895175934e-02,1.754985190927982330e-02,1.721993833780288696e-02,1.638443768024444580e-02,1.515926048159599304e-02,1.366571709513664246e-02,1.212811283767223358e-02,1.065386738628149033e-02,9.322802536189556122e-03,8.150360547006130219e-03,7.164762355387210846e-03,6.343909073621034622e-03,5.671839229762554169e-03,5.123425740748643875e-03,4.690380301326513290e-03,4.342426080256700516e-03,4.068828653544187546e-03,3.849657950922846794e-03,3.676638938486576080e-03,3.534526564180850983e-03,3.419925691559910774e-03,3.321086755022406578e-03,3.243825631216168404e-03,3.157659200951457024e-03,3.065477125346660614e-03,2.955846022814512253e-03,2.846680115908384323e-03,2.731542335823178291e-03,2.605814021080732346e-03,2.466325415298342705e-03,2.309910021722316742e-03,2.150694373995065689e-03,1.977404812350869179e-03,1.808671164326369762e-03,1.638393849134445190e-03,1.498852041549980640e-03,1.377457170747220516e-03,1.284013385884463787e-03,1.219453173689544201e-03,1.177969388663768768e-03,1.145117450505495071e-03,1.120091066695749760e-03,1.080763991922140121e-03,1.044647884555160999e-03,1.023858087137341499e-03,1.024616998620331287e-03,1.035496126860380173e-03,1.051608822308480740e-03,1.062226365320384502e-03,1.041666837409138680e-03,9.911804227158427238e-04,9.104356868192553520e-04,7.746126502752304077e-04,5.882541881874203682e-04,3.605050151236355305e-04,9.951646643457934260e-05,-1.988702715607360005e-04,-5.384166724979877472e-04,-8.898638188838958740e-04,-1.276628463529050350e-03,-1.725068199448287487e-03
1.102836243808269501e-02,1.266715023666620255e-02,1.388299092650413513e-02,1.464624237269163132e-02,1.495962496846914291e-02,1.481390744447708130e-02,1.428242493420839310e-02,1.343424431979656219e-02,1.234748680144548416e-02,1.118689496070146561e-02,1.002253312617540359e-02,8.927047252655029297e-03,7.911385037004947662e-03,7.023820187896490097e-03,6.263282150030136108e-03,5.622819531708955765e-03,5.090234335511922836e-03,4.669371992349624634e-03,4.337047226727008820e-03,4.073669668287038803e-03,3.861190751194953918e-03,3.690346842631697655e-03,3.543819067999720573e-03,3.424826543778181076e-03,3.316419897601008415e-03,3.224419895559549332e-03,3.131486475467681885e-03,3.030218882486224174e-03,2.914775395765900612e-03,2.800206653773784637e-03,2.676738193258643150e-03,2.552667632699012756e-03,2.411025110632181168e-03,2.260625595226883888e-03,2.100003883242607117e-03,1.930065569467842579e-03,1.752625918015837669e-03,1.580697833560407162e-03,1.431194716133177280e-03,1.304442528635263443e-03,1.208385219797492027e-03,1.146648661233484745e-03,1.109780161641538143e-03,1.076109008863568306e-03,1.044843811541795731e-03,1.005714759230613708e-03,9.746213909238576889e-04,9.527837974019348621e-04,9.506617207080125809e-04,9.683488169685006142e-04,9.946468053385615349e-04,1.008843421004712582e-03,9.938005823642015457e-04,9.501856402494013309e-04,8.690840331837534904e-04,7.379348971880972385e-04,5.507086170837283134e-04,3.239248180761933327e-04,6.799625407438725233e-05,-2.235908614238724113e-04,-5.620182491838932037e-04,-9.056119015440344810e-04,-1.290269661694765091e-03,-1.737707876600325108e-03
9.318493306636810303e-03,1.071950141340494156e-02,1.178069971501827240e-02,1.245794352144002914e-02,1.279223896563053131e-02,1.278074365109205246e-02,1.246740017086267471e-02,1.189725846052169800e-02,1.111961901187896729e-02,1.023706607520580292e-02,9.308669716119766235e-03,8.408647961914539337e-03,7.551803253591060638e-03,6.777742411941289902e-03,6.087550893425941467e-03,5.497172940522432327e-03,4.995289258658885956e-03,4.599432460963726044e-03,4.279565531760454178e-03,4.029778763651847839e-03,3.828298300504684448e-03,3.659057198092341423e-03,3.512579482048749924e-03,3.392927814275026321e-03,3.284719772636890411e-03,3.183024236932396889e-03,3.088984638452529907e-03,2.981725614517927170e-03,2.861773595213890076e-03,2.743090735748410225e-03,2.616192679852247238e-03,2.484575612470507622e-03,2.341493731364607811e-03,2.193622989580035210e-03,2.033990575000643730e-03,1.865553553216159344e-03,1.687558251433074474e-03,1.514629460871219635e-03,1.360631780698895454e-03,1.227419357746839523e-03,1.130869728513062000e-03,1.065662247128784657e-03,1.030586659908294678e-03,9.951917454600334167e-04,9.646245744079351425e-04,9.269687579944729805e-04,8.965450106188654900e-04,8.746999665163457394e-04,8.788264240138232708e-04,9.038901189342141151e-04,9.319256641902029514e-04,9.529824019409716129e-04,9.438351844437420368e-04,9.057924035005271435e-04,8.306631934829056263e-04,7.026084931567311287e-04,5.174144753254950047e-04,2.934599178843200207e-04,4.188199454802088439e-05,-2.507855824660509825e-04,-5.841114325448870659e-04,-9.227105183526873589e-04,-1.305415760725736618e-03,-1.756318844854831696e-03
7.953510619699954987e-03,9.142517112195491791e-03,1.006174273788928986e-02,1.067310478538274765e-02,1.101177837699651718e-02,1.110160909593105316e-02,1.094832643866539001e-02,1.056922785937786102e-02,1.000718027353286743e-02,9.344128891825675964e-03,8.619982749223709106e-03,7.878802716732025146e-03,7.157964631915092468e-03,6.486540660262107849e-03,5.876241717487573624e-03,5.338101647794246674e-03,4.874022677540779114e-03,4.497242160141468048e-03,4.195508081465959549e-03,3.960715141147375107e-03,3.766381880268454552e-03,3.602937329560518265e-03,3.453816520050168037e-03,3.334422362968325615e-03,3.224488813430070877e-03,3.125878050923347473e-03,3.022969234734773636e-03,2.905736444517970085e-03,2.786026336252689362e-03,2.667586086317896843e-03,2.537293592467904091e-03,2.403245074674487114e-03,2.261072862893342972e-03,2.113378373906016350e-03,1.956107094883918762e-03,1.788219437003135681e-03,1.616391702555119991e-03,1.443577581085264683e-03,1.288005849346518517e-03,1.153543940745294094e-03,1.051418134011328220e-03,9.872367372736334801e-04,9.466786286793649197e-04,9.112618863582611084e-04,8.792435983195900917e-04,8.403473184444010258e-04,8.123864536173641682e-04,7.991241291165351868e-04,8.055697544477880001e-04,8.386370609514415264e-04,8.682044572196900845e-04,8.893141057342290878e-04,8.876706706359982491e-04,8.583258022554218769e-04,7.879426702857017517e-04,6.647918489761650562e-04,4.857578023802489042e-04,2.721401688177138567e-04,2.515555024729110301e-05,-2.678881282918155193e-04,-5.978138651698827744e-04,-9.366094018332660198e-04,-1.324990298599004745e-03,-1.780343241989612579e-03
6.893768440932035446e-03,7.892407476902008057e-03,8.680220693349838257e-03,9.241558611392974854e-03,9.586193598806858063e-03,9.737792424857616425e-03,9.684009477496147156e-03,9.443689137697219849e-03,9.038439951837062836e-03,8.537006564438343048e-03,7.967066951096057892e-03,7.363462354987859726e-03,6.757887545973062515e-03,6.179157644510269165e-03,5.646463017910718918e-03,5.161560606211423874e-03,4.732238128781318665e-03,4.372381605207920074e-03,4.086840897798538208e-03,3.853821195662021637e-03,3.662595525383949280e-03,3.501798491925001144e-03,3.365064738318324089e-03,3.248190041631460190e-03,3.147163894027471542e-03,3.048681188374757767e-03,2.944612642750144005e-03,2.825340023264288902e-03,2.701886696740984917e-03,2.581257838755846024e-03,2.450535772368311882e-03,2.315445570275187492e-03,2.175434492528438568e-03,2.031080191954970360e-03,1.876713475212454796e-03,1.712809316813945770e-03,1.543959253467619419e-03,1.371151069179177284e-03,1.221335260197520256e-03,1.086547155864536762e-03,9.818703401833772659e-04,9.140614420175552368e-04,8.705065120011568069e-04,8.291839621961116791e-04,7.938542403280735016e-04,7.585126440972089767e-04,7.320006261579692364e-04,7.229912444017827511e-04,7.324223406612873077e-04,7.648771861568093300e-04,7.956221816129982471e-04,8.268144447356462479e-04,8.344384841620922089e-04,8.108359761536121368e-04,7.450305856764316559e-04,6.264970870688557625e-04,4.534518520813435316e-04,2.440111857140436769e-04,-2.704557346078217961e-06,-2.930423943325877190e-04,-6.195746827870607376e-04,-9.642923250794410706e-04,-1.360995578579604626e-03,-1.823073951527476311e-03
6.101719569414854050e-03,6.933107506483793259e-03,7.607020437717437744e-03,8.119815960526466370e-03,8.447364903986454010e-03,8.628766052424907684e-03,8.647824637591838837e-03,8.504197001457214355e-03,8.213082328438758850e-03,7.831321097910404205e-03,7.374359760433435440e-03,6.878494285047054291e-03,6.364059168845415115e-03,5.867249332368373871e-03,5.395574495196342468e-03,4.956768825650215149e-03,4.555146675556898117e-03,4.217452369630336761e-03,3.944913856685161591e-03,3.718860680237412453e-03,3.534636460244655609e-03,3.380165668204426765e-03,3.250895068049430847e-03,3.141527064144611359e-03,3.048699581995606422e-03,2.953003626316785812e-03,2.847622381523251534e-03,2.729827072471380234e-03,2.609490184113383293e-03,2.493332838639616966e-03,2.368381479755043983e-03,2.238279674202203751e-03,2.094786614179611206e-03,1.956325257197022438e-03,1.803486025892198086e-03,1.646662130951881409e-03,1.479114987887442112e-03,1.322059775702655315e-03,1.172819873318076134e-03,1.037380658090114594e-03,9.280761005356907845e-04,8.571910439059138298e-04,8.042557747103273869e-04,7.576033822260797024e-04,7.193228811956942081e-04,6.824984448030591011e-04,6.539743044413626194e-04,6.394862430170178413e-04,6.457767449319362640e-04,6.789025501348078251e-04,7.222549756988883018e-04,7.574497140012681484e-04,7.695420645177364349e-04,7.522697560489177704e-04,6.958523299545049667e-04,5.856493953615427017e-04,4.156045324634760618e-04,2.043266140390187502e-04,-3.681996531668119133e-05,-3.180539933964610100e-04,-6.444709142670035362e-04,-9.908362990245223045e-04,-1.390882069244980812e-03,-1.857442315667867661e-03
5.455833394080400467e-03,6.134094670414924622e-03,6.705885753035545349e-03,7.163321599364280701e-03,7.492195349186658859e-03,7.700329180806875229e-03,7.755111437290906906e-03,7.675603497773408890e-03,7.479070220142602921e-03,7.190252188593149185e-03,6.823985371738672256e-03,6.412872578948736191e-03,5.971586331725120544e-03,5.535210948437452316e-03,5.116119515150785446e-03,4.716375377029180527e-03,4.346445668488740921e-03,4.026193637400865555e-03,3.755698446184396744e-03,3.535040421411395073e-03,3.361556679010391235e-03,3.217881079763174057e-03,3.100988920778036118e-03,3.001570701599121094e-03,2.917137229815125465e-03,2.825280884280800819e-03,2.729103900492191315e-03,2.618683269247412682e-03,2.511302707716822624e-03,2.399598248302936554e-03,2.284114016219973564e-03,2.155973343178629875e-03,2.027207054197788239e-03,1.891834777779877186e-03,1.741285901516675949e-03,1.590246218256652355e-03,1.429932657629251480e-03,1.275431481190025806e-03,1.125883194617927074e-03,9.910133667290210724e-04,8.827166166156530380e-04,8.059315150603652000e-04,7.474411977455019951e-04,6.963216583244502544e-04,6.552370614372193813e-04,6.151634152047336102e-04,5.813761381432414055e-04,5.619480507448315620e-04,5.688728415407240391e-04,5.995635874569416046e-04,6.455666152760386467e-04,6.824898882769048214e-04,6.996818701736629009e-04,6.838427507318556309e-04,6.324475980363786221e-04,5.275574512779712677e-04,3.618448972702026367e-04,1.571645698277279735e-04,-7.909539272077381611e-05,-3.604349913075566292e-04,-6.863914313726127148e-04,-1.032382715493440628e-03,-1.431609271094202995e-03,-1.904697972349822521e-03
4.973413888365030289e-03,5.527849309146404266e-03,6.001870613545179367e-03,6.401193793863058090e-03,6.718771997839212418e-03,6.931396201252937317e-03,7.012331858277320862e-03,6.976954173296689987e-03,6.836072541773319244e-03,6.614386569708585739e-03,6.319109350442886353e-03,5.975393578410148621e-03,5.593315698206424713e-03,5.203464068472385406e-03,4.827592056244611740e-03,4.464823286980390549e-03,4.118573386222124100e-03,3.812568727880716324e-03,3.553162561729550362e-03,3.341785166412591934e-03,3.169851610437035561e-03,3.034220309928059578e-03,2.927450696006417274e-03,2.842185320332646370e-03,2.760268514975905418e-03,2.680369419977068901e-03,2.593097276985645294e-03,2.497255802154541016e-03,2.398347714915871620e-03,2.304265275597572327e-03,2.199314301833510399e-03,2.079315483570098877e-03,1.956676598638296127e-03,1.828153617680072784e-03,1.689133001491427422e-03,1.544045866467058659e-03,1.391061232425272465e-03,1.236743642948567867e-03,1.089542987756431103e-03,9.541857289150357246e-04,8.412522729486227036e-04,7.602376863360404968e-04,6.956692086532711983e-04,6.409084307961165905e-04,5.909468745812773705e-04,5.502288695424795151e-04,5.102184950374066830e-04,4.902631044387817383e-04,4.901904612779617310e-04,5.215997807681560516e-04,5.657390574924647808e-04,6.033029058016836643e-04,6.159000913612544537e-04,6.085241911932826042e-04,5.625066114589571953e-04,4.609822935890406370e-04,3.014988324139267206e-04,1.032488653436303139e-04,-1.277260744245722890e-04,-4.040623316541314125e-04,-7.323839236050844193e-04,-1.076554297469556332e-03,-1.475856988690793514e-03,-1.950548961758613586e-03
4.598355386406183243e-03,5.050463601946830750e-03,5.447553936392068863e-03,5.797422956675291061e-03,6.089651957154273987e-03,6.295349914580583572e-03,6.387110799551010132e-03,6.379307713359594345e-03,6.278832908719778061e-03,6.099274381995201111e-03,5.859853699803352356e-03,5.567590240389108658e-03,5.241111852228641510e-03,4.889092408120632172e-03,4.552992060780525208e-03,4.219532944262027740e-03,3.901324933394789696e-03,3.605948528274893761e-03,3.357485868036746979e-03,3.151785116642713547e-03,2.990753855556249619e-03,2.857018494978547096e-03,2.760384930297732353e-03,2.670878777280449867e-03,2.598161576315760612e-03,2.528257900848984718e-03,2.455830341205000877e-03,2.374526113271713257e-03,2.296778839081525803e-03,2.214512787759304047e-03,2.119603566825389862e-03,2.008391544222831726e-03,1.896307920105755329e-03,1.773729803971946239e-03,1.639064401388168335e-03,1.498371479101479053e-03,1.354692736640572548e-03,1.200702739879488945e-03,1.055791275575757027e-03,9.191607823595404625e-04,8.132876246236264706e-04,7.222898420877754688e-04,6.504259654320776463e-04,5.899793468415737152e-04,5.371759179979562759e-04,4.878482723142951727e-04,4.479152266867458820e-04,4.222452116664499044e-04,4.215385415591299534e-04,4.480383649934083223e-04,4.854304133914411068e-04,5.201182793825864792e-04,5.333119188435375690e-04,5.283248028717935085e-04,4.864680813625454903e-04,3.886429767590016127e-04,2.374837495153769851e-04,4.772099782712757587e-05,-1.782237523002550006e-04,-4.556514322757720947e-04,-7.798133301548659801e-04,-1.117781153880059719e-03,-1.517138094641268253e-03,-1.999694388359785080e-03
4.319156054407358170e-03,4.684454295784235001e-03,5.013154353946447372e-03,5.314961075782775879e-03,5.566627718508243561e-03,5.755923222750425339e-03,5.855446681380271912e-03,5.866460967808961868e-03,5.783181637525558472e-03,5.634707398712635040e-03,5.430351477116346359e-03,5.181805696338415146e-03,4.894787445664405823e-03,4.591046832501888275e-03,4.288113210350275040e-03,3.989053890109062195e-03,3.688656259328126907e-03,3.410697914659976959e-03,3.175518708303570747e-03,2.980589633807539940e-03,2.819836605340242386e-03,2.689217450097203255e-03,2.592981792986392975e-03,2.511034253984689713e-03,2.447563456371426582e-03,2.388778841122984886e-03,2.329935319721698761e-03,2.265503397211432457e-03,2.201064955443143845e-03,2.132497029379010201e-03,2.053379314020276070e-03,1.955621875822544098e-03,1.847333041951060295e-03,1.736597507260739803e-03,1.611194806173443794e-03,1.476856996305286884e-03,1.331838313490152359e-03,1.185227301903069019e-03,1.040896633639931679e-03,9.065847843885421753e-04,7.921410142444074154e-04,6.974274874664843082e-04,6.217842455953359604e-04,5.564193706959486008e-04,4.964508116245269775e-04,4.393678391352295876e-04,3.968943201471120119e-04,3.700278757605701685e-04,3.619123890530318022e-04,3.781559353228658438e-04,4.094072501175105572e-04,4.405088548082858324e-04,4.538517969194799662e-04,4.451806016732007265e-04,4.038796469103544950e-04,3.145870869047939777e-04,1.755317207425832748e-04,-7.608160558447707444e-06,-2.253741258755326271e-04,-4.940411308780312538e-04,-8.097458630800247192e-04,-1.144995330832898617e-03,-1.543440623208880424e-03,-2.026370726525783539e-03
4.065709654241800308e-03,4.360083490610122681e-03,4.631651565432548523e-03,4.892874043434858322e-03,5.117083434015512466e-03,5.290476605296134949e-03,5.389537196606397629e-03,5.406941752880811691e-03,5.345484241843223572e-03,5.218778736889362335e-03,5.041738040745258331e-03,4.820037633180618286e-03,4.572646692395210266e-03,4.307784140110015869e-03,4.042446147650480270e-03,3.773281117901206017e-03,3.504611784592270851e-03,3.244929248467087746e-03,3.021992277354001999e-03,2.831234596669673920e-03,2.674340270459651947e-03,2.541664289310574532e-03,2.447802340611815453e-03,2.369583118706941605e-03,2.311212709173560143e-03,2.259193919599056244e-03,2.219413407146930695e-03,2.171898493543267250e-03,2.123741665855050087e-03,2.063629915937781334e-03,1.999258063733577728e-03,1.907382160425186157e-03,1.816782751120626926e-03,1.710077514871954918e-03,1.595138921402394772e-03,1.467958674766123295e-03,1.327425008639693260e-03,1.183126936666667461e-03,1.042337273247539997e-03,9.068737854249775410e-04,7.890410488471388817e-04,6.907576462253928185e-04,6.079328013584017754e-04,5.298641626723110676e-04,4.626658919733017683e-04,4.021095519419759512e-04,3.576724848244339228e-04,3.222198574803769588e-04,3.127181844320148230e-04,3.237091877963393927e-04,3.488637739792466164e-04,3.714441845659166574e-04,3.805535670835524797e-04,3.701110545080155134e-04,3.385830495972186327e-04,2.521437709219753742e-04,1.171729745692573488e-04,-5.779058119514957070e-05,-2.678400487639009953e-04,-5.281476769596338272e-04,-8.359803468920290470e-04,-1.167136942967772484e-03,-1.566113205626606941e-03,-2.051276154816150665e-03
3.870659973472356796e-03,4.103765357285737991e-03,4.322271328419446945e-03,4.544362891465425491e-03,4.737664014101028442e-03,4.894796758890151978e-03,4.985536914318799973e-03,5.000967066735029221e-03,4.953712224960327148e-03,4.847245290875434875e-03,4.693604074418544769e-03,4.498377908021211624e-03,4.278872162103652954e-03,4.050561226904392242e-03,3.816909156739711761e-03,3.577246796339750290e-03,3.334382548928260803e-03,3.099123248830437660e-03,2.889702096581459045e-03,2.705387538298964500e-03,2.547329990193247795e-03,2.415507100522518158e-03,2.318956889212131500e-03,2.243891591206192970e-03,2.189117483794689178e-03,2.148015657439827919e-03,2.110810484737157822e-03,2.074883552268147469e-03,2.038397127762436867e-03,1.997822895646095276e-03,1.945585128851234913e-03,1.869388623163104057e-03,1.787658780813217163e-03,1.698599080555140972e-03,1.595941605046391487e-03,1.472678617574274540e-03,1.338867470622062683e-03,1.196389202959835529e-03,1.053981017321348190e-03,9.166815434582531452e-04,7.942434167489409447e-04,6.933449767529964447e-04,5.970012280158698559e-04,5.116954562254250050e-04,4.349472583271563053e-04,3.678947396110743284e-04,3.153390716761350632e-04,2.855790953617542982e-04,2.731886925175786018e-04,2.851913159247487783e-04,2.944856823887676001e-04,3.085280768573284149e-04,3.073226835113018751e-04,2.925532171502709389e-04,2.584278990980237722e-04,1.797249715309590101e-04,5.224197593634016812e-05,-1.087145501514896750e-04,-3.051915264222770929e-04,-5.498931277543306351e-04,-8.514722576364874840e-04,-1.179399434477090836e-03,-1.577240065671503544e-03,-2.057438716292381287e-03
3.692759666591882706e-03,3.878525225445628166e-03,4.055358003824949265e-03,4.246160853654146194e-03,4.413025453686714172e-03,4.548618104308843613e-03,4.629413597285747528e-03,4.644725471735000610e-03,4.605009686201810837e-03,4.518442787230014801e-03,4.389601293951272964e-03,4.216733854264020920e-03,4.030000418424606323e-03,3.828817047178745270e-03,3.623657394200563431e-03,3.412767313420772552e-03,3.201079787686467171e-03,2.983251586556434631e-03,2.783108735457062721e-03,2.602816792204976082e-03,2.453355584293603897e-03,2.315954072400927544e-03,2.219255082309246063e-03,2.141592791303992271e-03,2.093578921630978584e-03,2.049552742391824722e-03,2.022508066147565842e-03,1.992000965401530266e-03,1.966492738574743271e-03,1.933799940161406994e-03,1.894176588393747807e-03,1.835464383475482464e-03,1.774260308593511581e-03,1.695976709015667439e-03,1.605783472768962383e-03,1.491403672844171524e-03,1.364107010886073112e-03,1.215782365761697292e-03,1.074832165613770485e-03,9.337186347693204880e-04,8.115042583085596561e-04,6.970644462853670120e-04,5.967463948763906956e-04,4.972859751433134079e-04,4.130985180381685495e-04,3.411143843550235033e-04,2.891040057875216007e-04,2.530493366066366434e-04,2.389158034930005670e-04,2.403996331850066781e-04,2.408702421234920621e-04,2.408521395409479737e-04,2.332765434402972460e-04,2.194600820075720549e-04,1.877542817965149879e-04,1.130432574427686632e-04,-7.546682354586664587e-06,-1.588237500982359052e-04,-3.414371167309582233e-04,-5.753474542871117592e-04,-8.639142615720629692e-04,-1.185270841233432293e-03,-1.580218318849802017e-03,-2.063997322693467140e-03
3.533601993694901466e-03,3.681596135720610619e-03,3.823701292276382446e-03,3.984341863542795181e-03,4.126450046896934509e-03,4.244790412485599518e-03,4.315049853175878525e-03,4.332326352596282959e-03,4.299301188439130783e-03,4.228908102959394455e-03,4.111060872673988342e-03,3.969725687056779861e-03,3.806902095675468445e-03,3.633411135524511337e-03,3.449859796091914177e-03,3.265762934461236000e-03,3.069237340241670609e-03,2.874990925192832947e-03,2.687745727598667145e-03,2.520711394026875496e-03,2.368246437981724739e-03,2.232949482277035713e-03,2.127382671460509300e-03,2.049444708973169327e-03,1.996023580431938171e-03,1.952429534867405891e-03,1.926176366396248341e-03,1.904366072267293930e-03,1.885242294520139694e-03,1.869583502411842346e-03,1.841317280195653439e-03,1.798613579012453556e-03,1.751861884258687496e-03,1.694483682513237000e-03,1.619625603780150414e-03,1.516452059149742126e-03,1.391847501508891582e-03,1.247947569936513901e-03,1.103794318623840809e-03,9.592853020876646042e-04,8.257323061116039753e-04,7.008282700553536415e-04,5.919669638387858868e-04,4.862186615355312824e-04,3.950313839595764875e-04,3.192973381374031305e-04,2.624655899126082659e-04,2.234284766018390656e-04,2.004427951760590076e-04,1.910938444780185819e-04,1.881142670754343271e-04,1.799773308448493481e-04,1.637255627429112792e-04,1.477345358580350876e-04,1.146364593296311796e-04,4.500101204030215740e-05,-7.067517435643821955e-05,-2.112258516717702150e-04,-3.813282528426498175e-04,-5.972076905891299248e-04,-8.714628056623041630e-04,-1.178002450615167618e-03,-1.565787242725491524e-03,-2.049896400421857834e-03
3.354679793119430542e-03,3.472656710073351860e-03,3.590953769162297249e-03,3.738718573004007339e-03,3.873429959639906883e-03,3.982480615377426147e-03,4.049683455377817154e-03,4.067580681294202805e-03,4.045849665999412537e-03,3.984744194895029068e-03,3.887145081534981728e-03,3.763158805668354034e-03,3.622010583057999611e-03,3.469783114269375801e-03,3.303919453173875809e-03,3.135335864499211311e-03,2.961594378575682640e-03,2.779920818284153938e-03,2.608093898743391037e-03,2.444915007799863815e-03,2.298669191077351570e-03,2.155785216018557549e-03,2.052586991339921951e-03,1.969572156667709351e-03,1.910140505060553551e-03,1.854953821748495102e-03,1.835700008086860180e-03,1.814484596252441406e-03,1.807188731618225574e-03,1.794593059457838535e-03,1.786956214345991611e-03,1.759869279339909554e-03,1.733284327201545238e-03,1.688171643763780594e-03,1.632657716982066631e-03,1.537777832709252834e-03,1.421912107616662979e-03,1.274346606805920601e-03,1.124868402257561684e-03,9.710426675155758858e-04,8.303221547976136208e-04,6.912448443472385406e-04,5.757130566053092480e-04,4.602992266882210970e-04,3.721734683495014906e-04,2.847446303348988295e-04,2.212269027950242162e-04,1.765975175658240914e-04,1.536094932816922665e-04,1.361576869385316968e-04,1.269686181331053376e-04,1.123437250498682261e-04,9.965906065190210938e-05,7.673814252484589815e-05,4.053920929436571896e-05,-3.436252518440596759e-05,-1.375265419483184814e-04,-2.748486294876784086e-04,-4.399469471536576748e-04,-6.444239406846463680e-04,-8.992736111395061016e-04,-1.192920259200036526e-03,-1.568653155118227005e-03,-2.045021159574389458e-03
3.202801337465643883e-03,3.297562943771481514e-03,3.402165602892637253e-03,3.539533587172627449e-03,3.659593174234032631e-03,3.759890096262097359e-03,3.822491969913244247e-03,3.838538890704512596e-03,3.816211130470037460e-03,3.765473607927560806e-03,3.682819660753011703e-03,3.577972296625375748e-03,3.449612297117710114e-03,3.312252229079604149e-03,3.162090899422764778e-03,3.011318622156977654e-03,2.851651981472969055e-03,2.691129222512245178e-03,2.538227476179599762e-03,2.384784165769815445e-03,2.238028449937701225e-03,2.098132623359560966e-03,1.983343856409192085e-03,1.889605307951569557e-03,1.822877442464232445e-03,1.768762595020234585e-03,1.739125698804855347e-03,1.723505207337439060e-03,1.717917039059102535e-03,1.716564409434795380e-03,1.716359402053058147e-03,1.709655625745654106e-03,1.702013076283037663e-03,1.681812340393662453e-03,1.636667409911751747e-03,1.554640475660562515e-03,1.439390238374471664e-03,1.298262039199471474e-03,1.140387379564344883e-03,9.819024708122014999e-04,8.256474975496530533e-04,6.821548449806869030e-04,5.525362794287502766e-04,4.375269927550107241e-04,3.332654014229774475e-04,2.427926228847354650e-04,1.687707117525860667e-04,1.216111413668841124e-04,9.119391324929893017e-05,7.559337245766073465e-05,6.513694097520783544e-05,5.085189695819281042e-05,2.810793012031354010e-05,-7.796227237122366205e-07,-4.328748400439508259e-05,-1.151712276623584330e-04,-2.196721907239407301e-04,-3.532794071361422539e-04,-5.047591403126716614e-04,-6.990761030465364456e-04,-9.470618097111582756e-04,-1.229811459779739380e-03,-1.593132968991994858e-03,-2.051234478130936623e-03
3.058516886085271835e-03,3.143972717225551605e-03,3.237732220441102982e-03,3.365214448422193527e-03,3.478717990219593048e-03,3.573482157662510872e-03,3.630934981629252434e-03,3.640929702669382095e-03,3.616899950429797173e-03,3.569898661226034164e-03,3.503950079903006554e-03,3.408263437449932098e-03,3.297846531495451927e-03,3.170206444337964058e-03,3.035315778106451035e-03,2.894681179895997047e-03,2.757566049695014954e-03,2.616763580590486526e-03,2.472000196576118469e-03,2.328791189938783646e-03,2.192150568589568138e-03,2.051870804280042648e-03,1.928600366227328777e-03,1.827693544328212738e-03,1.762934494763612747e-03,1.698012347333133221e-03,1.665064948610961437e-03,1.645112060941755772e-03,1.640970585867762566e-03,1.635032705962657928e-03,1.650865888223052025e-03,1.655316213145852089e-03,1.663010683842003345e-03,1.652000821195542812e-03,1.626110519282519817e-03,1.550823799334466457e-03,1.445319387130439281e-03,1.301460782997310162e-03,1.150863361544907093e-03,9.852160001173615456e-04,8.281479240395128727e-04,6.704219849780201912e-04,5.312243010848760605e-04,3.965291834902018309e-04,2.806948614306747913e-04,1.768457441357895732e-04,1.048494887072592974e-04,5.329142368282191455e-05,2.997527371917385608e-05,1.222741684614447877e-05,5.872667770745465532e-06,-1.137125036621000618e-05,-3.377109896973706782e-05,-6.932594260433688760e-05,-1.181499610538594425e-04,-1.976075000129640102e-04,-3.024157194886356592e-04,-4.270926583558320999e-04,-5.728814867325127125e-04,-7.615645299665629864e-04,-1.002495759166777134e-03,-1.274104579351842403e-03,-1.622318057343363762e-03,-2.070120070129632950e-03
2.946430118754506111e-03,3.022569697350263596e-03,3.110347315669059753e-03,3.227025968953967094e-03,3.325225086882710457e-03,3.409697674214839935e-03,3.456000704318284988e-03,3.461758140474557877e-03,3.439064137637615204e-03,3.397348104044795036e-03,3.328100079670548439e-03,3.248566994443535805e-03,3.146119182929396629e-03,3.032874781638383865e-03,2.907823072746396065e-03,2.787037985399365425e-03,2.664344385266304016e-03,2.542028902098536491e-03,2.406507031992077827e-03,2.279033418744802475e-03,2.144034020602703094e-03,2.012175973504781723e-03,1.883130054920911789e-03,1.781254424713551998e-03,1.706204959191381931e-03,1.643563155084848404e-03,1.598460134118795395e-03,1.572335255332291126e-03,1.559372874908149242e-03,1.559246447868645191e-03,1.578226103447377682e-03,1.592868356965482235e-03,1.609799568541347980e-03,1.612431486137211323e-03,1.589215476997196674e-03,1.524391002021729946e-03,1.422888715751469135e-03,1.284485682845115662e-03,1.131293247453868389e-03,9.650547290220856667e-04,8.009595912881195545e-04,6.381780258379876614e-04,4.780939489137381315e-04,3.272903559263795614e-04,1.998654624912887812e-04,1.014063236652873456e-04,2.923079046013299376e-05,-2.080869126075413078e-05,-4.221678318572230637e-05,-5.658515510731376708e-05,-6.183890218380838633e-05,-7.558368088211864233e-05,-9.764242713572457433e-05,-1.385157083859667182e-04,-1.890966523205861449e-04,-2.695111033972352743e-04,-3.711158060468733311e-04,-4.870349948760122061e-04,-6.255023181438446045e-04,-8.090198971331119537e-04,-1.047604950144886971e-03,-1.312426989898085594e-03,-1.653827261179685593e-03,-2.092744689434766769e-03
