5.548208355903625488e-01,5.208348631858825684e-01,5.100721120834350586e-01,4.990563690662384033e-01,4.942507147789001465e-01,4.939393699169158936e-01,5.268698334693908691e-01,5.549671649932861328e-01,5.760746598243713379e-01,5.826563835144042969e-01,5.899696350097656250e-01,5.800250768661499023e-01,5.629846453666687012e-01,5.449432134628295898e-01,5.169144868850708008e-01,4.914667308330535889e-01,4.628618061542510986e-01,4.471974968910217285e-01,4.385355114936828613e-01,4.358385205268859863e-01,4.340329170227050781e-01,4.504265189170837402e-01,4.717410504817962646e-01,5.042681694030761719e-01,5.393552184104919434e-01,5.835646986961364746e-01,6.231554746627807617e-01,6.581122279167175293e-01,6.814380288124084473e-01,7.062209844589233398e-01,7.202798128128051758e-01,7.367352843284606934e-01,7.457466125488281250e-01,7.610124945640563965e-01,7.738468050956726074e-01,7.911272644996643066e-01,8.072491884231567383e-01,8.331506252288818359e-01,8.525920510292053223e-01,8.723181486129760742e-01,8.825919628143310547e-01,8.901167511940002441e-01,8.814928531646728516e-01,8.665214180946350098e-01,8.358871340751647949e-01,8.067692518234252930e-01,7.680993080139160156e-01,7.326025366783142090e-01,6.958796381950378418e-01,6.666118502616882324e-01,6.367143988609313965e-01,6.171038150787353516e-01,5.997809767723083496e-01,5.911399126052856445e-01,5.790986418724060059e-01,5.752233862876892090e-01,5.713697075843811035e-01,5.794712305068969727e-01,5.948824286460876465e-01,6.172081828117370605e-01,6.332942247390747070e-01,6.474367380142211914e-01,6.596894264221191406e-01,6.818672418594360352e-01
6.100626587867736816e-01,5.822038650512695312e-01,5.753924250602722168e-01,5.704061388969421387e-01,5.623308420181274414e-01,5.711145401000976562e-01,6.039260625839233398e-01,6.344435811042785645e-01,6.528372168540954590e-01,6.608761548995971680e-01,6.550500988960266113e-01,6.373515129089355469e-01,6.098699569702148438e-01,5.820351243019104004e-01,5.480592846870422363e-01,5.170229673385620117e-01,4.814345538616180420e-01,4.618212580680847168e-01,4.498934745788574219e-01,4.456246197223663330e-01,4.446530640125274658e-01,4.612835645675659180e-01,4.843493103981018066e-01,5.205230116844177246e-01,5.582914352416992188e-01,6.103180050849914551e-01,6.630031466484069824e-01,7.139083743095397949e-01,7.558446526527404785e-01,7.984083294868469238e-01,8.297498226165771484e-01,8.566623330116271973e-01,8.722323775291442871e-01,8.873664736747741699e-01,8.918976783752441406e-01,8.901337981224060059e-01,8.789595961570739746e-01,8.736180067062377930e-01,8.558436036109924316e-01,8.337495326995849609e-01,8.027829527854919434e-01,7.799189090728759766e-01,7.497901320457458496e-01,7.205479741096496582e-01,6.859697699546813965e-01,6.630319356918334961e-01,6.392704844474792480e-01,6.241169571876525879e-01,6.054457426071166992e-01,5.991950035095214844e-01,5.890386700630187988e-01,5.857782363891601562e-01,5.823765993118286133e-01,5.842773318290710449e-01,5.760785341262817383e-01,5.704455971717834473e-01,5.563588738441467285e-01,5.551675558090209961e-01,5.571435093879699707e-01,5.668704509735107422e-01,5.720962285995483398e-01,5.800459384918212891e-01,5.908486843109130859e-01,6.159300804138183594e-01
7.128217816352844238e-01,6.943755745887756348e-01,6.956480145454406738e-01,6.994192004203796387e-01,6.912661194801330566e-01,7.005603909492492676e-01,7.350820302963256836e-01,7.641224265098571777e-01,7.714278697967529297e-01,7.648015022277832031e-01,7.471851706504821777e-01,7.147258520126342773e-01,6.700786352157592773e-01,6.293522715568542480e-01,5.878487229347229004e-01,5.482004284858703613e-01,5.070801377296447754e-01,4.811374843120574951e-01,4.660635292530059814e-01,4.611475467681884766e-01,4.608026146888732910e-01,4.785153269767761230e-01,5.057194828987121582e-01,5.460683107376098633e-01,5.905563831329345703e-01,6.502977609634399414e-01,7.142348885536193848e-01,7.828940749168395996e-01,8.448910713195800781e-01,9.103658199310302734e-01,9.658842682838439941e-01,1.014957308769226074e+00,1.044277429580688477e+00,1.063761472702026367e+00,1.061719655990600586e+00,1.042637825012207031e+00,1.003283143043518066e+00,9.614949226379394531e-01,9.030604958534240723e-01,8.403958082199096680e-01,7.756356000900268555e-01,7.218500375747680664e-01,6.682507395744323730e-01,6.256341934204101562e-01,5.864658951759338379e-01,5.624453425407409668e-01,5.439553856849670410e-01,5.397604703903198242e-01,5.346589088439941406e-01,5.402970910072326660e-01,5.464070439338684082e-01,5.554561018943786621e-01,5.611823797225952148e-01,5.695773959159851074e-01,5.656206011772155762e-01,5.574114322662353516e-01,5.387816429138183594e-01,5.294215679168701172e-01,5.206586718559265137e-01,5.201886892318725586e-01,5.169612169265747070e-01,5.204475522041320801e-01,5.298970937728881836e-01,5.554977655410766602e-01
8.635012507438659668e-01,8.699236512184143066e-01,8.848671317100524902e-01,8.943312764167785645e-01,8.892316818237304688e-01,8.994723558425903320e-01,9.232172369956970215e-01,9.386063218116760254e-01,9.263054132461547852e-01,8.996754288673400879e-01,8.564032912254333496e-01,8.049938678741455078e-01,7.432318329811096191e-01,6.861915588378906250e-01,6.317166686058044434e-01,5.836199522018432617e-01,5.360760092735290527e-01,5.062997341156005859e-01,4.858558475971221924e-01,4.796123802661895752e-01,4.808637797832489014e-01,5.012398958206176758e-01,5.291622877120971680e-01,5.719806551933288574e-01,6.232634782791137695e-01,6.926189661026000977e-01,7.697852253913879395e-01,8.561812043190002441e-01,9.434453248977661133e-01,1.038928031921386719e+00,1.126229763031005859e+00,1.205262780189514160e+00,1.257597923278808594e+00,1.286751031875610352e+00,1.280862092971801758e+00,1.245914936065673828e+00,1.178364634513854980e+00,1.093397736549377441e+00,9.888404607772827148e-01,8.825562000274658203e-01,7.815297842025756836e-01,6.968628764152526855e-01,6.212670207023620605e-01,5.647217631340026855e-01,5.178558230400085449e-01,4.908292591571807861e-01,4.736842215061187744e-01,4.759661555290222168e-01,4.778655767440795898e-01,4.956095218658447266e-01,5.089539289474487305e-01,5.275509357452392578e-01,5.402066707611083984e-01,5.526815056800842285e-01,5.479620099067687988e-01,5.408796668052673340e-01,5.181325078010559082e-01,5.023301243782043457e-01,4.849326908588409424e-01,4.772469997406005859e-01,4.684619307518005371e-01,4.700105786323547363e-01,4.780505597591400146e-01,5.053154230117797852e-01
1.053848147392272949e+00,1.094336032867431641e+00,1.130330681800842285e+00,1.152093887329101562e+00,1.152062892913818359e+00,1.154370784759521484e+00,1.165245175361633301e+00,1.155122995376586914e+00,1.113497376441955566e+00,1.057140231132507324e+00,9.856449961662292480e-01,9.063073992729187012e-01,8.212900757789611816e-01,7.479444742202758789e-01,6.827884316444396973e-01,6.254546046257019043e-01,5.724538564682006836e-01,5.403155684471130371e-01,5.175237655639648438e-01,5.098652839660644531e-01,5.102113485336303711e-01,5.318327546119689941e-01,5.620334744453430176e-01,6.058360934257507324e-01,6.637854576110839844e-01,7.409235835075378418e-01,8.300030231475830078e-01,9.341540336608886719e-01,1.047116994857788086e+00,1.175879597663879395e+00,1.298225045204162598e+00,1.412092447280883789e+00,1.495483756065368652e+00,1.543952584266662598e+00,1.539077162742614746e+00,1.489513993263244629e+00,1.394715428352355957e+00,1.269529700279235840e+00,1.116759181022644043e+00,9.649100303649902344e-01,8.233484625816345215e-01,7.093148231506347656e-01,6.095231175422668457e-01,5.363925099372863770e-01,4.809086322784423828e-01,4.487224221229553223e-01,4.295501708984375000e-01,4.307697117328643799e-01,4.356715977191925049e-01,4.564073681831359863e-01,4.752187430858612061e-01,4.987819790840148926e-01,5.165266394615173340e-01,5.319972634315490723e-01,5.286849737167358398e-01,5.222223997116088867e-01,4.982574582099914551e-01,4.776980578899383545e-01,4.551576673984527588e-01,4.426737427711486816e-01,4.298217296600341797e-01,4.288417994976043701e-01,4.350571334362030029e-01,4.638642370700836182e-01
1.295445919036865234e+00,1.385085105895996094e+00,1.457773923873901367e+00,1.496618270874023438e+00,1.503343462944030762e+00,1.491239428520202637e+00,1.473608493804931641e+00,1.423131346702575684e+00,1.337450742721557617e+00,1.238347172737121582e+00,1.123500704765319824e+00,1.009082555770874023e+00,9.001674652099609375e-01,8.119497299194335938e-01,7.356985807418823242e-01,6.693270802497863770e-01,6.114767193794250488e-01,5.803825855255126953e-01,5.572455525398254395e-01,5.502727031707763672e-01,5.499480962753295898e-01,5.723955035209655762e-01,6.027565598487854004e-01,6.467735767364501953e-01,7.060393095016479492e-01,7.908924221992492676e-01,8.899945020675659180e-01,1.008977890014648438e+00,1.141509771347045898e+00,1.299314975738525391e+00,1.458366990089416504e+00,1.609039545059204102e+00,1.728197932243347168e+00,1.806383252143859863e+00,1.817301154136657715e+00,1.759968400001525879e+00,1.642428517341613770e+00,1.482451081275939941e+00,1.286365032196044922e+00,1.085998177528381348e+00,9.003002643585205078e-01,7.518796324729919434e-01,6.288653016090393066e-01,5.364683270454406738e-01,4.665466845035552979e-01,4.269897937774658203e-01,4.023065268993377686e-01,4.010815620422363281e-01,4.045853912830352783e-01,4.295350909233093262e-01,4.529089629650115967e-01,4.807709455490112305e-01,4.980430305004119873e-01,5.164440274238586426e-01,5.143896937370300293e-01,5.054737329483032227e-01,4.783204197883605957e-01,4.561101198196411133e-01,4.320707023143768311e-01,4.161462187767028809e-01,3.996217548847198486e-01,3.970505893230438232e-01,4.006659984588623047e-01,4.280685484409332275e-01
1.584662318229675293e+00,1.732181072235107422e+00,1.852336406707763672e+00,1.913702487945556641e+00,1.910588026046752930e+00,1.877713561058044434e+00,1.821483135223388672e+00,1.718242526054382324e+00,1.574166297912597656e+00,1.418199539184570312e+00,1.258941173553466797e+00,1.109490633010864258e+00,9.760987162590026855e-01,8.688501119613647461e-01,7.829614281654357910e-01,7.106562256813049316e-01,6.525596976280212402e-01,6.200191974639892578e-01,6.004087924957275391e-01,5.963622331619262695e-01,5.995913743972778320e-01,6.217688322067260742e-01,6.511247754096984863e-01,6.968817114830017090e-01,7.559008598327636719e-01,8.437815904617309570e-01,9.505838751792907715e-01,1.079649806022644043e+00,1.225234985351562500e+00,1.403182268142700195e+00,1.589535593986511230e+00,1.775606989860534668e+00,1.932433962821960449e+00,2.043802738189697266e+00,2.079447031021118164e+00,2.032418727874755859e+00,1.906377434730529785e+00,1.721321463584899902e+00,1.488795280456542969e+00,1.245894670486450195e+00,1.018288493156433105e+00,8.317742347717285156e-01,6.792712807655334473e-01,5.647568702697753906e-01,4.809081256389617920e-01,4.303895533084869385e-01,3.994500637054443359e-01,3.948221802711486816e-01,3.971391320228576660e-01,4.205232262611389160e-01,4.419986009597778320e-01,4.684925079345703125e-01,4.863837063312530518e-01,5.025828480720520020e-01,5.017294287681579590e-01,4.916002154350280762e-01,4.643311202526092529e-01,4.390826225280761719e-01,4.133145809173583984e-01,3.964064419269561768e-01,3.760043978691101074e-01,3.716531991958618164e-01,3.755871653556823730e-01,4.021394550800323486e-01
1.907280325889587402e+00,2.119452238082885742e+00,2.288104534149169922e+00,2.364737033843994141e+00,2.348081588745117188e+00,2.277511358261108398e+00,2.166418790817260742e+00,1.997627019882202148e+00,1.787218809127807617e+00,1.571591854095458984e+00,1.367764472961425781e+00,1.185875535011291504e+00,1.032002687454223633e+00,9.139532446861267090e-01,8.224561810493469238e-01,7.528518438339233398e-01,6.985577940940856934e-01,6.709210872650146484e-01,6.557972431182861328e-01,6.574818491935729980e-01,6.626606583595275879e-01,6.857371330261230469e-01,7.133769392967224121e-01,7.575714588165283203e-01,8.145451545715332031e-01,8.989282250404357910e-01,1.001598596572875977e+00,1.131640315055847168e+00,1.279414772987365723e+00,1.462694525718688965e+00,1.662068486213684082e+00,1.872009396553039551e+00,2.062132835388183594e+00,2.210207700729370117e+00,2.281622409820556641e+00,2.265698671340942383e+00,2.154661178588867188e+00,1.963361024856567383e+00,1.709039211273193359e+00,1.432975411415100098e+00,1.169917106628417969e+00,9.450553059577941895e-01,7.578357458114624023e-01,6.172569990158081055e-01,5.168768763542175293e-01,4.522571861743927002e-01,4.118818938732147217e-01,4.014934003353118896e-01,3.996754586696624756e-01,4.195271730422973633e-01,4.383536875247955322e-01,4.658487737178802490e-01,4.827807843685150146e-01,4.970659315586090088e-01,4.940525293350219727e-01,4.847905337810516357e-01,4.558117389678955078e-01,4.294928014278411865e-01,4.022105932235717773e-01,3.842382133007049561e-01,3.621995449066162109e-01,3.563885986804962158e-01,3.592269122600555420e-01,3.864702284336090088e-01
2.239639282226562500e+00,2.511787176132202148e+00,2.718559026718139648e+00,2.802744388580322266e+00,2.765873193740844727e+00,2.648383855819702148e+00,2.471170425415039062e+00,2.229978084564208984e+00,1.953151822090148926e+00,1.682851910591125488e+00,1.440603494644165039e+00,1.234560847282409668e+00,1.068664550781250000e+00,9.469510912895202637e-01,8.576729893684387207e-01,7.956308126449584961e-01,7.499549984931945801e-01,7.307844758033752441e-01,7.246763706207275391e-01,7.328114509582519531e-01,7.436781525611877441e-01,7.692790627479553223e-01,7.964422106742858887e-01,8.354272842407226562e-01,8.858445882797241211e-01,9.606820344924926758e-01,1.052079796791076660e+00,1.164001107215881348e+00,1.297365069389343262e+00,1.468739151954650879e+00,1.664963126182556152e+00,1.881453871726989746e+00,2.092024803161621094e+00,2.275132894515991211e+00,2.391639709472656250e+00,2.419886589050292969e+00,2.347879409790039062e+00,2.177000761032104492e+00,1.922855377197265625e+00,1.630233526229858398e+00,1.337613105773925781e+00,1.080989718437194824e+00,8.603198528289794922e-01,6.925203204154968262e-01,5.705165266990661621e-01,4.920234084129333496e-01,4.434651434421539307e-01,4.267155826091766357e-01,4.201810956001281738e-01,4.361863136291503906e-01,4.535090327262878418e-01,4.784655272960662842e-01,4.900150299072265625e-01,4.994997382164001465e-01,4.948231577873229980e-01,4.831387996673583984e-01,4.544135630130767822e-01,4.254138767719268799e-01,3.971073329448699951e-01,3.784318268299102783e-01,3.549729883670806885e-01,3.468180298805236816e-01,3.497274816036224365e-01,3.783861994743347168e-01
2.553806066513061523e+00,2.879180669784545898e+00,3.112749099731445312e+00,3.187446355819702148e+00,3.118762969970703125e+00,2.945369005203247070e+00,2.699174165725708008e+00,2.389748096466064453e+00,2.057407855987548828e+00,1.745497822761535645e+00,1.478820204734802246e+00,1.258825659751892090e+00,1.088262319564819336e+00,9.727264046669006348e-01,8.910383582115173340e-01,8.390474915504455566e-01,8.045132160186767578e-01,7.996447086334228516e-01,8.078936338424682617e-01,8.286727666854858398e-01,8.470565080642700195e-01,8.795436620712280273e-01,9.078084826469421387e-01,9.407488703727722168e-01,9.771045446395874023e-01,1.035256028175354004e+00,1.103263974189758301e+00,1.187694907188415527e+00,1.292109251022338867e+00,1.441172719001770020e+00,1.616965174674987793e+00,1.819918155670166016e+00,2.032196521759033203e+00,2.242088079452514648e+00,2.398762226104736328e+00,2.478428602218627930e+00,2.462405920028686523e+00,2.340511798858642578e+00,2.117773294448852539e+00,1.833107471466064453e+00,1.526707530021667480e+00,1.245542526245117188e+00,9.953507184982299805e-01,7.966687083244323730e-01,6.500780582427978516e-01,5.571245551109313965e-01,4.962424337863922119e-01,4.663341343402862549e-01,4.496503472328186035e-01,4.594790041446685791e-01,4.696051180362701416e-01,4.887167811393737793e-01,4.951680898666381836e-01,5.046311020851135254e-01,4.986798465251922607e-01,4.860161840915679932e-01,4.551059603691101074e-01,4.258081614971160889e-01,3.963289558887481689e-01,3.751007020473480225e-01,3.514019846916198730e-01,3.438107073307037354e-01,3.474843502044677734e-01,3.745657503604888916e-01
2.803312778472900391e+00,3.160625934600830078e+00,3.413692235946655273e+00,3.478558301925659180e+00,3.369881629943847656e+00,3.143348693847656250e+00,2.832610368728637695e+00,2.465687513351440430e+00,2.090924263000488281e+00,1.754978895187377930e+00,1.477504014968872070e+00,1.255804777145385742e+00,1.091340065002441406e+00,9.884675145149230957e-01,9.217073917388916016e-01,8.863141536712646484e-01,8.704625368118286133e-01,8.834607005119323730e-01,9.113221168518066406e-01,9.495005011558532715e-01,9.834495782852172852e-01,1.022121787071228027e+00,1.048485398292541504e+00,1.071108341217041016e+00,1.089253306388854980e+00,1.116824150085449219e+00,1.147824764251708984e+00,1.193141818046569824e+00,1.261845469474792480e+00,1.373965144157409668e+00,1.516977190971374512e+00,1.695082783699035645e+00,1.894264221191406250e+00,2.108655452728271484e+00,2.296111822128295898e+00,2.427927255630493164e+00,2.479217290878295898e+00,2.425882101058959961e+00,2.261750698089599609e+00,2.013244628906250000e+00,1.717211961746215820e+00,1.424881100654602051e+00,1.153324246406555176e+00,9.281722903251647949e-01,7.561960816383361816e-01,6.396465897560119629e-01,5.607303977012634277e-01,5.175975561141967773e-01,4.902532696723937988e-01,4.902251064777374268e-01,4.933609962463378906e-01,5.063310265541076660e-01,5.089364647865295410e-01,5.142471194267272949e-01,5.062117576599121094e-01,4.916980266571044922e-01,4.603311121463775635e-01,4.296444058418273926e-01,3.989128172397613525e-01,3.762444257736206055e-01,3.513499200344085693e-01,3.425195813179016113e-01,3.464357256889343262e-01,3.740963041782379150e-01
2.973167419433593750e+00,3.348682641983032227e+00,3.602885723114013672e+00,3.646884679794311523e+00,3.501225233078002930e+00,3.227216482162475586e+00,2.869869232177734375e+00,2.467074871063232422e+00,2.068823337554931641e+00,1.723817110061645508e+00,1.448700547218322754e+00,1.238904237747192383e+00,1.088770151138305664e+00,1.003039121627807617e+00,9.564707875251770020e-01,9.439541697502136230e-01,9.505956172943115234e-01,9.908585548400878906e-01,1.045891404151916504e+00,1.110650777816772461e+00,1.164791822433471680e+00,1.212930083274841309e+00,1.233848929405212402e+00,1.237215757369995117e+00,1.225011944770812988e+00,1.212007045745849609e+00,1.197695970535278320e+00,1.198732614517211914e+00,1.223192214965820312e+00,1.290331244468688965e+00,1.388039350509643555e+00,1.530823111534118652e+00,1.703999996185302734e+00,1.912150502204895020e+00,2.114890098571777344e+00,2.293128728866577148e+00,2.408050298690795898e+00,2.432922124862670898e+00,2.341877460479736328e+00,2.157713174819946289e+00,1.899499773979187012e+00,1.617106199264526367e+00,1.335005760192871094e+00,1.089194059371948242e+00,8.908853530883789062e-01,7.493774294853210449e-01,6.473507881164550781e-01,5.849903225898742676e-01,5.455867648124694824e-01,5.336627364158630371e-01,5.256294012069702148e-01,5.294209718704223633e-01,5.260797142982482910e-01,5.264961123466491699e-01,5.156936645507812500e-01,4.998455643653869629e-01,4.680837094783782959e-01,4.373201727867126465e-01,4.064007699489593506e-01,3.842375278472900391e-01,3.594105839729309082e-01,3.505391776561737061e-01,3.529047071933746338e-01,3.799664378166198730e-01
3.059898614883422852e+00,3.436470270156860352e+00,3.677757024765014648e+00,3.697016477584838867e+00,3.522157430648803711e+00,3.216895103454589844e+00,2.834644556045532227e+00,2.416749000549316406e+00,2.015845060348510742e+00,1.676472067832946777e+00,1.413332581520080566e+00,1.222090721130371094e+00,1.092304944992065430e+00,1.026233911514282227e+00,1.002948999404907227e+00,1.015059351921081543e+00,1.052037358283996582e+00,1.124031066894531250e+00,1.214337944984436035e+00,1.310109853744506836e+00,1.389232277870178223e+00,1.446679472923278809e+00,1.458260893821716309e+00,1.432265043258666992e+00,1.378269433975219727e+00,1.317537188529968262e+00,1.251810193061828613e+00,1.201926469802856445e+00,1.179522633552551270e+00,1.197766184806823730e+00,1.252627611160278320e+00,1.353582620620727539e+00,1.492306828498840332e+00,1.678160071372985840e+00,1.882064819335937500e+00,2.085434198379516602e+00,2.255198717117309570e+00,2.354862689971923828e+00,2.353276968002319336e+00,2.246702194213867188e+00,2.050087451934814453e+00,1.800148606300354004e+00,1.524818062782287598e+00,1.266961216926574707e+00,1.044080615043640137e+00,8.764962553977966309e-01,7.486569881439208984e-01,6.656860709190368652e-01,6.072945594787597656e-01,5.788255929946899414e-01,5.613820552825927734e-01,5.556204319000244141e-01,5.445712804794311523e-01,5.408048629760742188e-01,5.287391543388366699e-01,5.116475820541381836e-01,4.783248603343963623e-01,4.481361508369445801e-01,4.192675650119781494e-01,3.990296125411987305e-01,3.743149340152740479e-01,3.627844750881195068e-01,3.638711869716644287e-01,3.902494609355926514e-01
3.077203989028930664e+00,3.440889358520507812e+00,3.661221265792846680e+00,3.657989025115966797e+00,3.463735103607177734e+00,3.148262023925781250e+00,2.758484125137329102e+00,2.344195604324340820e+00,1.953819036483764648e+00,1.631034731864929199e+00,1.385009765625000000e+00,1.215434312820434570e+00,1.105447292327880859e+00,1.060957789421081543e+00,1.062478184700012207e+00,1.104997754096984863e+00,1.175859332084655762e+00,1.289008140563964844e+00,1.419457912445068359e+00,1.553557753562927246e+00,1.657180309295654297e+00,1.721956253051757812e+00,1.719757914543151855e+00,1.658713459968566895e+00,1.550823688507080078e+00,1.432707071304321289e+00,1.311057806015014648e+00,1.206893563270568848e+00,1.134271144866943359e+00,1.110381007194519043e+00,1.124049663543701172e+00,1.185821056365966797e+00,1.285504221916198730e+00,1.447561025619506836e+00,1.640529394149780273e+00,1.854889154434204102e+00,2.062196254730224609e+00,2.233169078826904297e+00,2.312575101852416992e+00,2.291672229766845703e+00,2.166717052459716797e+00,1.970351338386535645e+00,1.717939138412475586e+00,1.456335306167602539e+00,1.213555097579956055e+00,1.020290374755859375e+00,8.679870367050170898e-01,7.584383487701416016e-01,6.781708002090454102e-01,6.338917016983032227e-01,6.034991741180419922e-01,5.844028592109680176e-01,5.632835030555725098e-01,5.547376275062561035e-01,5.412074923515319824e-01,5.232340097427368164e-01,4.882329404354095459e-01,4.634948968887329102e-01,4.376564621925354004e-01,4.177351295948028564e-01,3.938070237636566162e-01,3.831849098205566406e-01,3.823206126689910889e-01,4.045741856098175049e-01
3.025768756866455078e+00,3.367105484008789062e+00,3.566573858261108398e+00,3.549181461334228516e+00,3.349719762802124023e+00,3.039894819259643555e+00,2.663673162460327148e+00,2.266700267791748047e+00,1.899412751197814941e+00,1.599740624427795410e+00,1.372797966003417969e+00,1.221965074539184570e+00,1.130647778511047363e+00,1.106843352317810059e+00,1.132053375244140625e+00,1.204501032829284668e+00,1.313349843025207520e+00,1.471922039985656738e+00,1.647523164749145508e+00,1.820108294486999512e+00,1.950001239776611328e+00,2.017755746841430664e+00,1.997198939323425293e+00,1.894035935401916504e+00,1.730231642723083496e+00,1.550091981887817383e+00,1.369770646095275879e+00,1.211801648139953613e+00,1.096938252449035645e+00,1.031309962272644043e+00,1.007670640945434570e+00,1.033648252487182617e+00,1.106704235076904297e+00,1.240485072135925293e+00,1.415295958518981934e+00,1.626780867576599121e+00,1.854546785354614258e+00,2.071890115737915039e+00,2.225119113922119141e+00,2.286209344863891602e+00,2.242221117019653320e+00,2.106234550476074219e+00,1.891430258750915527e+00,1.637738585472106934e+00,1.386459946632385254e+00,1.171591639518737793e+00,9.952995777130126953e-01,8.601087927818298340e-01,7.586522698402404785e-01,6.948894858360290527e-01,6.478912830352783203e-01,6.174252629280090332e-01,5.891023278236389160e-01,5.746486186981201172e-01,5.599752068519592285e-01,5.429035425186157227e-01,5.110887289047241211e-01,4.886282086372375488e-01,4.621068537235260010e-01,4.437126517295837402e-01,4.198931455612182617e-01,4.087021350860595703e-01,4.062427580356597900e-01,4.254424870014190674e-01
2.941002130508422852e+00,3.256632566452026367e+00,3.437188148498535156e+00,3.418207168579101562e+00,3.225752115249633789e+00,2.935429334640502930e+00,2.583573579788208008e+00,2.216566324234008789e+00,1.873327612876892090e+00,1.595526218414306641e+00,1.385219454765319824e+00,1.250444769859313965e+00,1.172132849693298340e+00,1.165308117866516113e+00,1.213186025619506836e+00,1.316051483154296875e+00,1.459270000457763672e+00,1.657968997955322266e+00,1.873282909393310547e+00,2.082969427108764648e+00,2.234914302825927734e+00,2.306312799453735352e+00,2.265820026397705078e+00,2.124965429306030273e+00,1.907621502876281738e+00,1.667332530021667480e+00,1.428122401237487793e+00,1.222219944000244141e+00,1.064946532249450684e+00,9.622246623039245605e-01,9.059354066848754883e-01,9.044150710105895996e-01,9.512071013450622559e-01,1.060953259468078613e+00,1.214779496192932129e+00,1.420850396156311035e+00,1.655516028404235840e+00,1.907302260398864746e+00,2.114003658294677734e+00,2.252678394317626953e+00,2.284146547317504883e+00,2.215655565261840820e+00,2.042550563812255859e+00,1.812444448471069336e+00,1.562099337577819824e+00,1.331632256507873535e+00,1.130825877189636230e+00,9.711063504219055176e-01,8.467364311218261719e-01,7.623141407966613770e-01,6.969230175018310547e-01,6.544511318206787109e-01,6.205262541770935059e-01,6.028832197189331055e-01,5.860270261764526367e-01,5.709993243217468262e-01,5.397818088531494141e-01,5.188189744949340820e-01,4.955248534679412842e-01,4.786707460880279541e-01,4.565202295780181885e-01,4.440820217132568359e-01,4.400903284549713135e-01,4.583663344383239746e-01
2.839274644851684570e+00,3.134414672851562500e+00,3.304661512374877930e+00,3.291180849075317383e+00,3.120628118515014648e+00,2.861557245254516602e+00,2.543806791305541992e+00,2.206361532211303711e+00,1.887013792991638184e+00,1.625874519348144531e+00,1.428301095962524414e+00,1.303387880325317383e+00,1.235958933830261230e+00,1.240054488182067871e+00,1.303917765617370605e+00,1.429501175880432129e+00,1.599672198295593262e+00,1.824982404708862305e+00,2.069082021713256836e+00,2.299613714218139648e+00,2.468418836593627930e+00,2.540021896362304688e+00,2.483148813247680664e+00,2.308836936950683594e+00,2.047022342681884766e+00,1.756907343864440918e+00,1.469835042953491211e+00,1.222488760948181152e+00,1.033089637756347656e+00,9.038130044937133789e-01,8.254183530807495117e-01,8.033651113510131836e-01,8.322182297706604004e-01,9.194021821022033691e-01,1.056272745132446289e+00,1.246326684951782227e+00,1.479500412940979004e+00,1.743722796440124512e+00,1.991273999214172363e+00,2.184011936187744141e+00,2.285406827926635742e+00,2.276771783828735352e+00,2.153957605361938477e+00,1.953112721443176270e+00,1.712852716445922852e+00,1.476464390754699707e+00,1.262684106826782227e+00,1.084613442420959473e+00,9.435815811157226562e-01,8.403908014297485352e-01,7.623357176780700684e-01,7.094678282737731934e-01,6.671096682548522949e-01,6.439219713211059570e-01,6.255936622619628906e-01,6.106780171394348145e-01,5.810900926589965820e-01,5.602133870124816895e-01,5.378444194793701172e-01,5.218231081962585449e-01,4.999949932098388672e-01,4.851092696189880371e-01,4.794347286224365234e-01,4.981331527233123779e-01
2.740154981613159180e+00,3.022608041763305664e+00,3.190812826156616211e+00,3.196241855621337891e+00,3.056552648544311523e+00,2.835218906402587891e+00,2.557123184204101562e+00,2.251760959625244141e+00,1.954086065292358398e+00,1.708084225654602051e+00,1.515667796134948730e+00,1.392886161804199219e+00,1.327631950378417969e+00,1.334609866142272949e+00,1.402490854263305664e+00,1.536738276481628418e+00,1.716605186462402344e+00,1.953737258911132812e+00,2.208519697189331055e+00,2.447960615158081055e+00,2.619837045669555664e+00,2.689272165298461914e+00,2.619022846221923828e+00,2.422202587127685547e+00,2.129550933837890625e+00,1.808462977409362793e+00,1.490839958190917969e+00,1.214383244514465332e+00,9.997380375862121582e-01,8.538822531700134277e-01,7.625964879989624023e-01,7.255365848541259766e-01,7.381566762924194336e-01,8.131880164146423340e-01,9.315554499626159668e-01,1.106436610221862793e+00,1.329055786132812500e+00,1.602099299430847168e+00,1.871138930320739746e+00,2.105237960815429688e+00,2.259653568267822266e+00,2.312937736511230469e+00,2.239733934402465820e+00,2.075360774993896484e+00,1.852627277374267578e+00,1.623529076576232910e+00,1.404070138931274414e+00,1.212018013000488281e+00,1.054624795913696289e+00,9.380202889442443848e-01,8.469620943069458008e-01,7.834326624870300293e-01,7.326018214225769043e-01,7.079640626907348633e-01,6.859909892082214355e-01,6.682938337326049805e-01,6.386315226554870605e-01,6.190224289894104004e-01,5.979005694389343262e-01,5.816947817802429199e-01,5.594599843025207520e-01,5.423024296760559082e-01,5.351322293281555176e-01,5.475825667381286621e-01
