2.911122888326644897e-02,3.177946060895919800e-02,3.369246795773506165e-02,3.480356931686401367e-02,3.508715704083442688e-02,3.467737883329391479e-02,3.375945985317230225e-02,3.245781734585762024e-02,3.093303181231021881e-02,2.927734330296516418e-02,2.758701145648956299e-02,2.592189796268939972e-02,2.428586222231388092e-02,2.267178520560264587e-02,2.106799744069576263e-02,1.943566650152206421e-02,1.777103170752525330e-02,1.612656936049461365e-02,1.457637827843427658e-02,1.309566199779510498e-02,1.166081335395574570e-02,1.029920484870672226e-02,9.075093083083629608e-03,7.980228401720523834e-03,7.021882571280002594e-03,6.175124552100896835e-03,5.421520676463842392e-03,4.749539308249950409e-03,4.164728801697492599e-03,3.646930679678916931e-03,3.209048416465520859e-03,2.833613893017172813e-03,2.517176792025566101e-03,2.262617228552699089e-03,2.070730552077293396e-03,1.913977204822003841e-03,1.792770228348672390e-03,1.686618546955287457e-03,1.617434085346758366e-03,1.559053314849734306e-03,1.521425903774797916e-03,1.492669922299683094e-03,1.478782505728304386e-03,1.459661056287586689e-03,1.443219487555325031e-03,1.419473788700997829e-03,1.401506713591516018e-03,1.373475999571382999e-03,1.354809151962399483e-03,1.327540143392980099e-03,1.290120999328792095e-03,1.217345590703189373e-03,1.130703021772205830e-03,1.009714091196656227e-03,8.806572295725345612e-04,7.029168773442506790e-04,5.039982497692108154e-04,2.518401015549898148e-04,-2.662561928445938975e-05,-3.869982610922306776e-04,-8.134321542456746101e-04,-1.301794662140309811e-03,-1.874332199804484844e-03,-2.522359369322657585e-03
2.284463122487068176e-02,2.495937794446945190e-02,2.648009546101093292e-02,2.739985659718513489e-02,2.775786444544792175e-02,2.764856070280075073e-02,2.722290530800819397e-02,2.652894519269466400e-02,2.567742206156253815e-02,2.470938861370086670e-02,2.364291995763778687e-02,2.251658029854297638e-02,2.134601771831512451e-02,2.013194374740123749e-02,1.886390149593353271e-02,1.752714253962039948e-02,1.612208411097526550e-02,1.471537817269563675e-02,1.336564868688583374e-02,1.205756142735481262e-02,1.077337563037872314e-02,9.553327225148677826e-03,8.447527885437011719e-03,7.452756166458129883e-03,6.571119651198387146e-03,5.791659466922283173e-03,5.093195475637912750e-03,4.468220286071300507e-03,3.922758623957633972e-03,3.449211362749338150e-03,3.042329102754592896e-03,2.693631453439593315e-03,2.399311400949954987e-03,2.175128553062677383e-03,1.999707892537117004e-03,1.862149685621261597e-03,1.748571172356605530e-03,1.652902108617126942e-03,1.584464800544083118e-03,1.526759238913655281e-03,1.490075723268091679e-03,1.457129023037850857e-03,1.432980527170002460e-03,1.405197312124073505e-03,1.369409961625933647e-03,1.325424760580062866e-03,1.290560234338045120e-03,1.254488364793360233e-03,1.225110492669045925e-03,1.197686651721596718e-03,1.162797445431351662e-03,1.105715637095272541e-03,1.033554552122950554e-03,9.357646340504288673e-04,8.134267409332096577e-04,6.530215614475309849e-04,4.658926336560398340e-04,2.270900586154311895e-04,-4.975502815796062350e-05,-4.126827989239245653e-04,-8.494723588228225708e-04,-1.357355038635432720e-03,-1.960972556844353676e-03,-2.648147987201809883e-03
1.776490546762943268e-02,1.955248042941093445e-02,2.083496004343032837e-02,2.165627479553222656e-02,2.209670841693878174e-02,2.223420515656471252e-02,2.215515822172164917e-02,2.187906205654144287e-02,2.145997621119022369e-02,2.092185057699680328e-02,2.027368359267711639e-02,1.952644251286983490e-02,1.870395056903362274e-02,1.779785752296447754e-02,1.680789142847061157e-02,1.572498306632041931e-02,1.455641724169254303e-02,1.335865259170532227e-02,1.218006107956171036e-02,1.102734915912151337e-02,9.897585026919841766e-03,8.818112313747406006e-03,7.824172265827655792e-03,6.924762856215238571e-03,6.116887554526329041e-03,5.403908900916576385e-03,4.764076322317123413e-03,4.191839601844549179e-03,3.689941018819808960e-03,3.252302762120962143e-03,2.878966275602579117e-03,2.554734237492084503e-03,2.294048201292753220e-03,2.087509492412209511e-03,1.928536221385002136e-03,1.805419567972421646e-03,1.708112307824194431e-03,1.622044714167714119e-03,1.560732955113053322e-03,1.504419022239744663e-03,1.468602917157113552e-03,1.420626533217728138e-03,1.387492171488702297e-03,1.340246992185711861e-03,1.292086672037839890e-03,1.224664156325161457e-03,1.175447134301066399e-03,1.128636882640421391e-03,1.097479602321982384e-03,1.068011159077286720e-03,1.038758200593292713e-03,9.917558636516332626e-04,9.374720393680036068e-04,8.482031989842653275e-04,7.368163787759840488e-04,5.925330333411693573e-04,4.116232157684862614e-04,1.753987016854807734e-04,-1.059284404618665576e-04,-4.691575886681675911e-04,-9.168253745883703232e-04,-1.448633498512208462e-03,-2.081515500321984291e-03,-2.795866457745432854e-03
1.385524403303861618e-02,1.544148195534944534e-02,1.658387295901775360e-02,1.735574565827846527e-02,1.786281913518905640e-02,1.815911754965782166e-02,1.829916238784790039e-02,1.827502064406871796e-02,1.811702735722064972e-02,1.784652099013328552e-02,1.746563240885734558e-02,1.697181351482868195e-02,1.639454811811447144e-02,1.571841537952423096e-02,1.494723279029130936e-02,1.407239586114883423e-02,1.310706883668899536e-02,1.208759471774101257e-02,1.107135321944952011e-02,1.006438955664634705e-02,9.066930972039699554e-03,8.112226612865924835e-03,7.228208705782890320e-03,6.419792305678129196e-03,5.687856581062078476e-03,5.042553413659334183e-03,4.459572024643421173e-03,3.941452596336603165e-03,3.481726860627532005e-03,3.081089351326227188e-03,2.732748398557305336e-03,2.435354981571435928e-03,2.192774787545204163e-03,2.005404559895396233e-03,1.856991555541753769e-03,1.746468711644411087e-03,1.658014371059834957e-03,1.581675722263753414e-03,1.525615924037992954e-03,1.476573175750672817e-03,1.431076321750879288e-03,1.382831484079360962e-03,1.336116576567292213e-03,1.275023445487022400e-03,1.201603561639785767e-03,1.116177299991250038e-03,1.052901614457368851e-03,1.001951051875948906e-03,9.645737591199576855e-04,9.367151651531457901e-04,9.141212794929742813e-04,8.784741512499749660e-04,8.364601526409387589e-04,7.627020240761339664e-04,6.608521216548979282e-04,5.222253967076539993e-04,3.506771463435143232e-04,1.207780805998481810e-04,-1.623220159672200680e-04,-5.316914757713675499e-04,-9.949151426553726196e-04,-1.553728943690657616e-03,-2.214495791122317314e-03,-2.946095773950219154e-03
1.089325919747352600e-02,1.232978980988264084e-02,1.336837653070688248e-02,1.411943323910236359e-02,1.467905100435018539e-02,1.507821213454008102e-02,1.533233094960451126e-02,1.545085292309522629e-02,1.544990856200456619e-02,1.535358093678951263e-02,1.514728181064128876e-02,1.482781581580638885e-02,1.441355422139167786e-02,1.390460506081581116e-02,1.329170446842908859e-02,1.257734745740890503e-02,1.177215296775102615e-02,1.090412773191928864e-02,1.002993248403072357e-02,9.150691330432891846e-03,8.285502903163433075e-03,7.443488575518131256e-03,6.665240041911602020e-03,5.938794463872909546e-03,5.289680790156126022e-03,4.706895444542169571e-03,4.188311286270618439e-03,3.715606173500418663e-03,3.296443726867437363e-03,2.924304455518722534e-03,2.603194909170269966e-03,2.325456356629729271e-03,2.103446749970316887e-03,1.925083342939615250e-03,1.787839806638658047e-03,1.684636343270540237e-03,1.604181248694658279e-03,1.536195515654981136e-03,1.486749271862208843e-03,1.445828238502144814e-03,1.406557392328977585e-03,1.351597486063838005e-03,1.295591937378048897e-03,1.225095358677208424e-03,1.138440216891467571e-03,1.038949936628341675e-03,9.666678961366415024e-04,9.068181389011442661e-04,8.691671537235379219e-04,8.428647997789084911e-04,8.295234874822199345e-04,7.931404979899525642e-04,7.526727858930826187e-04,6.787428865209221840e-04,5.896233487874269485e-04,4.543764225672930479e-04,2.871041942853480577e-04,5.678979505319148302e-05,-2.233735722256824374e-04,-5.998404230922460556e-04,-1.071746461093425751e-03,-1.656072214245796204e-03,-2.338706515729427338e-03,-3.097027540206909180e-03
8.732158690690994263e-03,1.002336386591196060e-02,1.098604220896959305e-02,1.170212961733341217e-02,1.227710116654634476e-02,1.272200886160135269e-02,1.303507294505834579e-02,1.322642620652914047e-02,1.332543138414621353e-02,1.333665754646062851e-02,1.323152147233486176e-02,1.302097737789154053e-02,1.271513104438781738e-02,1.232157647609710693e-02,1.181932818144559860e-02,1.122377160936594009e-02,1.053375843912363052e-02,9.797059930860996246e-03,9.043228812515735626e-03,8.287030272185802460e-03,7.534579373896121979e-03,6.802993360906839371e-03,6.121763493865728378e-03,5.486907437443733215e-03,4.910150542855262756e-03,4.397922195494174957e-03,3.936645109206438065e-03,3.510612063109874725e-03,3.125753719359636307e-03,2.788997720927000046e-03,2.490126993507146835e-03,2.227256540209054947e-03,2.013070508837699890e-03,1.847900566644966602e-03,1.713362173177301884e-03,1.615589018911123276e-03,1.536615658551454544e-03,1.491297036409378052e-03,1.447245595045387745e-03,1.412155921570956707e-03,1.374967745505273342e-03,1.320187468081712723e-03,1.255882438272237778e-03,1.176269724965095520e-03,1.075191772542893887e-03,9.724748088046908379e-04,8.962017600424587727e-04,8.331997669301927090e-04,7.889695698395371437e-04,7.699950947426259518e-04,7.558465586043894291e-04,7.267847540788352489e-04,6.852445658296346664e-04,6.203838856890797615e-04,5.293616559356451035e-04,4.001973720733076334e-04,2.324664092157036066e-04,1.685760025793570094e-06,-2.878331288229674101e-04,-6.723067490383982658e-04,-1.160640502348542213e-03,-1.753369229845702648e-03,-2.458877163007855415e-03,-3.249408444389700890e-03
7.119351066648960114e-03,8.290003985166549683e-03,9.172976948320865631e-03,9.854398667812347412e-03,1.042126677930355072e-02,1.088275108486413956e-02,1.122061256319284439e-02,1.146267540752887726e-02,1.162082888185977936e-02,1.169732585549354553e-02,1.165421493351459503e-02,1.150836516171693802e-02,1.126166805624961853e-02,1.093284320086240768e-02,1.051090378314256668e-02,1.000250782817602158e-02,9.411012753844261169e-03,8.775781840085983276e-03,8.121785707771778107e-03,7.467237301170825958e-03,6.821504794061183929e-03,6.197167560458183289e-03,5.610654130578041077e-03,5.059832241386175156e-03,4.563108086585998535e-03,4.115160088986158371e-03,3.705468960106372833e-03,3.327242564409971237e-03,2.976943738758563995e-03,2.664362546056509018e-03,2.385133178904652596e-03,2.141259144991636276e-03,1.935806591063737869e-03,1.775331562384963036e-03,1.642082119360566139e-03,1.545663806609809399e-03,1.472893054597079754e-03,1.430992735549807549e-03,1.396885956637561321e-03,1.367125078104436398e-03,1.334863132797181606e-03,1.284749712795019150e-03,1.222286024130880833e-03,1.138389226980507374e-03,1.043261610902845860e-03,9.293215698562562466e-04,8.433407056145370007e-04,7.748202187940478325e-04,7.329635554924607277e-04,7.087063859216868877e-04,6.982716149650514126e-04,6.678766221739351749e-04,6.336773512884974480e-04,5.646623321808874607e-04,4.806875367648899555e-04,3.486654022708535194e-04,1.764686021488159895e-04,-6.481801392510533333e-05,-3.692691971082240343e-04,-7.644661236554384232e-04,-1.253252616152167320e-03,-1.858611474744975567e-03,-2.587556606158614159e-03,-3.396165091544389725e-03
5.941325332969427109e-03,6.990784779191017151e-03,7.789430208504199982e-03,8.425211533904075623e-03,8.969120681285858154e-03,9.419634938240051270e-03,9.769172407686710358e-03,1.003604102879762650e-02,1.022233255207538605e-02,1.032877527177333832e-02,1.033007632941007614e-02,1.022658403962850571e-02,1.002075150609016418e-02,9.737092070281505585e-03,9.368884377181529999e-03,8.921018801629543304e-03,8.402840234339237213e-03,7.848838344216346741e-03,7.283436134457588196e-03,6.722689140588045120e-03,6.168157793581485748e-03,5.639141891151666641e-03,5.142146255820989609e-03,4.677027929574251175e-03,4.248051904141902924e-03,3.862663172185420990e-03,3.502643667161464691e-03,3.169769421219825745e-03,2.850830322131514549e-03,2.557917265221476555e-03,2.292771125212311745e-03,2.065297449007630348e-03,1.866528298705816269e-03,1.709450385533273220e-03,1.575612928718328476e-03,1.477956771850585938e-03,1.405078568495810032e-03,1.366486423648893833e-03,1.335376175120472908e-03,1.309155952185392380e-03,1.279274350963532925e-03,1.243700506165623665e-03,1.185246510431170464e-03,1.108269556425511837e-03,1.003884011879563332e-03,8.918565581552684307e-04,8.026453433558344841e-04,7.363884360529482365e-04,6.920975865796208382e-04,6.714265327900648117e-04,6.609640549868345261e-04,6.294921040534973145e-04,5.877234507352113724e-04,5.200703162699937820e-04,4.277613770682364702e-04,2.891350595746189356e-04,1.101875823223963380e-04,-1.443991932319477201e-04,-4.592259938362985849e-04,-8.598999702371656895e-04,-1.355523243546485901e-03,-1.975197810679674149e-03,-2.713831374421715736e-03,-3.522187704220414162e-03
5.042649339884519577e-03,5.990386009216308594e-03,6.720168050378561020e-03,7.295174524188041687e-03,7.798642851412296295e-03,8.231968618929386139e-03,8.583110757172107697e-03,8.858913555741310120e-03,9.062592871487140656e-03,9.183246642351150513e-03,9.211124852299690247e-03,9.129353798925876617e-03,8.950028568506240845e-03,8.693753741681575775e-03,8.364191278815269470e-03,7.961193099617958069e-03,7.504384499043226242e-03,7.017508149147033691e-03,6.527917459607124329e-03,6.043096538633108139e-03,5.574920680373907089e-03,5.129652563482522964e-03,4.717428702861070633e-03,4.327896982431411743e-03,3.967100288718938828e-03,3.631554078310728073e-03,3.327621612697839737e-03,3.029532032087445259e-03,2.742663957178592682e-03,2.462259726598858833e-03,2.217807341367006302e-03,1.997434068471193314e-03,1.809642068110406399e-03,1.651711179874837399e-03,1.524949562735855579e-03,1.426277565769851208e-03,1.350624253973364830e-03,1.303709694184362888e-03,1.272848923690617085e-03,1.246953383088111877e-03,1.222128979861736298e-03,1.191533869132399559e-03,1.146137132309377193e-03,1.073503284715116024e-03,9.741376852616667747e-04,8.614254766143858433e-04,7.744702161289751530e-04,7.079300703480839729e-04,6.725637358613312244e-04,6.469903164543211460e-04,6.341432454064488411e-04,5.987595650367438793e-04,5.479122046381235123e-04,4.692560469266027212e-04,3.746077709365636110e-04,2.246509830001741648e-04,3.381833812454715371e-05,-2.310436248080804944e-04,-5.535135278478264809e-04,-9.651919244788587093e-04,-1.466720248572528362e-03,-2.088910434395074844e-03,-2.827567048370838165e-03,-3.635750617831945419e-03
4.378135781735181808e-03,5.207074340432882309e-03,5.855545401573181152e-03,6.361281964927911758e-03,6.824585609138011932e-03,7.237653713673353195e-03,7.584744598716497421e-03,7.862167432904243469e-03,8.064014837145805359e-03,8.196271024644374847e-03,8.227632381021976471e-03,8.157349191606044769e-03,7.989322766661643982e-03,7.755874190479516983e-03,7.455530110746622086e-03,7.096946239471435547e-03,6.688082590699195862e-03,6.263249088078737259e-03,5.838936660438776016e-03,5.426559597253799438e-03,5.028682295233011246e-03,4.665455315262079239e-03,4.323980771005153656e-03,4.005543887615203857e-03,3.702354151755571365e-03,3.422767855226993561e-03,3.157496917992830276e-03,2.890852978453040123e-03,2.630792092531919479e-03,2.379891928285360336e-03,2.147892257198691368e-03,1.941327471286058426e-03,1.760445768013596535e-03,1.606599893420934677e-03,1.478135352954268456e-03,1.377282314933836460e-03,1.294875401072204113e-03,1.243658363819122314e-03,1.204474363476037979e-03,1.178807346150279045e-03,1.155121950432658195e-03,1.136738923378288746e-03,1.099890447221696377e-03,1.038997084833681583e-03,9.428696939721703529e-04,8.416264317929744720e-04,7.607977022416889668e-04,7.021641358733177185e-04,6.648057606071233749e-04,6.444373284466564655e-04,6.243410171009600163e-04,5.865218117833137512e-04,5.223859334364533424e-04,4.366010543890297413e-04,3.273795882705599070e-04,1.711936783976852894e-04,-3.516666401992551982e-05,-3.083885821979492903e-04,-6.447048508562147617e-04,-1.056748209521174431e-03,-1.562339253723621368e-03,-2.183180768042802811e-03,-2.920300001278519630e-03,-3.732478478923439980e-03
3.848439780995249748e-03,4.575548693537712097e-03,5.144499242305755615e-03,5.595873109996318817e-03,6.016846746206283569e-03,6.399607751518487930e-03,6.730463355779647827e-03,7.007842417806386948e-03,7.198738865554332733e-03,7.327504921704530716e-03,7.361460942775011063e-03,7.297434378415346146e-03,7.141102571040391922e-03,6.927806884050369263e-03,6.652752403169870377e-03,6.327434908598661423e-03,5.959362257272005081e-03,5.591778550297021866e-03,5.230594426393508911e-03,4.879926797002553940e-03,4.553703125566244125e-03,4.256477113813161850e-03,3.977244719862937927e-03,3.713345155119895935e-03,3.466132795438170433e-03,3.229082096368074417e-03,2.997833536937832832e-03,2.765542129054665565e-03,2.537652384489774704e-03,2.308388007804751396e-03,2.094104886054992676e-03,1.898981397971510887e-03,1.722257235087454319e-03,1.571475877426564693e-03,1.446619397029280663e-03,1.335979322902858257e-03,1.245186547748744488e-03,1.178786158561706543e-03,1.133764511905610561e-03,1.105228788219392300e-03,1.085150637663900852e-03,1.072761719115078449e-03,1.047738245688378811e-03,9.993913117796182632e-04,9.181391214951872826e-04,8.268920355476438999e-04,7.563952822238206863e-04,7.071328582242131233e-04,6.765826256014406681e-04,6.512375548481941223e-04,6.273761973716318607e-04,5.814885371364653111e-04,5.126941832713782787e-04,4.094426112715154886e-04,2.870169992092996836e-04,1.200412079924717546e-04,-9.308832522947341204e-05,-3.708860313054174185e-04,-7.130743470042943954e-04,-1.136011444032192230e-03,-1.644835458137094975e-03,-2.262258203700184822e-03,-2.993580186739563942e-03,-3.802667604759335518e-03
3.424302441999316216e-03,4.054976627230644226e-03,4.553725011646747589e-03,4.956160672008991241e-03,5.333428271114826202e-03,5.682048387825489044e-03,5.988406017422676086e-03,6.247042678296566010e-03,6.435396615415811539e-03,6.557853426784276962e-03,6.592170801013708115e-03,6.529649719595909119e-03,6.385002285242080688e-03,6.188397761434316635e-03,5.934991873800754547e-03,5.644032265990972519e-03,5.319277290254831314e-03,5.008404143154621124e-03,4.701468627899885178e-03,4.412534646689891815e-03,4.139115102589130402e-03,3.899200586602091789e-03,3.666178323328495026e-03,3.453649347648024559e-03,3.247613785788416862e-03,3.051910316571593285e-03,2.850973745808005333e-03,2.653218107298016548e-03,2.443024190142750740e-03,2.238920889794826508e-03,2.038204809650778770e-03,1.855777227319777012e-03,1.685861963778734207e-03,1.536713214591145515e-03,1.403146772645413876e-03,1.294751768000423908e-03,1.192108844406902790e-03,1.117331441491842270e-03,1.058483379893004894e-03,1.023843302391469479e-03,1.008332008495926857e-03,1.006989507004618645e-03,9.922690223902463913e-04,9.599144686944782734e-04,8.934678044170141220e-04,8.187014027498662472e-04,7.616606890223920345e-04,7.233927026391029358e-04,6.880357395857572556e-04,6.625684909522533417e-04,6.303884438239037991e-04,5.768485134467482567e-04,4.974519251845777035e-04,3.867916238959878683e-04,2.511627972126007080e-04,8.060764957917854190e-05,-1.360048045171424747e-04,-4.261459980625659227e-04,-7.740539149381220341e-04,-1.199152087792754173e-03,-1.708705327473580837e-03,-2.320026280358433723e-03,-3.038122318685054779e-03,-3.830193541944026947e-03
3.056314773857593536e-03,3.613212611526250839e-03,4.054701421409845352e-03,4.413812886923551559e-03,4.753795918077230453e-03,5.068311467766761780e-03,5.346802063286304474e-03,5.577905103564262390e-03,5.752895958721637726e-03,5.865385290235280991e-03,5.890140309929847717e-03,5.831522867083549500e-03,5.704855080693960190e-03,5.525863729417324066e-03,5.301421042531728745e-03,5.040007177740335464e-03,4.759835544973611832e-03,4.495493136346340179e-03,4.246440716087818146e-03,4.011598881334066391e-03,3.789259353652596474e-03,3.587406128644943237e-03,3.400310175493359566e-03,3.230216680094599724e-03,3.062116680666804314e-03,2.893709577620029449e-03,2.724449848756194115e-03,2.550223609432578087e-03,2.369421767070889473e-03,2.177623799070715904e-03,1.998412888497114182e-03,1.817722921259701252e-03,1.653980929404497147e-03,1.508114626631140709e-03,1.373667269945144653e-03,1.257279072888195515e-03,1.145931892096996307e-03,1.054508495144546032e-03,9.890083456411957741e-04,9.491555974818766117e-04,9.312309557572007179e-04,9.345872094854712486e-04,9.340324322693049908e-04,9.154527215287089348e-04,8.649077499285340309e-04,8.093038341030478477e-04,7.659755065105855465e-04,7.315432885661721230e-04,6.993699353188276291e-04,6.664199754595756531e-04,6.331769400276243687e-04,5.709381657652556896e-04,4.832191916648298502e-04,3.571524575818330050e-04,2.202278992626816034e-04,3.538654345902614295e-05,-1.919957867357879877e-04,-4.839460889343172312e-04,-8.265720680356025696e-04,-1.250917091965675354e-03,-1.753979013301432133e-03,-2.353382529690861702e-03,-3.060058224946260452e-03,-3.832558169960975647e-03
2.750352723523974419e-03,3.237765049561858177e-03,3.619255963712930679e-03,3.938023000955581665e-03,4.242689348757266998e-03,4.525176249444484711e-03,4.765611607581377029e-03,4.970794077962636948e-03,5.121817346662282944e-03,5.222267936915159225e-03,5.240001715719699860e-03,5.194411147385835648e-03,5.081873852759599686e-03,4.927784204483032227e-03,4.732177592813968658e-03,4.505935590714216232e-03,4.266640171408653259e-03,4.052089992910623550e-03,3.849568078294396400e-03,3.661560593172907829e-03,3.478239057585597038e-03,3.316975897178053856e-03,3.161418717354536057e-03,3.021134063601493835e-03,2.886409405618906021e-03,2.753946231678128242e-03,2.607008209452033043e-03,2.452534856274724007e-03,2.283305162563920021e-03,2.110574394464492798e-03,1.939933397807180882e-03,1.775795826688408852e-03,1.615597866475582123e-03,1.473505981266498566e-03,1.334915519692003727e-03,1.215951051563024521e-03,1.099635032005608082e-03,1.005191239528357983e-03,9.259049547836184502e-04,8.749476983211934566e-04,8.550893398933112621e-04,8.697571465745568275e-04,8.741670753806829453e-04,8.664717897772789001e-04,8.304694201797246933e-04,7.958648493513464928e-04,7.590770255774259567e-04,7.283168379217386246e-04,6.931076059117913246e-04,6.602831999771296978e-04,6.160891498439013958e-04,5.523348227143287659e-04,4.561679088510572910e-04,3.280006931163370609e-04,1.745353074511513114e-04,-1.431315922673093155e-05,-2.405206178082153201e-04,-5.311291897669434547e-04,-8.713841089047491550e-04,-1.282870653085410595e-03,-1.776100485585629940e-03,-2.359410515055060387e-03,-3.043958451598882675e-03,-3.798642894253134727e-03
2.457030583173036575e-03,2.895884681493043900e-03,3.239390207454562187e-03,3.521718550473451614e-03,3.790454706177115440e-03,4.037671256810426712e-03,4.245770629495382309e-03,4.413009621202945709e-03,4.532996099442243576e-03,4.610614851117134094e-03,4.624805413186550140e-03,4.587615840137004852e-03,4.492766223847866058e-03,4.366239998489618301e-03,4.207941237837076187e-03,4.027101211249828339e-03,3.842344740405678749e-03,3.673540428280830383e-03,3.511037444695830345e-03,3.356359666213393211e-03,3.207081928849220276e-03,3.072270890697836876e-03,2.943587955087423325e-03,2.825437579303979874e-03,2.717562019824981689e-03,2.609797054901719093e-03,2.487295540049672127e-03,2.353571122512221336e-03,2.199577633291482925e-03,2.039406448602676392e-03,1.881018513813614845e-03,1.724231289699673653e-03,1.571617322042584419e-03,1.427496434189379215e-03,1.295431051403284073e-03,1.171589829027652740e-03,1.060238573700189590e-03,9.559184545651078224e-04,8.716311422176659107e-04,8.145295432768762112e-04,7.903014193288981915e-04,7.956801564432680607e-04,8.016520296223461628e-04,8.032073383219540119e-04,7.858753087930381298e-04,7.581029785796999931e-04,7.286150939762592316e-04,7.054369780234992504e-04,6.707966676913201809e-04,6.279982044361531734e-04,5.756574100814759731e-04,5.037824157625436783e-04,4.017895553261041641e-04,2.632715913932770491e-04,1.066175900632515550e-04,-8.353790326509624720e-05,-3.102573973592370749e-04,-6.014323444105684757e-04,-9.328345186077058315e-04,-1.330707105807960033e-03,-1.802164828404784203e-03,-2.354993484914302826e-03,-3.010180080309510231e-03,-3.742858069017529488e-03
2.192797139286994934e-03,2.576828701421618462e-03,2.884137444198131561e-03,3.140258137136697769e-03,3.378558671101927757e-03,3.596211550757288933e-03,3.770103212445974350e-03,3.903179196640849113e-03,3.993169870227575302e-03,4.049305338412523270e-03,4.061569925397634506e-03,4.036787897348403931e-03,3.965739160776138306e-03,3.869695821776986122e-03,3.754084929823875427e-03,3.618782619014382362e-03,3.476150566712021828e-03,3.345667617395520210e-03,3.215203061699867249e-03,3.089610720053315163e-03,2.959455130621790886e-03,2.846426097676157951e-03,2.733367495238780975e-03,2.641678554937243462e-03,2.550634089857339859e-03,2.475975779816508293e-03,2.370182191953063011e-03,2.254671417176723480e-03,2.113824943080544472e-03,1.968868309631943703e-03,1.813696348108351231e-03,1.667660777457058430e-03,1.518051838502287865e-03,1.378151238895952702e-03,1.241410383954644203e-03,1.124348607845604420e-03,1.012396183796226978e-03,9.100416791625320911e-04,8.207465289160609245e-04,7.596603827551007271e-04,7.220636471174657345e-04,7.194959325715899467e-04,7.277810364030301571e-04,7.359107257798314095e-04,7.170879398472607136e-04,6.979033933021128178e-04,6.789286853745579720e-04,6.643714732490479946e-04,6.210103165358304977e-04,5.790017894469201565e-04,5.176183767616748810e-04,4.371318209450691938e-04,3.209866990800946951e-04,1.778933510649949312e-04,1.804153544071596116e-05,-1.695165847195312381e-04,-3.912536194548010826e-04,-6.750252796337008476e-04,-9.931336389854550362e-04,-1.374529907479882240e-03,-1.823269529268145561e-03,-2.346990397199988365e-03,-2.969816559925675392e-03,-3.666282398626208305e-03
1.947405165992677212e-03,2.283207839354872704e-03,2.558565698564052582e-03,2.784287324175238609e-03,2.991965040564537048e-03,3.188200062140822411e-03,3.335268935188651085e-03,3.442891640588641167e-03,3.510930808261036873e-03,3.556256648153066635e-03,3.564816899597644806e-03,3.551063826307654381e-03,3.508754307404160500e-03,3.445497946813702583e-03,3.364291274920105934e-03,3.268596949055790901e-03,3.167491173371672630e-03,3.070237580686807632e-03,2.973053138703107834e-03,2.867879346013069153e-03,2.757365349680185318e-03,2.650494454428553581e-03,2.560902619734406471e-03,2.488663187250494957e-03,2.419868018478155136e-03,2.355381846427917480e-03,2.269641030579805374e-03,2.166593214496970177e-03,2.039526123553514481e-03,1.891040243208408356e-03,1.743362518027424812e-03,1.600995310582220554e-03,1.458186074160039425e-03,1.316455774940550327e-03,1.190620241686701775e-03,1.071985461749136448e-03,9.616035385988652706e-04,8.601046283729374409e-04,7.731234654784202576e-04,7.039104239083826542e-04,6.659982609562575817e-04,6.526726647280156612e-04,6.562212947756052017e-04,6.587869720533490181e-04,6.425504107028245926e-04,6.263565155677497387e-04,6.130153778940439224e-04,5.981409340165555477e-04,5.574868991971015930e-04,5.072125350125133991e-04,4.405938670970499516e-04,3.473999677225947380e-04,2.259204484289512038e-04,7.563853432657197118e-05,-8.499598334310576320e-05,-2.767426776699721813e-04,-4.993563052266836166e-04,-7.713228114880621433e-04,-1.072613056749105453e-03,-1.434502075426280499e-03,-1.855390029959380627e-03,-2.341300249099731445e-03,-2.922230865806341171e-03,-3.578907810151576996e-03
1.751756179146468639e-03,2.033466007560491562e-03,2.269973279908299446e-03,2.460212679579854012e-03,2.638483652845025063e-03,2.808391815051436424e-03,2.929182955995202065e-03,3.019371302798390388e-03,3.073924221098423004e-03,3.115799743682146072e-03,3.127533709630370140e-03,3.134066937491297722e-03,3.109135432168841362e-03,3.078493755310773849e-03,3.030650550499558449e-03,2.973581664264202118e-03,2.902105916291475296e-03,2.841192297637462616e-03,2.764577744528651237e-03,2.678893040865659714e-03,2.581607550382614136e-03,2.493422711268067360e-03,2.413175301626324654e-03,2.350516384467482567e-03,2.293355530127882957e-03,2.242486691102385521e-03,2.167400671169161797e-03,2.074449555948376656e-03,1.946088741533458233e-03,1.801034202799201012e-03,1.646305783651769161e-03,1.505468506366014481e-03,1.362996874377131462e-03,1.235789852216839790e-03,1.109127770178020000e-03,1.001423574052751064e-03,8.981957798823714256e-04,8.073947392404079437e-04,7.162854890339076519e-04,6.480545853264629841e-04,6.042184541001915932e-04,5.885731661692261696e-04,5.768101545982062817e-04,5.728394025936722755e-04,5.537269753403961658e-04,5.402278038673102856e-04,5.229517701081931591e-04,5.049365572631359100e-04,4.644314758479595184e-04,4.137952346354722977e-04,3.419759450480341911e-04,2.513173967599868774e-04,1.247067993972450495e-04,-2.738889816100709140e-05,-1.953891769517213106e-04,-3.861757286358624697e-04,-6.057881982997059822e-04,-8.634719997644424438e-04,-1.148725161328911781e-03,-1.482891617342829704e-03,-1.875913352705538273e-03,-2.327928785234689713e-03,-2.862063702195882797e-03,-3.472151700407266617e-03
